criterion,beta,null_type,shell,metric,real_mean,sur_mean,z_mean,exceed_mean
score_iso,0.0,fft_phase,corner,direct_abs,0.893545983290917,0.6981610098763193,1.4601622302938173,0.8981481481481483
score_iso,0.0,fft_phase,corner,direct_signed,0.893545983290917,0.6607188395742635,1.279147006014932,0.8981481481481483
score_iso,0.0,fft_phase,corner,mediated_abs,0.32179416971146063,0.636850035027023,-1.4509682799552066,0.09722222222222222
score_iso,0.0,fft_phase,corner,mediated_signed,0.32179416971146063,0.5747460196988526,-1.0005645720675462,0.19907407407407407
score_iso,0.0,fft_phase,edge,direct_abs,0.9231001764690241,0.7336591486612919,2.32690758553832,0.9837962962962963
score_iso,0.0,fft_phase,edge,direct_signed,0.9231001764690241,0.6862627084196623,2.389461859090426,0.988425925925926
score_iso,0.0,fft_phase,edge,mediated_abs,0.549668590766601,0.6912192785541784,-0.8493932531249285,0.13657407407407407
score_iso,0.0,fft_phase,edge,mediated_signed,0.549668590766601,0.6190139372416116,-0.42219729226041136,0.22685185185185183
score_iso,0.0,fft_phase,face,direct_abs,0.9574544142262275,0.7906613790134758,1.2165230627607053,0.9120370370370371
score_iso,0.0,fft_phase,face,direct_signed,0.9574544142262275,0.7010169475859347,1.2385194518986475,0.9421296296296295
score_iso,0.0,fft_phase,face,mediated_abs,0.837512292815342,0.7615081266006438,0.43498150619676285,0.5648148148148148
score_iso,0.0,fft_phase,face,mediated_signed,0.837512292815342,0.666059839822818,0.6042586129900561,0.5810185185185186
score_iso,0.0,shell_shuffle,corner,direct_abs,0.893545983290917,0.9329896982715431,-1.6865501360865787,0.018518518518518517
score_iso,0.0,shell_shuffle,corner,direct_signed,0.893545983290917,0.9329896982715431,-1.6865501360865787,0.018518518518518517
score_iso,0.0,shell_shuffle,corner,mediated_abs,0.32179416971146063,0.32580971113857315,-1.871597716639534,0.018518518518518517
score_iso,0.0,shell_shuffle,corner,mediated_signed,0.32179416971146063,0.32580971113857315,-1.871597716639534,0.018518518518518517
score_iso,0.0,shell_shuffle,edge,direct_abs,0.9231001764690241,0.9541292475296886,-2.0924523049225825,0.011574074074074073
score_iso,0.0,shell_shuffle,edge,direct_signed,0.9231001764690241,0.9541292475296886,-2.0924523049225825,0.011574074074074073
score_iso,0.0,shell_shuffle,edge,mediated_abs,0.549668590766601,0.5532389195699249,-2.2206567662218144,0.0023148148148148147
score_iso,0.0,shell_shuffle,edge,mediated_signed,0.549668590766601,0.5532389195699249,-2.2206567662218144,0.0023148148148148147
score_iso,0.0,shell_shuffle,face,direct_abs,0.9574544142262275,0.9752404844304056,-1.3170371060576709,0.09953703703703703
score_iso,0.0,shell_shuffle,face,direct_signed,0.9574544142262275,0.9752404844304056,-1.3170371060576709,0.09953703703703703
score_iso,0.0,shell_shuffle,face,mediated_abs,0.837512292815342,0.8386112824687184,-1.3170371045744462,0.02546296296296296
score_iso,0.0,shell_shuffle,face,mediated_signed,0.837512292815342,0.8386112824687184,-1.3170371045744462,0.02546296296296296
score_iso,1.0,cell_shuffle,corner,direct_abs,0.17606718652142106,0.2461335390995082,-0.4911889098150665,0.3125
score_iso,1.0,cell_shuffle,corner,direct_signed,-0.023310761132090702,0.08911676793806528,-0.6284926664483187,0.24074074074074078
score_iso,1.0,cell_shuffle,corner,mediated_abs,0.03328227180229964,0.17664730525858077,-1.2139146564012853,0.0787037037037037
score_iso,1.0,cell_shuffle,corner,mediated_signed,-0.0028015417926759373,0.0561169120084875,-0.5324770110876368,0.29398148148148145
score_iso,1.0,cell_shuffle,edge,direct_abs,0.33523570054060475,0.2416262082814823,0.9286512032860128,0.6828703703703703
score_iso,1.0,cell_shuffle,edge,direct_signed,0.05584058505146727,0.0845963597815274,-0.04748308818537202,0.4328703703703704
score_iso,1.0,cell_shuffle,edge,mediated_abs,0.09902241024129207,0.17453094609766723,-0.7666424180706145,0.27314814814814814
score_iso,1.0,cell_shuffle,edge,mediated_signed,-0.04163474774716184,0.05912232998375831,-1.0349959451635735,0.23842592592592593
score_iso,1.0,cell_shuffle,face,direct_abs,0.25845421749742703,0.25684445367096603,0.011002863287246471,0.5277777777777778
score_iso,1.0,cell_shuffle,face,direct_signed,0.002155635528641681,0.09776223545128301,-0.46359237004883247,0.35879629629629634
score_iso,1.0,cell_shuffle,face,mediated_abs,0.17688861590932045,0.1769177033431004,0.016668024011458067,0.5740740740740741
score_iso,1.0,cell_shuffle,face,mediated_signed,0.0755331066341891,0.06720741028391018,0.07110803491086122,0.6018518518518519
score_iso,1.0,fft_phase,corner,direct_abs,0.17606718652142106,0.6365961184898048,-3.1919076925439374,0.03703703703703704
score_iso,1.0,fft_phase,corner,direct_signed,-0.023310761132090702,-0.008954145456622925,-0.02224351000089691,0.47685185185185186
score_iso,1.0,fft_phase,corner,mediated_abs,0.03328227180229964,0.6016844188725232,-3.1193267460941856,0.006944444444444444
score_iso,1.0,fft_phase,corner,mediated_signed,-0.0028015417926759373,-0.011213601950068186,0.036686618325936365,0.5347222222222222
score_iso,1.0,fft_phase,edge,direct_abs,0.33523570054060475,0.628189131124855,-2.28653064577772,0.05092592592592593
score_iso,1.0,fft_phase,edge,direct_signed,0.05584058505146727,0.02856101301830968,0.1347190900332194,0.5046296296296297
score_iso,1.0,fft_phase,edge,mediated_abs,0.09902241024129207,0.5977697917820628,-3.0438909444544233,0.02546296296296296
score_iso,1.0,fft_phase,edge,mediated_signed,-0.04163474774716184,0.015013634753083295,-0.21766920294731518,0.4305555555555556
score_iso,1.0,fft_phase,face,direct_abs,0.25845421749742703,0.6486985793652973,-2.471189805184061,0.02314814814814815
score_iso,1.0,fft_phase,face,direct_signed,0.002155635528641681,0.10991981580792468,-0.28841263564923453,0.3657407407407407
score_iso,1.0,fft_phase,face,mediated_abs,0.17688861590932045,0.6073709498170206,-2.3383832400004887,0.04398148148148148
score_iso,1.0,fft_phase,face,mediated_signed,0.0755331066341891,0.08922258292058753,-0.043065729299608904,0.4722222222222222
score_iso,1.0,shell_shuffle,corner,direct_abs,0.17606718652142106,0.1845016624436869,-0.2926529674662267,0.4490740740740741
score_iso,1.0,shell_shuffle,corner,direct_signed,-0.023310761132090702,0.0009006008204344918,-0.33118287449555545,0.34259259259259256
score_iso,1.0,shell_shuffle,corner,mediated_abs,0.03328227180229964,0.050603377053683896,-1.465842781148756,0.004629629629629629
score_iso,1.0,shell_shuffle,corner,mediated_signed,-0.0028015417926759373,-0.01203519062642884,-0.5188550360155977,0.3310185185185185
score_iso,1.0,shell_shuffle,edge,direct_abs,0.33523570054060475,0.346206392003679,-0.13309390426507817,0.4930555555555556
score_iso,1.0,shell_shuffle,edge,direct_signed,0.05584058505146727,0.11713675055182102,-0.27599439775001555,0.4097222222222222
score_iso,1.0,shell_shuffle,edge,mediated_abs,0.09902241024129207,0.09344151395527239,-0.8409412866022,0.2222222222222222
score_iso,1.0,shell_shuffle,edge,mediated_signed,-0.04163474774716184,0.006988679754083529,-1.2682738465570154,0.14120370370370372
score_iso,1.0,shell_shuffle,face,direct_abs,0.25845421749742703,0.43020436274137996,-0.7471986162744639,0.2638888888888889
score_iso,1.0,shell_shuffle,face,direct_signed,0.002155635528641681,0.23252149475666764,-1.2296267455199024,0.04398148148148148
score_iso,1.0,shell_shuffle,face,mediated_abs,0.17688861590932045,0.22487906726280654,-1.3207100178057316,0.12268518518518519
score_iso,1.0,shell_shuffle,face,mediated_signed,0.0755331066341891,0.14185610529873593,-1.0137868725115131,0.2662037037037037
score_iso,1.5,cell_shuffle,corner,direct_abs,0.720810730142398,0.43717369389420146,1.871052411984686,0.9398148148148149
score_iso,1.5,cell_shuffle,corner,direct_signed,-0.720810730142398,-0.031873563315645025,-2.599472551816965,0.011574074074074073
score_iso,1.5,cell_shuffle,corner,mediated_abs,0.08615087202324785,0.3743653911354541,-1.9177737662834171,0.10416666666666667
score_iso,1.5,cell_shuffle,corner,mediated_signed,-0.08615087202324785,-0.007098752690772601,-0.3597874188816415,0.41435185185185186
score_iso,1.5,cell_shuffle,edge,direct_abs,0.7772694851799925,0.4187613309962833,2.968506279468356,0.9930555555555556
score_iso,1.5,cell_shuffle,edge,direct_signed,0.7772694851799925,-0.011367148002661226,3.5396529687160467,1.0
score_iso,1.5,cell_shuffle,edge,mediated_abs,0.17415121001091857,0.3726370710754936,-1.5244835784570043,0.2222222222222222
score_iso,1.5,cell_shuffle,edge,mediated_signed,0.17415121001091857,-0.00998765870902486,1.1130850927559999,0.6782407407407408
score_iso,1.5,cell_shuffle,face,direct_abs,0.8639887739313943,0.4202839647953612,2.3379662115527275,0.9837962962962963
score_iso,1.5,cell_shuffle,face,direct_signed,-0.8639887739313943,-0.046444527208484854,-2.6601640280977947,0.006944444444444444
score_iso,1.5,cell_shuffle,face,mediated_abs,0.28126609245067064,0.3649511384991679,-0.491619969236145,0.35185185185185186
score_iso,1.5,cell_shuffle,face,mediated_signed,-0.28126609245067064,-0.031100964093808286,-1.0492695741490654,0.14814814814814814
score_iso,1.5,fft_phase,corner,direct_abs,0.720810730142398,0.6285221718356262,0.530031239450956,0.6550925925925926
score_iso,1.5,fft_phase,corner,direct_signed,-0.720810730142398,0.003775311248817904,-2.0573525713331904,0.027777777777777776
score_iso,1.5,fft_phase,corner,mediated_abs,0.08615087202324785,0.5979100235646688,-2.863273487137787,0.016203703703703706
score_iso,1.5,fft_phase,corner,mediated_signed,-0.08615087202324785,-0.0015263014086007874,-0.23266090643827286,0.3958333333333333
score_iso,1.5,fft_phase,edge,direct_abs,0.7772694851799925,0.6394800926678533,1.0630810397373254,0.8217592592592592
score_iso,1.5,fft_phase,edge,direct_signed,0.7772694851799925,-0.000558576745584704,2.8883925980959324,1.0
score_iso,1.5,fft_phase,edge,mediated_abs,0.17415121001091857,0.6027163504992972,-2.46673641287741,0.11574074074074076
score_iso,1.5,fft_phase,edge,mediated_signed,0.17415121001091857,0.002164753980783672,0.7171470829756575,0.6666666666666666
score_iso,1.5,fft_phase,face,direct_abs,0.8639887739313943,0.6509575619052553,1.227655799964866,0.8634259259259259
score_iso,1.5,fft_phase,face,direct_signed,-0.8639887739313943,-0.017142088251368686,-2.1626318647645597,0.018518518518518517
score_iso,1.5,fft_phase,face,mediated_abs,0.28126609245067064,0.6059483963853942,-1.7582020008479786,0.06481481481481483
score_iso,1.5,fft_phase,face,mediated_signed,-0.28126609245067064,-0.016440445548735486,-0.7560760238794558,0.2222222222222222
score_iso,1.5,shell_shuffle,corner,direct_abs,0.720810730142398,0.7906596851875054,-1.3395149323473585,0.07175925925925926
score_iso,1.5,shell_shuffle,corner,direct_signed,-0.720810730142398,-0.13182552446222792,-1.4311016657372573,0.2037037037037037
score_iso,1.5,shell_shuffle,corner,mediated_abs,0.08615087202324785,0.08935258943236052,-1.7876011586438005,0.004629629629629629
score_iso,1.5,shell_shuffle,corner,mediated_signed,-0.08615087202324785,-0.021670283502791488,-1.4973776548832816,0.20601851851851852
score_iso,1.5,shell_shuffle,edge,direct_abs,0.7772694851799925,0.7622983302419081,-0.4770443898509622,0.3240740740740741
score_iso,1.5,shell_shuffle,edge,direct_signed,0.7772694851799925,-0.07730448216103553,2.4863152779148097,0.9814814814814814
score_iso,1.5,shell_shuffle,edge,mediated_abs,0.17415121001091857,0.14575091175241844,-0.636576597542662,0.3194444444444444
score_iso,1.5,shell_shuffle,edge,mediated_signed,0.17415121001091857,-0.00783278263107345,2.399490068717779,0.9814814814814814
score_iso,1.5,shell_shuffle,face,direct_abs,0.8639887739313943,0.7923626159703768,-0.15770230425407242,0.2916666666666667
score_iso,1.5,shell_shuffle,face,direct_signed,-0.8639887739313943,-0.14979510343039756,-1.353293954674843,0.1712962962962963
score_iso,1.5,shell_shuffle,face,mediated_abs,0.28126609245067064,0.2846316067873006,-0.8497365767692355,0.1712962962962963
score_iso,1.5,shell_shuffle,face,mediated_signed,-0.28126609245067064,-0.05767984391243545,-1.2085845903717578,0.20833333333333334
score_iso,2.0,cell_shuffle,corner,direct_abs,0.6714449814991396,0.4284468550867182,1.5365751721883865,0.8495370370370371
score_iso,2.0,cell_shuffle,corner,direct_signed,-0.6714449814991396,-0.02417778219407885,-2.4145226373273356,0.013888888888888888
score_iso,2.0,cell_shuffle,corner,mediated_abs,0.09287098556001112,0.3591809165085208,-1.7162311747508536,0.12962962962962962
score_iso,2.0,cell_shuffle,corner,mediated_signed,-0.09287098556001112,-0.016185380624763865,-0.402285043607562,0.39351851851851855
score_iso,2.0,cell_shuffle,edge,direct_abs,0.7410653323285922,0.43783312471056635,2.294949611261682,0.9421296296296295
score_iso,2.0,cell_shuffle,edge,direct_signed,0.7410653323285922,-0.04798753469707099,3.7291404897473317,1.0
score_iso,2.0,cell_shuffle,edge,mediated_abs,0.17520333125466847,0.3734580489495136,-1.273479090389742,0.22916666666666666
score_iso,2.0,cell_shuffle,edge,mediated_signed,0.17520333125466847,-0.022802234932606434,1.1174097155984126,0.7453703703703703
score_iso,2.0,cell_shuffle,face,direct_abs,0.8448005585822311,0.4349059622981643,2.240776638864284,0.9768518518518517
score_iso,2.0,cell_shuffle,face,direct_signed,-0.8448005585822311,-0.015235893343350052,-2.691765688006992,0.0023148148148148147
score_iso,2.0,cell_shuffle,face,mediated_abs,0.2886957785005728,0.3719718278970845,-0.49723107747273765,0.3078703703703704
score_iso,2.0,cell_shuffle,face,mediated_signed,-0.2886957785005728,0.0023659518563713283,-1.1421588699514775,0.11805555555555555
score_iso,2.0,fft_phase,corner,direct_abs,0.6714449814991396,0.6308534300411405,0.20462518799247648,0.5393518518518519
score_iso,2.0,fft_phase,corner,direct_signed,-0.6714449814991396,-0.023988381869089227,-1.7552692109616095,0.04861111111111111
score_iso,2.0,fft_phase,corner,mediated_abs,0.09287098556001112,0.6058183963843998,-2.7988076044516053,0.02314814814814815
score_iso,2.0,fft_phase,corner,mediated_signed,-0.09287098556001112,-0.01684572127411999,-0.22438553114689627,0.41435185185185186
score_iso,2.0,fft_phase,edge,direct_abs,0.7410653323285922,0.6392083309971434,0.9063062377463973,0.6851851851851852
score_iso,2.0,fft_phase,edge,direct_signed,0.7410653323285922,0.031944373951862365,2.630660240201668,0.9930555555555556
score_iso,2.0,fft_phase,edge,mediated_abs,0.17520333125466847,0.6081739238916875,-2.515530356254914,0.1111111111111111
score_iso,2.0,fft_phase,edge,mediated_signed,0.17520333125466847,0.01829950231172129,0.5741195067015765,0.6782407407407407
score_iso,2.0,fft_phase,face,direct_abs,0.8448005585822311,0.641283076128451,1.1718366336233186,0.8541666666666666
score_iso,2.0,fft_phase,face,direct_signed,-0.8448005585822311,-0.1256003730264542,-1.7299255821604627,0.02546296296296296
score_iso,2.0,fft_phase,face,mediated_abs,0.2886957785005728,0.6227908752094959,-1.8937173220322703,0.06944444444444445
score_iso,2.0,fft_phase,face,mediated_signed,-0.2886957785005728,-0.11281242582705867,-0.4634596112386809,0.32407407407407407
score_iso,2.0,shell_shuffle,corner,direct_abs,0.6714449814991396,0.7565598290857534,-1.3355412565616045,0.1273148148148148
score_iso,2.0,shell_shuffle,corner,direct_signed,-0.6714449814991396,-0.1651972223753311,-1.2186205184450836,0.19907407407407407
score_iso,2.0,shell_shuffle,corner,mediated_abs,0.09287098556001112,0.09683621303499573,-1.6198265684092832,0.006944444444444444
score_iso,2.0,shell_shuffle,corner,mediated_signed,-0.09287098556001112,-0.022286810693467076,-1.292764543405563,0.2222222222222222
score_iso,2.0,shell_shuffle,edge,direct_abs,0.7410653323285922,0.7136124883956284,0.14596895658684897,0.4652777777777778
score_iso,2.0,shell_shuffle,edge,direct_signed,0.7410653323285922,-0.08710128315072185,2.576862513946804,0.9907407407407407
score_iso,2.0,shell_shuffle,edge,mediated_abs,0.17520333125466847,0.14729067124189632,0.0007066522590307341,0.43981481481481477
score_iso,2.0,shell_shuffle,edge,mediated_signed,0.17520333125466847,-0.015740333602288232,2.40114978441828,0.9907407407407407
score_iso,2.0,shell_shuffle,face,direct_abs,0.8448005585822311,0.7663307743557437,0.24418967455384022,0.45601851851851855
score_iso,2.0,shell_shuffle,face,direct_signed,-0.8448005585822311,-0.1367609553175803,-1.3913420939071899,0.09953703703703703
score_iso,2.0,shell_shuffle,face,mediated_abs,0.2886957785005728,0.2933118926689814,-0.3670441006523599,0.3402777777777778
score_iso,2.0,shell_shuffle,face,mediated_signed,-0.2886957785005728,-0.0579227977700284,-1.2147530677922596,0.1527777777777778
score_iso,5.0,cell_shuffle,corner,direct_abs,0.4218575151332525,0.4218652111041788,-0.01603282771867302,0.49074074074074076
score_iso,5.0,cell_shuffle,corner,direct_signed,-0.056863340570570506,-0.009778649750047686,-0.19802658162001027,0.4884259259259259
score_iso,5.0,cell_shuffle,corner,mediated_abs,0.24413375081095895,0.346904905384453,-0.6589703319866183,0.4027777777777778
score_iso,5.0,cell_shuffle,corner,mediated_signed,-0.22040845821324812,-0.008175716412633644,-1.083685616919256,0.31712962962962965
score_iso,5.0,cell_shuffle,edge,direct_abs,0.5022855141984555,0.4250798774904907,0.6190392099582025,0.7337962962962963
score_iso,5.0,cell_shuffle,edge,direct_signed,0.2569315068068999,-0.041192081660150474,1.4476770810279538,0.724537037037037
score_iso,5.0,cell_shuffle,edge,mediated_abs,0.26972443363774035,0.35631151751524714,-0.587197178332675,0.40046296296296297
score_iso,5.0,cell_shuffle,edge,mediated_signed,-0.13640875627273663,-0.024069502962905498,-0.6150211384192429,0.43981481481481477
score_iso,5.0,cell_shuffle,face,direct_abs,0.505596740744527,0.4159160104788173,0.4740412754026251,0.6689814814814814
score_iso,5.0,cell_shuffle,face,direct_signed,0.21204659780119833,-0.03320898797217758,0.7890460321509596,0.7361111111111112
score_iso,5.0,cell_shuffle,face,mediated_abs,0.36945373431521855,0.34737752200928224,0.14270579605455555,0.5694444444444444
score_iso,5.0,cell_shuffle,face,mediated_signed,0.30085377310074807,-0.005516298369696612,1.2436933022498327,0.8888888888888888
score_iso,5.0,fft_phase,corner,direct_abs,0.4218575151332525,0.632159267714031,-1.3006757485354337,0.14583333333333334
score_iso,5.0,fft_phase,corner,direct_signed,-0.056863340570570506,-0.03149808536907128,-0.0373899103934858,0.4861111111111111
score_iso,5.0,fft_phase,corner,mediated_abs,0.24413375081095895,0.581156071772722,-1.670074179153907,0.1435185185185185
score_iso,5.0,fft_phase,corner,mediated_signed,-0.22040845821324812,-0.026978072153651063,-0.4930036043941888,0.33564814814814814
score_iso,5.0,fft_phase,edge,direct_abs,0.5022855141984555,0.6326332261972903,-1.0201607517514861,0.18287037037037035
score_iso,5.0,fft_phase,edge,direct_signed,0.2569315068068999,0.07843343729764694,0.6762395140389649,0.6412037037037037
score_iso,5.0,fft_phase,edge,mediated_abs,0.26972443363774035,0.5819924008504206,-1.6676877513790478,0.12037037037037039
score_iso,5.0,fft_phase,edge,mediated_signed,-0.13640875627273663,0.06810300652337803,-0.7130594544999908,0.33796296296296297
score_iso,5.0,fft_phase,face,direct_abs,0.505596740744527,0.6717066611138973,-0.9444095734579976,0.19212962962962965
score_iso,5.0,fft_phase,face,direct_signed,0.21204659780119833,-0.23466323604593015,1.0419906129952448,0.8101851851851852
score_iso,5.0,fft_phase,face,mediated_abs,0.36945373431521855,0.6091395817265871,-1.2443025075579617,0.125
score_iso,5.0,fft_phase,face,mediated_signed,0.30085377310074807,-0.16668310132103678,1.2244347882707962,0.8703703703703703
score_iso,5.0,shell_shuffle,corner,direct_abs,0.4218575151332525,0.4874133560389835,-0.5533436933639252,0.4027777777777778
score_iso,5.0,shell_shuffle,corner,direct_signed,-0.056863340570570506,0.19861511304305657,-1.182205663826102,0.14814814814814814
score_iso,5.0,shell_shuffle,corner,mediated_abs,0.24413375081095895,0.2588719824373117,-1.4895818005001855,0.009259259259259259
score_iso,5.0,shell_shuffle,corner,mediated_signed,-0.22040845821324812,-0.028578280988960633,-1.580474416901087,0.09259259259259259
score_iso,5.0,shell_shuffle,edge,direct_abs,0.5022855141984555,0.48124560907005914,0.1573029865002883,0.6180555555555556
score_iso,5.0,shell_shuffle,edge,direct_signed,0.2569315068068999,0.30559409736319115,-0.2846089236088189,0.46990740740740733
score_iso,5.0,shell_shuffle,edge,mediated_abs,0.26972443363774035,0.26719674283751416,-0.5988811180639441,0.3634259259259259
score_iso,5.0,shell_shuffle,edge,mediated_signed,-0.13640875627273663,0.0561097588363711,-1.9670413732666394,0.004629629629629629
score_iso,5.0,shell_shuffle,face,direct_abs,0.505596740744527,0.5067947809472442,-0.09140649830472536,0.3888888888888889
score_iso,5.0,shell_shuffle,face,direct_signed,0.21204659780119833,0.4375636650918519,-1.4874164995483803,0.03703703703703704
score_iso,5.0,shell_shuffle,face,mediated_abs,0.36945373431521855,0.3951366008269128,-0.9732651932147127,0.2361111111111111
score_iso,5.0,shell_shuffle,face,mediated_signed,0.30085377310074807,0.3100453980484066,-0.5290253591601011,0.3888888888888889
score_iso,10.0,cell_shuffle,corner,direct_abs,0.5646702432097079,0.5323693880264929,0.19398717241088498,0.5740740740740741
score_iso,10.0,cell_shuffle,corner,direct_signed,-0.12105241689020849,-0.016481945242679142,-0.4233212769390379,0.4212962962962963
score_iso,10.0,cell_shuffle,corner,mediated_abs,0.4838890208607995,0.47444274322237223,0.17817298522740163,0.5555555555555556
score_iso,10.0,cell_shuffle,corner,mediated_signed,-0.41261162111002214,0.0003511102535580312,-1.7058940127539635,0.2546296296296296
score_iso,10.0,cell_shuffle,edge,direct_abs,0.6291929202072821,0.5295896807357471,0.8203300061106988,0.7662037037037037
score_iso,10.0,cell_shuffle,edge,direct_signed,0.13159470920035207,-0.0518448532779986,0.6567589600259774,0.5740740740740741
score_iso,10.0,cell_shuffle,edge,mediated_abs,0.37277973087305943,0.46680344922515526,-0.6089573485690691,0.3634259259259259
score_iso,10.0,cell_shuffle,edge,mediated_signed,-0.08982142743869964,-0.042937627025115416,-0.3306290238790083,0.43287037037037035
score_iso,10.0,cell_shuffle,face,direct_abs,0.6983035324213304,0.5152395877424749,1.1323208832549683,0.8425925925925926
score_iso,10.0,cell_shuffle,face,direct_signed,0.30208529709652143,0.013114273019732456,0.8285645614170695,0.7152777777777778
score_iso,10.0,cell_shuffle,face,mediated_abs,0.5174424353277303,0.46523047078401103,0.32714953498473975,0.587962962962963
score_iso,10.0,cell_shuffle,face,mediated_signed,0.38769814030271527,0.012557570937235937,1.225371819798082,0.837962962962963
score_iso,10.0,fft_phase,corner,direct_abs,0.5646702432097079,0.6204659365138463,-0.3085899921138642,0.37268518518518523
score_iso,10.0,fft_phase,corner,direct_signed,-0.12105241689020849,-0.05277805413953431,-0.19877883529479975,0.46064814814814814
score_iso,10.0,fft_phase,corner,mediated_abs,0.4838890208607995,0.580114691078458,-0.5628267645098564,0.488425925925926
score_iso,10.0,fft_phase,corner,mediated_signed,-0.41261162111002214,-0.043081097870008266,-1.012163861643916,0.2916666666666667
score_iso,10.0,fft_phase,edge,direct_abs,0.6291929202072821,0.6358607079745404,-0.04896723843127385,0.4583333333333333
score_iso,10.0,fft_phase,edge,direct_signed,0.13159470920035207,0.14336837910386965,-0.08230622462494279,0.45601851851851855
score_iso,10.0,fft_phase,edge,mediated_abs,0.37277973087305943,0.5942890451847483,-1.1814529869390982,0.2037037037037037
score_iso,10.0,fft_phase,edge,mediated_signed,-0.08982142743869964,0.13000997212483278,-0.7718208384460641,0.2986111111111111
score_iso,10.0,fft_phase,face,direct_abs,0.6983035324213304,0.6657962688881306,0.14575604206709786,0.525462962962963
score_iso,10.0,fft_phase,face,direct_signed,0.30208529709652143,-0.2514881176462967,1.1856781642980736,0.8125
score_iso,10.0,fft_phase,face,mediated_abs,0.5174424353277303,0.6065520208128967,-0.5011044711043966,0.2685185185185185
score_iso,10.0,fft_phase,face,mediated_signed,0.38769814030271527,-0.17024136467766154,1.3797686055386256,0.875
score_iso,10.0,shell_shuffle,corner,direct_abs,0.5646702432097079,0.6367893582349947,-0.8018965375116643,0.2662037037037037
score_iso,10.0,shell_shuffle,corner,direct_signed,-0.12105241689020849,0.20805027489328165,-1.2476300500718347,0.18518518518518517
score_iso,10.0,shell_shuffle,corner,mediated_abs,0.4838890208607995,0.48366873471414834,0.25064578234965507,0.5416666666666666
score_iso,10.0,shell_shuffle,corner,mediated_signed,-0.41261162111002214,-0.0036252904874257124,-1.725888253887274,0.006944444444444444
score_iso,10.0,shell_shuffle,edge,direct_abs,0.6291929202072821,0.57455010207896,0.30594650807610324,0.537037037037037
score_iso,10.0,shell_shuffle,edge,direct_signed,0.13159470920035207,0.30644504296846986,-1.0189245634914528,0.1527777777777778
score_iso,10.0,shell_shuffle,edge,mediated_abs,0.37277973087305943,0.38723141296094166,-1.27328442839724,0.2013888888888889
score_iso,10.0,shell_shuffle,edge,mediated_signed,-0.08982142743869964,0.10643735108344111,-1.9039432922542407,0.016203703703703703
score_iso,10.0,shell_shuffle,face,direct_abs,0.6983035324213304,0.5628650606526607,0.44049012930289944,0.46759259259259256
score_iso,10.0,shell_shuffle,face,direct_signed,0.30208529709652143,0.44035228691042055,-1.3254670477954276,0.05092592592592593
score_iso,10.0,shell_shuffle,face,mediated_abs,0.5174424353277303,0.5197669824000154,-0.23077059246609957,0.5393518518518519
score_iso,10.0,shell_shuffle,face,mediated_signed,0.38769814030271527,0.3683117330822838,0.002445944467500263,0.5648148148148148
score_q,0.0,cell_shuffle,corner,direct_abs,0.893545983290917,0.8147371026409849,0.922646649911806,0.7962962962962963
score_q,0.0,cell_shuffle,corner,direct_signed,0.893545983290917,0.8147371026409849,0.922646649911806,0.7962962962962963
score_q,0.0,cell_shuffle,corner,mediated_abs,0.32179416971146063,0.7941749828078171,-4.668288242258484,0.0
score_q,0.0,cell_shuffle,corner,mediated_signed,0.32179416971146063,0.7941749828078171,-4.668288242258484,0.0
score_q,0.0,cell_shuffle,edge,direct_abs,0.9231001764690241,0.8113841699498514,1.6693964408171684,0.9560185185185185
score_q,0.0,cell_shuffle,edge,direct_signed,0.9231001764690241,0.8113841699498514,1.6693964408171684,0.9560185185185185
score_q,0.0,cell_shuffle,edge,mediated_abs,0.549668590766601,0.7977193676929791,-2.577998043119708,0.03009259259259259
score_q,0.0,cell_shuffle,edge,mediated_signed,0.549668590766601,0.7977193676929791,-2.577998043119708,0.03009259259259259
score_q,0.0,cell_shuffle,face,direct_abs,0.9574544142262275,0.8010787775578154,1.4937211277533542,0.9583333333333334
score_q,0.0,cell_shuffle,face,direct_signed,0.9574544142262275,0.8010787775578154,1.4937211277533542,0.9583333333333334
score_q,0.0,cell_shuffle,face,mediated_abs,0.837512292815342,0.7930168716253593,0.3861579251301594,0.5625
score_q,0.0,cell_shuffle,face,mediated_signed,0.837512292815342,0.7930168716253593,0.3861579251301594,0.5625
score_q,0.0,fft_phase,corner,direct_abs,0.893545983290917,0.6798522380353513,1.6447492631564011,0.9375
score_q,0.0,fft_phase,corner,direct_signed,0.893545983290917,0.6399432187451252,1.4161040346025109,0.9375
score_q,0.0,fft_phase,corner,mediated_abs,0.32179416971146063,0.6392892889011861,-1.4964525401647404,0.1111111111111111
score_q,0.0,fft_phase,corner,mediated_signed,0.32179416971146063,0.565822684875075,-0.9758910210242939,0.2222222222222222
score_q,0.0,fft_phase,edge,direct_abs,0.9231001764690241,0.7266282684506336,2.609670520510767,0.9814814814814814
score_q,0.0,fft_phase,edge,direct_signed,0.9231001764690241,0.6805026030678641,2.634768599093436,0.988425925925926
score_q,0.0,fft_phase,edge,mediated_abs,0.549668590766601,0.6958895915494269,-0.9349828703825234,0.13425925925925924
score_q,0.0,fft_phase,edge,mediated_signed,0.549668590766601,0.6284964987542973,-0.4969522438241034,0.21064814814814817
score_q,0.0,fft_phase,face,direct_abs,0.9574544142262275,0.7975504959830951,1.1610708657792659,0.9143518518518517
