geometry,beta,criterion,target_shell,target_pair,pair_strength,bridge_target,bridge_control_mean,bridge_exceed,midpoint_target,midpoint_control_mean,midpoint_exceed
ortho_1.10_1.30,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0010343784785921,1.541103883000858,0.990464447285691,0.8333333333333334,0.3978247343786656,1.0029121095908564,0.3333333333333333
ortho_1.10_1.30,10.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.0004448897510672,1.50264995329186,1.5183261327520547,0.5,0.2718488332006117,2.824337679485084,0.1666666666666666
ortho_1.10_1.30,10.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0010235639086478,1.4258102980954337,1.3453720641999956,0.5833333333333334,0.2813045675090821,5.1238789403548965,0.0
tet_1.35,0.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695679942,1.0978797873429482,0.8333333333333334,1.393682131078175,1.410422744527193,0.5
tet_1.35,0.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695679942,1.0978797873429482,0.8333333333333334,1.393682131078175,1.410422744527193,0.5
tet_1.35,0.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695679942,1.0978797873429482,0.8333333333333334,1.393682131078175,1.410422744527193,0.5
tet_1.35,0.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959,1.1118666695679942,1.0978797873429482,0.8333333333333334,1.393682131078175,1.410422744527193,0.5
tet_1.35,1.0,score_q,edge,"((1, 0, 0), (1, 2, 2))",0.0001892642483492,1.357264283908442,0.9192646211318948,0.9166666666666666,0.96415132362288,0.9304932593379456,0.5833333333333334
tet_1.35,1.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",4.447976449650138e-05,0.5524629233323458,0.9073443135980896,0.1666666666666666,0.7280375930345029,1.6372024833688086,0.1666666666666666
tet_1.35,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0002141603448545,1.392874101415195,0.923371519692334,0.8333333333333334,0.8934296934445551,1.3099793921839482,0.3333333333333333
tet_1.35,1.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",4.447976449650138e-05,0.5524629233323458,0.9073443135980896,0.1666666666666666,0.7280375930345029,1.6372024833688086,0.1666666666666666
tet_1.35,1.5,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.0002147807004429,1.185736077204777,0.9879364678775616,0.8333333333333334,0.2059897065961364,0.5913923181541559,0.1666666666666666
tet_1.35,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001301719527972,0.6338930674568052,0.9510688724248592,0.1666666666666666,0.7649561614708535,1.6907018303923125,0.3333333333333333
tet_1.35,1.5,q_only,edge,"((0, 1, 2), (2, 1, 0))",7.912205419411779e-05,1.247132240497291,1.164038906915655,0.6666666666666666,0.2465135280933913,0.6390800230980268,0.2083333333333333
tet_1.35,1.5,xyz_only,edge,"((0, 1, 0), (2, 1, 2))",0.0002147807004429,1.185736077204777,0.9454283980457596,0.7916666666666666,0.2059897065961364,0.7034680715890912,0.0833333333333333
tet_1.35,2.0,score_q,edge,"((1, 0, 0), (1, 2, 2))",0.0002148801265544,1.0893378420250257,0.7982256519638469,0.875,0.4932905504476141,1.0901386241143602,0.1666666666666666
tet_1.35,2.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",0.0001611988501849,1.2655155551493615,0.992067759273956,0.8333333333333334,2.588949159865383,1.763245575964487,0.6666666666666666
tet_1.35,2.0,q_only,edge,"((1, 0, 0), (1, 2, 2))",0.0002148801265544,1.0893378420250257,0.8369792943343741,0.875,0.4932905504476141,0.8462770030395199,0.25
tet_1.35,2.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0001611988501849,1.2655155551493615,0.992067759273956,0.8333333333333334,2.588949159865383,1.763245575964487,0.6666666666666666
tet_1.35,5.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0007109304333994,1.4777593575595858,1.1525691561701576,0.9166666666666666,0.489103860729622,0.6511231940439898,0.4166666666666667
tet_1.35,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0002732864738651,1.1001636505751988,1.2174929758905149,0.5833333333333334,0.4745866187674404,1.7314390620274842,0.25
tet_1.35,5.0,q_only,edge,"((0, 1, 2), (2, 1, 0))",0.0002637124289271,1.320790243116878,1.2378466022083334,0.5833333333333334,0.2771597277831424,0.6000298494098605,0.1666666666666666
tet_1.35,5.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0002732864738651,1.1001636505751988,1.2174929758905149,0.5833333333333334,0.4745866187674404,1.7314390620274842,0.25
tet_1.35,10.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0005897759737487,1.2849451475715494,1.3573326629743894,0.5833333333333334,0.3978247343564253,1.488619745851407,0.25
tet_1.35,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0005897759737487,1.2849451475715494,1.3573326629743894,0.5833333333333334,0.3978247343564253,1.488619745851407,0.25
tet_1.35,10.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",0.0003269921780622,1.4861400038358357,1.116250389497835,0.9166666666666666,0.5674234984327784,0.6922111957153,0.5833333333333334
tet_1.35,10.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0005897759737487,1.2849451475715494,1.3573326629743894,0.5833333333333334,0.3978247343564253,1.488619745851407,0.25
ortho_1.20_1.50,0.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166961,1.1118666695672732,1.097879787342816,0.75,1.3936821310753351,1.4104227445256374,0.4166666666666667
ortho_1.20_1.50,0.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166961,1.1118666695672732,1.097879787342816,0.75,1.3936821310753351,1.4104227445256374,0.4166666666666667
ortho_1.20_1.50,0.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166961,1.1118666695672732,1.097879787342816,0.75,1.3936821310753351,1.4104227445256374,0.4166666666666667
ortho_1.20_1.50,0.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166961,1.1118666695672732,1.097879787342816,0.75,1.3936821310753351,1.4104227445256374,0.4166666666666667
ortho_1.20_1.50,1.0,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.0002006541592628,1.2728680875424057,0.9153727355800338,0.875,0.2309684253765214,1.8024490157323567,0.4166666666666667
ortho_1.20_1.50,1.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0002367982679972,1.4036613976365016,0.9299592478971768,0.8333333333333334,0.8931500164622331,1.3192587906399258,0.3333333333333333
ortho_1.20_1.50,1.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",6.944385458404239e-05,1.5408281120006646,0.8865105255907588,0.8333333333333334,0.8730923690385216,1.4644415783466913,0.2916666666666667
ortho_1.20_1.50,1.0,xyz_only,edge,"((0, 1, 0), (2, 1, 2))",0.0002006541592628,1.2728680875424057,0.7958801744668039,0.9166666666666666,0.2309684253765214,2.560985612819859,0.2916666666666667
ortho_1.20_1.50,1.5,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.0002276420705007,1.1832849261468694,0.8394847126504327,0.7916666666666666,0.2212980133791873,1.9245371812813168,0.375
ortho_1.20_1.50,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0003489416501478,1.4308750607985723,0.9421744013738836,0.8333333333333334,0.7210192248866931,1.2495496700408883,0.3333333333333333
ortho_1.20_1.50,1.5,q_only,corner,"((0, 0, 0), (2, 2, 2))",0.0001046827987828,1.355290362146249,1.4627901338337648,0.4583333333333333,0.2389835310719017,0.2092669554909435,0.5
ortho_1.20_1.50,1.5,xyz_only,edge,"((0, 1, 0), (2, 1, 2))",0.0002276420705007,1.1832849261468694,0.8474897199492218,0.875,0.2212980133791873,0.7934949418367943,0.3333333333333333
ortho_1.20_1.50,2.0,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.0002104477379387,1.0606771185937964,0.7786886452667906,0.7083333333333334,0.2095590436906449,1.461317981346509,0.2083333333333333
ortho_1.20_1.50,2.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0004490017082841,1.4517898517508097,0.952649806992488,0.8333333333333334,0.5897117559518794,1.2154419707359545,0.3333333333333333
ortho_1.20_1.50,2.0,q_only,corner,"((0, 0, 0), (2, 2, 2))",0.0001162212430502,1.1999547548067633,1.291815227468596,0.4583333333333333,0.2298632722735182,0.2093790003954088,0.5
ortho_1.20_1.50,2.0,xyz_only,edge,"((0, 1, 0), (2, 1, 2))",0.0002104477379387,1.0606771185937964,0.8037667441039006,0.6666666666666666,0.2095590436906449,1.8468418401532016,0.2083333333333333
ortho_1.20_1.50,5.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0007978019873583,1.381620531433095,1.2307456058524655,0.5833333333333334,0.2774730677442223,5.097337307504915,0.0833333333333333
ortho_1.20_1.50,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0008230851503104,1.513497340976422,0.9790594074262,0.8333333333333334,0.3846886077519836,1.0963666755773789,0.3333333333333333
ortho_1.20_1.50,5.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.0003356021239798,1.4800878842800624,1.3633910301835117,0.625,0.2677075637266458,2.8936672599589706,0.2916666666666667
ortho_1.20_1.50,5.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0007978019873583,1.381620531433095,1.2307456058524655,0.5833333333333334,0.2774730677442223,5.097337307504915,0.0833333333333333
ortho_1.20_1.50,10.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0010402923564802,1.432455687398661,1.3616323419300091,0.5833333333333334,0.2813045675116992,5.132724187875669,0.0
ortho_1.20_1.50,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0010562377830853,1.5442406229409151,0.9911567951393028,0.8333333333333334,0.3978247341647363,0.9972509199990176,0.25
ortho_1.20_1.50,10.0,q_only,face,"((0, 1, 1), (2, 1, 1))",0.0010402923564802,1.432455687398661,1.3616323419300091,0.5833333333333334,0.2813045675116992,5.132724187875669,0.0
ortho_1.20_1.50,10.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0010402923564802,1.432455687398661,1.3616323419300091,0.5833333333333334,0.2813045675116992,5.132724187875669,0.0
tet_1.50,0.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679884,1.097879787342945,0.8333333333333334,1.3936821310781458,1.4104227445271984,0.3333333333333333
tet_1.50,0.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679884,1.097879787342945,0.8333333333333334,1.3936821310781458,1.4104227445271984,0.3333333333333333
tet_1.50,0.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679884,1.097879787342945,0.8333333333333334,1.3936821310781458,1.4104227445271984,0.3333333333333333
tet_1.50,0.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0001701650166959,1.1118666695679884,1.097879787342945,0.8333333333333334,1.3936821310781458,1.4104227445271984,0.3333333333333333
tet_1.50,1.0,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.0001924402333589,1.2636113928585166,0.9083711103554158,0.875,0.2273020196494433,0.4659937210852323,0.2916666666666667
tet_1.50,1.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0002285351901869,1.3927289482100302,0.9229668003355772,0.8333333333333334,0.8931500163249281,1.3101591198099969,0.3333333333333333
tet_1.50,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0002285351901869,1.3927289482100302,0.9229668003355772,0.8333333333333334,0.8931500163249281,1.3101591198099969,0.3333333333333333
tet_1.50,1.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",8.138983068421617e-05,0.5729869305081544,0.9163560424167548,0.1666666666666666,0.7836821925660495,1.6324376733275017,0.25
tet_1.50,1.5,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.0001669507884396,1.0738634647624057,0.8227640569438316,0.875,0.1813881758495322,0.7866593093151227,0.0416666666666666
tet_1.50,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0003352228525807,1.4178860060341,0.9369781378199896,0.8333333333333334,0.7210192247464878,1.25338590072988,0.3333333333333333
tet_1.50,1.5,q_only,edge,"((0, 1, 0), (2, 1, 2))",0.0001669507884396,1.0738634647624057,0.8456642617625082,0.8333333333333334,0.1813881758495322,0.7279911622218315,0.0416666666666666
tet_1.50,1.5,xyz_only,edge,"((0, 1, 0), (2, 1, 2))",0.0001669507884396,1.0738634647624057,0.8309187710928917,0.7916666666666666,0.1813881758495322,0.7361435803282635,0.0833333333333333
tet_1.50,2.0,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.0001980095011298,1.048078631760157,0.7620160336698948,0.875,0.2237898142950745,0.762131432643983,0.25
tet_1.50,2.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0004311215895099,1.438000139058093,0.946885795796796,0.8333333333333334,0.5897117554327974,1.2120531968246038,0.3333333333333333
tet_1.50,2.0,q_only,edge,"((0, 1, 2), (2, 1, 0))",0.0001333495707382,1.3286739180503573,1.1206164044248246,0.75,0.2530079412143882,0.6080248272916956,0.1666666666666666
tet_1.50,2.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.0001648542444258,0.6414559609434968,0.9970165170778724,0.1666666666666666,0.631172811691748,1.7668240723573705,0.1666666666666666
tet_1.50,5.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0007160573527638,1.4805733536527883,1.1632218945344126,0.9166666666666666,0.4934147268215405,0.6561735264335521,0.4166666666666667
tet_1.50,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0008008084278824,1.5022383865231137,0.9759064602579453,0.8333333333333334,0.3846886083407863,1.130401385881059,0.3333333333333333
tet_1.50,5.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0002366351071386,0.5247651117426707,0.5274986091848292,0.5,0.635802090386372,1.0322097863323083,0.4166666666666667
tet_1.50,5.0,xyz_only,edge,"((0, 2, 1), (2, 0, 1))",0.0005620168223263,1.928478854626417,1.4447329767340855,0.7083333333333334,0.2675238830362416,1.6118219280313515,0.2916666666666667
tet_1.50,10.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0009022583437904,1.3504242637414483,1.3214058519500909,0.5833333333333334,0.2794549433637984,1.1744214651135567,0.1666666666666666
tet_1.50,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0010404350481627,1.5371819679093397,0.9890681654060052,0.8333333333333334,0.3978247343808742,1.0101071969786242,0.3333333333333333
tet_1.50,10.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0009092766662655,1.5594749352146746,1.2499631452666762,0.9166666666666666,0.2965435396535557,0.5707997581223553,0.25
tet_1.50,10.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0009022583437904,1.3504242637414483,1.3214058519500909,0.5833333333333334,0.2794549433637984,1.1744214651135567,0.1666666666666666
