geometry,beta,criterion,target_shell,target_pair,pair_strength,bridge_target,bridge_control_mean,bridge_control_std,bridge_exceed,bridge_z,midpoint_target,midpoint_control_mean,midpoint_control_std,midpoint_exceed,midpoint_z,n_controls,winner_q,winner_family
ortho_1.05_1.20,2.0,q_only,corner,"((0, 0, 0), (2, 2, 2))",0.00011636950695690856,1.2738513630639625,1.3739094220209356,0.28159425333517324,0.4583333333333333,-0.3553270628627553,0.23582919368586544,0.21054918411887646,0.0759086261135274,0.5,0.33303210532157007,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,2.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.00015882588597407842,1.2615674272158972,0.9899431904443419,0.2966901796008116,1.0,0.9155147539298493,2.588948436945017,1.764701241193514,0.9660535514055278,0.6666666666666666,0.8532106678262695,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,5.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0007601065266870865,1.3648542455587798,1.1840905282753758,0.42531472074160476,0.5833333333333334,0.4250116642278178,0.277473067733943,5.065424559246625,6.368855345615494,0.16666666666666666,-0.751775826531858,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0007722059750818391,1.505624188017009,0.9774544808837539,0.44644023099326197,0.8333333333333334,1.1830692452536689,0.38494447017927824,1.1200810469277183,1.1797326232787892,0.3333333333333333,-0.6231382961205885,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,5.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.00031625557829187005,1.468470446230766,1.2102012411380465,0.6286504011653796,0.6666666666666666,0.4108312101822164,0.26757507036581046,3.1032709944982426,4.07762396372916,0.2916666666666667,-0.6954285018323202,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.05_1.20,5.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0007601065266870865,1.3648542455587798,1.1840905282753758,0.42531472074160476,0.5833333333333334,0.4250116642278178,0.277473067733943,5.065424559246625,6.368855345615494,0.16666666666666666,-0.751775826531858,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,10.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0005559106196642145,1.2657170619099098,1.3533299500695055,0.4294637794646917,0.5833333333333334,-0.2040053023065121,0.39782471355105026,1.4918296592909448,1.07344307449019,0.16666666666666666,-1.0191550644252383,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0005559106196642145,1.2657170619099098,1.3533299500695055,0.4294637794646917,0.5833333333333334,-0.2040053023065121,0.39782471355105026,1.4918296592909448,1.07344307449019,0.16666666666666666,-1.0191550644252383,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.05_1.20,10.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.00043973439829218824,1.500010859159593,1.2657173697943578,0.6485110423602811,0.6666666666666666,0.36127910561422943,0.2718195484550814,3.123741555626116,4.086177417951632,0.16666666666666666,-0.6979437541407545,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.05_1.20,10.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0005559106196642145,1.2657170619099098,1.3533299500695055,0.4294637794646917,0.5833333333333334,-0.2040053023065121,0.39782471355105026,1.4918296592909448,1.07344307449019,0.16666666666666666,-1.0191550644252383,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.20,0.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595748,1.1118666695680046,1.0978797873429473,0.018254704070736705,0.8333333333333334,0.7662070099899795,1.39368213107817,1.410422744527206,0.03341813558608473,0.3333333333333333,-0.5009439681460212,12,X1,"1-axis:(1,)"
tet_1.20,0.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595748,1.1118666695680046,1.0978797873429473,0.018254704070736705,0.8333333333333334,0.7662070099899795,1.39368213107817,1.410422744527206,0.03341813558608473,0.3333333333333333,-0.5009439681460212,12,X1,"1-axis:(1,)"
tet_1.20,0.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595748,1.1118666695680046,1.0978797873429473,0.018254704070736705,0.8333333333333334,0.7662070099899795,1.39368213107817,1.410422744527206,0.03341813558608473,0.3333333333333333,-0.5009439681460212,12,X1,"1-axis:(1,)"
tet_1.20,0.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.00017016501669595748,1.1118666695680046,1.0978797873429473,0.018254704070736705,0.8333333333333334,0.7662070099899795,1.39368213107817,1.410422744527206,0.03341813558608473,0.3333333333333333,-0.5009439681460212,12,X1,"1-axis:(1,)"
tet_1.20,1.0,score_q,face,"((0, 1, 1), (2, 1, 1))",1.413565442185285e-05,1.1878877287183678,0.8965933136878049,0.2916894961274234,1.0,0.99864554225262,2.292261656586839,1.6480933084951461,0.6380435221802516,1.0,1.009599385774661,12,Z1,"1-axis:(1,)"
tet_1.20,1.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",1.413565442185285e-05,1.1878877287183678,0.8965933136878049,0.2916894961274234,1.0,0.99864554225262,2.292261656586839,1.6480933084951461,0.6380435221802516,1.0,1.009599385774661,12,Z1,"1-axis:(1,)"
tet_1.20,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.0001984003162581968,1.3930295418677985,0.9238156625830302,0.42414256810708917,0.8333333333333334,1.1062645312346795,0.8937376167485958,1.3097819668128803,0.5857280505342067,0.3333333333333333,-0.7103029292930835,12,Z1,"1-axis:(1,)"
tet_1.20,1.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",1.413565442185285e-05,1.1878877287183678,0.8965933136878049,0.2916894961274234,1.0,0.99864554225262,2.292261656586839,1.6480933084951461,0.6380435221802516,1.0,1.009599385774661,12,Z1,"1-axis:(1,)"
tet_1.20,1.5,score_q,corner,"((0, 2, 0), (2, 0, 2))",0.00012938935145755573,1.5504916560327953,1.679123968898444,0.45529161518165706,0.5,-0.2825273046463709,0.49730634246251787,0.43097727870543173,0.1670794070171626,0.5,0.39699125667758534,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00014171983446444855,0.6122713395806154,0.9430200832684942,0.25173348064329165,0.16666666666666666,-1.3138846006552403,0.702012635524476,1.6915855114025573,0.7822571801051811,0.3333333333333333,-1.265022426184391,12,Z1,"1-axis:(1,)"
tet_1.20,1.5,q_only,corner,"((0, 2, 0), (2, 0, 2))",0.00012938935145755573,1.5504916560327953,1.679123968898444,0.45529161518165706,0.5,-0.2825273046463709,0.49730634246251787,0.43097727870543173,0.1670794070171626,0.5,0.39699125667758534,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,1.5,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.00014171983446444855,0.6122713395806154,0.9430200832684942,0.25173348064329165,0.16666666666666666,-1.3138846006552403,0.702012635524476,1.6915855114025573,0.7822571801051811,0.3333333333333333,-1.265022426184391,12,Z1,"1-axis:(1,)"
tet_1.20,2.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0003500349745009742,1.4313314034214415,1.064802734241174,0.3033763549929802,0.8333333333333334,1.2081649184147536,0.6044996113588534,0.6326781639180628,0.34510128920670335,0.5,-0.08165299128236439,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.20,2.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.0001571009280863969,0.6381933288986671,0.9858479295639292,0.29215556622929556,0.16666666666666666,-1.18996398100873,0.6311728115225138,1.7602336183672247,0.9702180944601578,0.16666666666666666,-1.16371856316674,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,2.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",0.00010507059026038076,1.4059561161575707,1.1764646372514422,0.3652590516014739,0.7916666666666666,0.6282978557254023,0.5815048258116996,0.46626021867702,0.34460897741391566,0.6666666666666666,0.33442137230198427,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,2.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.0001571009280863969,0.6381933288986671,0.9858479295639292,0.29215556622929556,0.16666666666666666,-1.18996398100873,0.6311728115225138,1.7602336183672247,0.9702180944601578,0.16666666666666666,-1.16371856316674,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,5.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0006881741901922131,1.319337599028096,1.2132405139202855,0.35532694723681263,0.5833333333333334,0.2985900335805435,0.2762810930400661,1.0842479861074812,1.057964448376287,0.16666666666666666,-0.7636994743128469,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.20,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0002253609845083616,1.0582134358507296,1.2029771163801082,0.3980976875861436,0.4166666666666667,-0.36363858681718625,0.4807658927349151,1.7492904367617674,1.3612697253019035,0.25,-0.9318686226894423,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.20,5.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.000694360896166473,1.5129554032969579,1.1710995713057368,0.30211320353515525,0.8333333333333334,1.1315487969075462,0.2709904344199815,0.4692730151983721,0.22248273922500467,0.25,-0.8912268046869434,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,5.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0002253609845083616,1.0582134358507296,1.2029771163801082,0.3980976875861436,0.4166666666666667,-0.36363858681718625,0.4807658927349151,1.7492904367617674,1.3612697253019035,0.25,-0.9318686226894423,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.20,10.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0007775093533897185,1.4275734608097024,1.2697259041926616,0.2877334517546239,0.75,0.5485895214961065,0.6095848667800612,0.736562417752006,0.4882430763465207,0.5,-0.26007035659746874,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0005535299319481149,1.2643722197045253,1.3492216487090352,0.4282699971630097,0.5833333333333334,-0.1981213476694144,0.3978247343420766,1.4955515726767654,1.078227952794752,0.25,-1.0180841959145817,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,10.0,q_only,face,"((0, 1, 1), (2, 1, 1))",0.0007869296660884231,1.2720128832177584,1.317739831921453,0.33187953849814306,0.4166666666666667,-0.13778176536729372,0.2840529977043804,0.8981087816483609,0.5525395215359176,0.0,-1.1113336874726214,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,10.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0005535299319481149,1.2643722197045253,1.3492216487090352,0.4282699971630097,0.5833333333333334,-0.1981213476694144,0.3978247343420766,1.4955515726767654,1.078227952794752,0.25,-1.0180841959145817,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,0.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959669,1.1118666695679922,1.0978797873429447,0.01825470407073699,0.75,0.7662070099894324,1.3936821310780214,1.410422744527063,0.03341813558607116,0.4166666666666667,-0.5009439681463908,12,Y1,"1-axis:(1,)"
ortho_1.10_1.30,0.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959669,1.1118666695679922,1.0978797873429447,0.01825470407073699,0.75,0.7662070099894324,1.3936821310780214,1.410422744527063,0.03341813558607116,0.4166666666666667,-0.5009439681463908,12,Y1,"1-axis:(1,)"
ortho_1.10_1.30,0.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959669,1.1118666695679922,1.0978797873429447,0.01825470407073699,0.75,0.7662070099894324,1.3936821310780214,1.410422744527063,0.03341813558607116,0.4166666666666667,-0.5009439681463908,12,Y1,"1-axis:(1,)"
ortho_1.10_1.30,0.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.0001701650166959669,1.1118666695679922,1.0978797873429447,0.01825470407073699,0.75,0.7662070099894324,1.3936821310780214,1.410422744527063,0.03341813558607116,0.4166666666666667,-0.5009439681463908,12,Y1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,score_q,face,"((1, 1, 0), (1, 1, 2))",3.2779230064543546e-05,0.5458761462228302,0.8854317366594128,0.3083950412942429,0.16666666666666666,-1.1010410187221786,0.7076661852625881,1.6337637648112844,0.6731304310374987,0.25,-1.3758070306224643,12,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",3.2779230064543546e-05,0.5458761462228302,0.8854317366594128,0.3083950412942429,0.16666666666666666,-1.1010410187221786,0.7076661852625881,1.6337637648112844,0.6731304310374987,0.25,-1.3758070306224643,12,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.00021291310250912585,1.3985081944156967,0.9282661836591575,0.4292005833198971,0.8333333333333334,1.095622953533959,0.8935290130957434,1.3215361690155232,0.6023759301284238,0.3333333333333333,-0.7105316373245858,12,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",3.2779230064543546e-05,0.5458761462228302,0.8854317366594128,0.3083950412942429,0.16666666666666666,-1.1010410187221786,0.7076661852625881,1.6337637648112844,0.6731304310374987,0.25,-1.3758070306224643,12,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.5,score_q,corner,"((0, 0, 0), (2, 2, 2))",0.0001011944586344172,1.3745175168245058,1.4791281107625587,0.2969275490661456,0.4583333333333333,-0.35231016544846355,0.2418163654512348,0.20979307553264093,0.07446401002660866,0.5,0.43005056948612835,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00014015943138582924,0.6283667872003761,0.9580271538315553,0.25619320790346406,0.16666666666666666,-1.2867646622158366,0.7451408632004539,1.69722467364301,0.765564985392078,0.3333333333333333,-1.243635522272104,12,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.5,q_only,corner,"((0, 0, 0), (2, 2, 2))",0.0001011944586344172,1.3745175168245058,1.4791281107625587,0.2969275490661456,0.4583333333333333,-0.35231016544846355,0.2418163654512348,0.20979307553264093,0.07446401002660866,0.5,0.43005056948612835,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,1.5,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.00014015943138582924,0.6283667872003761,0.9580271538315553,0.25619320790346406,0.16666666666666666,-1.2867646622158366,0.7451408632004539,1.69722467364301,0.765564985392078,0.3333333333333333,-1.243635522272104,12,Z1,"1-axis:(1,)"
ortho_1.10_1.30,2.0,score_q,corner,"((0, 0, 0), (2, 2, 2))",0.00011695448020340989,1.2485643105485076,1.3457899444388974,0.2748999805468708,0.4583333333333333,-0.3536763942166197,0.23385028283680573,0.2101654186029568,0.0761189558497647,0.5,0.31115592652485125,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,2.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",0.000163328894625065,1.2688877042209303,0.9980808939762914,0.3142271249808062,0.8333333333333334,0.8618186932790055,2.5889482786779654,1.7707714257216391,0.9716210881101667,0.6666666666666666,0.8420739967129199,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,2.0,q_only,corner,"((0, 0, 0), (2, 2, 2))",0.00011695448020340989,1.2485643105485076,1.3457899444388974,0.2748999805468708,0.4583333333333333,-0.3536763942166197,0.23385028283680573,0.2101654186029568,0.0761189558497647,0.5,0.31115592652485125,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,2.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.000163328894625065,1.2688877042209303,0.9980808939762914,0.3142271249808062,0.8333333333333334,0.8618186932790055,2.5889482786779654,1.7707714257216391,0.9716210881101667,0.6666666666666666,0.8420739967129199,12,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,5.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0002620289139794625,1.0904571926968951,1.2266439823291486,0.4007427707764238,0.5833333333333334,-0.33983592359771575,0.47642869700094725,1.7165356127451004,1.3223065964361804,0.25,-0.9378361410927647,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0002620289139794625,1.0904571926968951,1.2266439823291486,0.4007427707764238,0.5833333333333334,-0.33983592359771575,0.47642869700094725,1.7165356127451004,1.3223065964361804,0.25,-0.9378361410927647,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,5.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.0003232931075702464,1.472821509069025,1.390403093684867,0.6531585465230841,0.5833333333333334,0.12618439400780163,0.2676224915525357,3.4567457778694304,4.659737235953126,0.20833333333333334,-0.6843998115837728,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,5.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0002620289139794625,1.0904571926968951,1.2266439823291486,0.4007427707764238,0.5833333333333334,-0.33983592359771575,0.47642869700094725,1.7165356127451004,1.3223065964361804,0.25,-0.9378361410927647,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,10.0,score_q,face,"((0, 1, 1), (2, 1, 1))",0.0010235639086478433,1.4258102980954335,1.3453720641999956,0.4553990033162017,0.5833333333333334,0.17663243289843086,0.2813045675090821,5.1238789403548965,6.301126846466993,0.0,-0.7685251369856568,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0010343784785921,1.5411038830008579,0.990464447285691,0.44609845986060886,0.8333333333333334,1.2343450723546305,0.39782473437866567,1.0029121095908564,0.9080273843706261,0.3333333333333333,-0.6663756904544502,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,10.0,q_only,edge,"((0, 2, 1), (2, 0, 1))",0.0004448897510672363,1.50264995329186,1.5183261327520547,0.6809795460726698,0.5,-0.02302004450879476,0.2718488332006117,2.8243376794850836,3.8905008208922913,0.16666666666666666,-0.6560823307314968,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,10.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.0010235639086478433,1.4258102980954335,1.3453720641999956,0.4553990033162017,0.5833333333333334,0.17663243289843086,0.2813045675090821,5.1238789403548965,6.301126846466993,0.0,-0.7685251369856568,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,0.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669595845,1.1118666695679942,1.0978797873429482,0.018254704070733235,0.8333333333333334,0.7662070099895049,1.393682131078175,1.410422744527193,0.0334181355860935,0.5,-0.5009439681453516,12,Z1,"1-axis:(1,)"
tet_1.35,0.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669595845,1.1118666695679942,1.0978797873429482,0.018254704070733235,0.8333333333333334,0.7662070099895049,1.393682131078175,1.410422744527193,0.0334181355860935,0.5,-0.5009439681453516,12,Z1,"1-axis:(1,)"
tet_1.35,0.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669595845,1.1118666695679942,1.0978797873429482,0.018254704070733235,0.8333333333333334,0.7662070099895049,1.393682131078175,1.410422744527193,0.0334181355860935,0.5,-0.5009439681453516,12,Z1,"1-axis:(1,)"
tet_1.35,0.0,xyz_only,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669595845,1.1118666695679942,1.0978797873429482,0.018254704070733235,0.8333333333333334,0.7662070099895049,1.393682131078175,1.410422744527193,0.0334181355860935,0.5,-0.5009439681453516,12,Z1,"1-axis:(1,)"
tet_1.35,1.0,score_q,edge,"((1, 0, 0), (1, 2, 2))",0.00018926424834925432,1.3572642839084421,0.9192646211318949,0.2812113469073699,0.9166666666666666,1.5575461928969225,0.9641513236228799,0.9304932593379457,0.5744556111315982,0.5833333333333334,0.05859123600268071,24,Y1+Z2,"2-axis:(1, 2)"
tet_1.35,1.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",4.447976449650138e-05,0.5524629233323458,0.9073443135980895,0.2763857128141099,0.16666666666666666,-1.2840077247521984,0.7280375930345029,1.6372024833688086,0.6381519356312527,0.16666666666666666,-1.424684059656648,12,Z1,"1-axis:(1,)"
tet_1.35,1.0,q_only,face,"((1, 1, 0), (1, 1, 2))",0.00021416034485459106,1.392874101415195,0.923371519692334,0.4231484960573316,0.8333333333333334,1.1095456703647117,0.8934296934445551,1.3099793921839482,0.5856034883581118,0.3333333333333333,-0.7113169696215176,12,Z1,"1-axis:(1,)"
tet_1.35,1.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",4.447976449650138e-05,0.5524629233323458,0.9073443135980895,0.2763857128141099,0.16666666666666666,-1.2840077247521984,0.7280375930345029,1.6372024833688086,0.6381519356312527,0.16666666666666666,-1.424684059656648,12,Z1,"1-axis:(1,)"
tet_1.35,1.5,score_q,edge,"((0, 1, 0), (2, 1, 2))",0.00021478070044294946,1.185736077204777,0.9879364678775616,0.22331276073128017,0.8333333333333334,0.885751484503604,0.2059897065961364,0.5913923181541559,0.5084584185152606,0.16666666666666666,-0.7579825557469736,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.35,1.5,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0001301719527972701,0.6338930674568052,0.9510688724248592,0.2617222900691245,0.16666666666666666,-1.2118792208453915,0.7649561614708535,1.6907018303923123,0.782234283571984,0.3333333333333333,-1.183463430793346,12,Z1,"1-axis:(1,)"
tet_1.35,1.5,q_only,edge,"((0, 1, 2), (2, 1, 0))",7.912205419411779e-05,1.247132240497291,1.164038906915655,0.3615229211071426,0.6666666666666666,0.2298425043893148,0.24651352809339133,0.6390800230980268,0.5580131572324261,0.20833333333333334,-0.7035075963995926,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.35,1.5,xyz_only,edge,"((0, 1, 0), (2, 1, 2))",0.00021478070044294946,1.185736077204777,0.9454283980457596,0.2779260398971699,0.7916666666666666,0.864646145597096,0.2059897065961364,0.7034680715890912,0.5704948931677492,0.08333333333333333,-0.8720119512898138,24,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.35,2.0,score_q,edge,"((1, 0, 0), (1, 2, 2))",0.0002148801265544908,1.0893378420250255,0.7982256519638469,0.2801081299038758,0.875,1.039285043815186,0.4932905504476141,1.0901386241143602,0.6876589735835482,0.16666666666666666,-0.8679419546516878,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,2.0,score_iso,face,"((0, 1, 1), (2, 1, 1))",0.00016119885018491713,1.2655155551493615,0.9920677592739561,0.31160986274412433,0.8333333333333334,0.8775325449152012,2.588949159865383,1.763245575964487,0.9834092164775785,0.6666666666666666,0.8396337659490325,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,2.0,q_only,edge,"((1, 0, 0), (1, 2, 2))",0.0002148801265544908,1.0893378420250255,0.8369792943343741,0.24475733868088906,0.875,1.0310561025450664,0.4932905504476141,0.8462770030395199,0.43018627701747647,0.25,-0.8205432656717339,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,2.0,xyz_only,face,"((0, 1, 1), (2, 1, 1))",0.00016119885018491713,1.2655155551493615,0.9920677592739561,0.31160986274412433,0.8333333333333334,0.8775325449152012,2.588949159865383,1.763245575964487,0.9834092164775785,0.6666666666666666,0.8396337659490325,12,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,5.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.0007109304333994955,1.4777593575595858,1.1525691561701576,0.29799839546820006,0.9166666666666666,1.0912481621836065,0.489103860729622,0.6511231940439898,0.35958285185420213,0.4166666666666667,-0.4505758060443055,12,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.35,5.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.00027328647386512186,1.1001636505751988,1.2174929758905149,0.3987493346082829,0.5833333333333334,-0.2942433131086775,0.47458661876744046,1.7314390620274842,1.340061433760821,0.25,-0.9379065851718505,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,5.0,q_only,edge,"((0, 1, 2), (2, 1, 0))",0.00026371242892710714,1.320790243116878,1.2378466022083334,0.3726632573672663,0.5833333333333334,0.2225699455704045,0.27715972778314246,0.6000298494098605,0.5372080664372979,0.16666666666666666,-0.6010150289949191,24,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,5.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.00027328647386512186,1.1001636505751988,1.2174929758905149,0.3987493346082829,0.5833333333333334,-0.2942433131086775,0.47458661876744046,1.7314390620274842,1.340061433760821,0.25,-0.9379065851718505,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,10.0,score_q,face,"((1, 1, 0), (1, 1, 2))",0.0005897759737487606,1.2849451475715494,1.3573326629743894,0.42995339983601544,0.5833333333333334,-0.16836130480717268,0.3978247343564253,1.488619745851407,1.0698530246658708,0.25,-1.0195746390815055,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,10.0,score_iso,face,"((1, 1, 0), (1, 1, 2))",0.0005897759737487606,1.2849451475715494,1.3573326629743894,0.42995339983601544,0.5833333333333334,-0.16836130480717268,0.3978247343564253,1.488619745851407,1.0698530246658708,0.25,-1.0195746390815055,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,10.0,q_only,edge,"((1, 0, 2), (1, 2, 0))",0.00032699217806220627,1.4861400038358357,1.116250389497835,0.32296076554505854,0.9166666666666666,1.1453082039627795,0.5674234984327784,0.6922111957153,0.5886502992535044,0.5833333333333334,-0.2119895249192243,24,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,10.0,xyz_only,face,"((1, 1, 0), (1, 1, 2))",0.0005897759737487606,1.2849451475715494,1.3573326629743894,0.42995339983601544,0.5833333333333334,-0.16836130480717268,0.3978247343564253,1.488619745851407,1.0698530246658708,0.25,-1.0195746390815055,12,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,0.0,score_q,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669617863,1.1118666695672732,1.097879787342816,0.01825470407062162,0.75,0.7662070099619316,1.3936821310753353,1.4104227445256374,0.033418135586287145,0.4166666666666667,-0.5009439681808735,12,X1,"1-axis:(1,)"
ortho_1.20_1.50,0.0,score_iso,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669617863,1.1118666695672732,1.097879787342816,0.01825470407062162,0.75,0.7662070099619316,1.3936821310753353,1.4104227445256374,0.033418135586287145,0.4166666666666667,-0.5009439681808735,12,X1,"1-axis:(1,)"
ortho_1.20_1.50,0.0,q_only,face,"((1, 0, 1), (1, 2, 1))",0.00017016501669617863,1.1118666695672732,1.097879787342816,0.01825470407062162,0.75,0.7662070099619316,1.3936821310753353,1.4104227445256374,0.033418135586287145,0.4166666666666667,-0.5009439681808735,12,X1,"1-axis:(1,)"
