geometry,beta,criterion,winner_mode_index,winner_q,null_type,shell,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
tet_1.10,0.0,score_iso,8,Z1,cell_shuffle,face,mediated_abs,0.8375122928153528,0.8117704130573938,0.0854440116610644,0.3012719002446823,0.5833333333333334,0.9105797427231807
tet_1.10,0.0,score_iso,8,Z1,cell_shuffle,face,mediated_signed,0.8375122928153528,0.8117704130573938,0.0854440116610644,0.3012719002446823,0.5833333333333334,0.9105797427231807
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,corner,direct_abs,0.89354598329088,0.9286156721181481,0.021490240414028826,-1.6318890877899512,0.0625,0.9572953463622283
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,corner,direct_signed,0.89354598329088,0.9286156721181481,0.021490240414028826,-1.6318890877899512,0.0625,0.9572953463622283
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,corner,mediated_abs,0.32179416971145886,0.3254250841300695,0.0019638540916937642,-1.8488717833564745,0.08333333333333333,0.3281028222150388
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,corner,mediated_signed,0.32179416971145886,0.3254250841300695,0.0019638540916937642,-1.8488717833564745,0.08333333333333333,0.3281028222150388
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,edge,direct_abs,0.9231001764690253,0.9554498237457896,0.016288680335418068,-1.98602014458085,0.0,0.9817642925717188
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,edge,direct_signed,0.9231001764690253,0.9554498237457896,0.016288680335418068,-1.98602014458085,0.0,0.9817642925717188
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,edge,mediated_abs,0.5496685907666007,0.5533888020575866,0.0017725305825633127,-2.0988135976233178,0.0,0.5560599300653948
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,edge,mediated_signed,0.5496685907666007,0.5533888020575866,0.0017725305825633127,-2.0988135976233178,0.0,0.5560599300653948
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,face,direct_abs,0.957454414226229,0.9745841718767466,0.013865292001282286,-1.2354415361535822,0.0,0.9858071165443331
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,face,direct_signed,0.957454414226229,0.9745841718767466,0.013865292001282286,-1.2354415361535822,0.0,0.9858071165443331
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,face,mediated_abs,0.8375122928153528,0.8385707293449883,0.0008567273307440461,-1.2354415348006775,0.0,0.8392641877609567
tet_1.10,0.0,score_iso,8,Z1,shell_shuffle,face,mediated_signed,0.8375122928153528,0.8385707293449883,0.0008567273307440461,-1.2354415348006775,0.0,0.8392641877609567
tet_1.10,0.0,score_iso,8,Z1,fft_phase,corner,direct_abs,0.89354598329088,0.6876815890043574,0.15637666709702858,1.3164649055825661,0.9166666666666666,0.933582857220738
tet_1.10,0.0,score_iso,8,Z1,fft_phase,corner,direct_signed,0.89354598329088,0.6415768488561397,0.2169847224938687,1.161229839306769,0.9166666666666666,0.933582857220738
tet_1.10,0.0,score_iso,8,Z1,fft_phase,corner,mediated_abs,0.32179416971145886,0.6194058503273164,0.21921787477876128,-1.3576068142931097,0.08333333333333333,0.8964355793009057
tet_1.10,0.0,score_iso,8,Z1,fft_phase,corner,mediated_signed,0.32179416971145886,0.5551677842831886,0.28255285350481363,-0.8259467624414842,0.22916666666666666,0.8964355793009057
tet_1.10,0.0,score_iso,8,Z1,fft_phase,edge,direct_abs,0.9231001764690253,0.7478483068858693,0.07768219242913921,2.2560108578393003,0.9791666666666666,0.8953404659373146
tet_1.10,0.0,score_iso,8,Z1,fft_phase,edge,direct_signed,0.9231001764690253,0.7051821641874181,0.10390143095022525,2.0973533308112486,0.9791666666666666,0.8821126831064406
tet_1.10,0.0,score_iso,8,Z1,fft_phase,edge,mediated_abs,0.5496685907666007,0.6883612056137367,0.16226697499434994,-0.8547186810570081,0.14583333333333334,0.8530712414840312
tet_1.10,0.0,score_iso,8,Z1,fft_phase,edge,mediated_signed,0.5496685907666007,0.6285511542651264,0.17027030775286445,-0.4632784455440994,0.20833333333333334,0.8107325070681717
tet_1.10,0.0,score_iso,8,Z1,fft_phase,face,direct_abs,0.957454414226229,0.8268760544634537,0.12008606529839935,1.0873731222454204,0.9166666666666666,0.9656067380977226
tet_1.10,0.0,score_iso,8,Z1,fft_phase,face,direct_signed,0.957454414226229,0.6901791022578099,0.23608631162579102,1.1321084654451807,0.9375,0.9636048486503602
tet_1.10,0.0,score_iso,8,Z1,fft_phase,face,mediated_abs,0.8375122928153528,0.7705834600191722,0.1789688441295392,0.3739691850910258,0.5,0.9665735831106034
tet_1.10,0.0,score_iso,8,Z1,fft_phase,face,mediated_signed,0.8375122928153528,0.6414920577669522,0.30907430199197844,0.6342171891497269,0.5416666666666666,0.9665735831106034
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,corner,direct_abs,0.89354598329088,0.8207747711818731,0.08928992960153909,0.8149990982514727,0.7916666666666666,0.9592911858980708
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,corner,direct_signed,0.89354598329088,0.8207747711818731,0.08928992960153909,0.8149990982514727,0.7916666666666666,0.9592911858980708
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,corner,mediated_abs,0.32179416971145886,0.8161271246179497,0.09246850786112515,-5.345960114805402,0.0,0.9200520246413746
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,corner,mediated_signed,0.32179416971145886,0.8161271246179497,0.09246850786112515,-5.345960114805402,0.0,0.9200520246413746
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,edge,direct_abs,0.9231001764690253,0.8002384611560204,0.06433408091564509,1.9097454034074348,0.9791666666666666,0.9152326440690332
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,edge,direct_signed,0.9231001764690253,0.8002384611560204,0.06433408091564509,1.9097454034074348,0.9791666666666666,0.9152326440690332
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,edge,mediated_abs,0.5496685907666007,0.8137190776797777,0.08902826036513938,-2.965917629157728,0.020833333333333332,0.9057785803811872
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,edge,mediated_signed,0.5496685907666007,0.8137190776797777,0.08902826036513938,-2.965917629157728,0.020833333333333332,0.9057785803811872
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,face,direct_abs,0.957454414226229,0.8143005020448482,0.09917877918799341,1.4433925619167902,0.9375,0.9613073218673701
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,face,direct_signed,0.957454414226229,0.8143005020448482,0.09917877918799341,1.4433925619167902,0.9375,0.9613073218673701
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,face,mediated_abs,0.8375122928153528,0.7901842392438224,0.11049225908640177,0.42833818371016236,0.5833333333333334,0.9054135697434104
tet_1.10,0.0,q_only,8,Z1,cell_shuffle,face,mediated_signed,0.8375122928153528,0.7901842392438224,0.11049225908640177,0.42833818371016236,0.5833333333333334,0.9054135697434104
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,corner,direct_abs,0.89354598329088,0.9242899714364651,0.026307000427646096,-1.1686618635588533,0.08333333333333333,0.978549805043325
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,corner,direct_signed,0.89354598329088,0.9242899714364651,0.026307000427646096,-1.1686618635588533,0.08333333333333333,0.978549805043325
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,corner,mediated_abs,0.32179416971145886,0.3250573038402928,0.002371488087650341,-1.3759858817975577,0.0625,0.329695567220868
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,corner,mediated_signed,0.32179416971145886,0.3250573038402928,0.002371488087650341,-1.3759858817975577,0.0625,0.329695567220868
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,edge,direct_abs,0.9231001764690253,0.9579365745617996,0.01628079412310129,-2.139723518842621,0.0,0.9857681243252143
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,edge,direct_signed,0.9231001764690253,0.9579365745617996,0.01628079412310129,-2.139723518842621,0.0,0.9857681243252143
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,edge,mediated_abs,0.5496685907666007,0.5536451343860579,0.001733827800594349,-2.293505511793362,0.0,0.5565356575053348
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,edge,mediated_signed,0.5496685907666007,0.5536451343860579,0.001733827800594349,-2.293505511793362,0.0,0.5565356575053348
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,face,direct_abs,0.957454414226229,0.9739934905784527,0.013978070748361788,-1.1832159565352665,0.0,0.9858071165443322
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,face,direct_signed,0.957454414226229,0.9739934905784527,0.013978070748361788,-1.1832159565352665,0.0,0.9858071165443322
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,face,mediated_abs,0.8375122928153528,0.8385342315336216,0.000863695855816682,-1.183215955250018,0.0,0.8392641877609567
tet_1.10,0.0,q_only,8,Z1,shell_shuffle,face,mediated_signed,0.8375122928153528,0.8385342315336216,0.000863695855816682,-1.183215955250018,0.0,0.8392641877609567
tet_1.10,0.0,q_only,8,Z1,fft_phase,corner,direct_abs,0.89354598329088,0.6983139807257985,0.14606314358845135,1.3366274185761196,0.875,0.9404727719150813
tet_1.10,0.0,q_only,8,Z1,fft_phase,corner,direct_signed,0.89354598329088,0.6650872696350588,0.18666945139767174,1.2238677081013094,0.875,0.9404727719150813
tet_1.10,0.0,q_only,8,Z1,fft_phase,corner,mediated_abs,0.32179416971145886,0.6355360042541377,0.1994352625157591,-1.5731512601304107,0.125,0.8657627806264242
tet_1.10,0.0,q_only,8,Z1,fft_phase,corner,mediated_signed,0.32179416971145886,0.5742432467799795,0.2346447352618321,-1.0758778661099957,0.1875,0.8657627806264242
tet_1.10,0.0,q_only,8,Z1,fft_phase,edge,direct_abs,0.9231001764690253,0.7372706444241475,0.07478495995262369,2.4848516621539423,1.0,0.8803471926118356
tet_1.10,0.0,q_only,8,Z1,fft_phase,edge,direct_signed,0.9231001764690253,0.6677567021806015,0.11101996238736815,2.2999780291330456,1.0,0.8529255829806037
tet_1.10,0.0,q_only,8,Z1,fft_phase,edge,mediated_abs,0.5496685907666007,0.699586782730254,0.15428458668620507,-0.9716990866209847,0.08333333333333333,0.8368095986604738
tet_1.10,0.0,q_only,8,Z1,fft_phase,edge,mediated_signed,0.5496685907666007,0.6128515367370097,0.15326195659187997,-0.4122545958241031,0.2708333333333333,0.8050059095788967
tet_1.10,0.0,q_only,8,Z1,fft_phase,face,direct_abs,0.957454414226229,0.8140065241964617,0.1356065912275194,1.0578238766287846,0.9166666666666666,0.969934347510315
tet_1.10,0.0,q_only,8,Z1,fft_phase,face,direct_signed,0.957454414226229,0.7088335573224086,0.22335885208753758,1.1131005311814066,0.9375,0.9609288597797927
tet_1.10,0.0,q_only,8,Z1,fft_phase,face,mediated_abs,0.8375122928153528,0.7773553964098993,0.16519657069338214,0.36415342130040523,0.5,0.9254750154471885
tet_1.10,0.0,q_only,8,Z1,fft_phase,face,mediated_signed,0.8375122928153528,0.659777694465837,0.2995671913793165,0.5933046190090698,0.5416666666666666,0.9254750154471885
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,corner,direct_abs,0.89354598329088,0.7834120909928192,0.08640908202556576,1.2745638504086996,0.9375,0.895361364151849
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,corner,direct_signed,0.89354598329088,0.7834120909928192,0.08640908202556576,1.2745638504086996,0.9375,0.895361364151849
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,corner,mediated_abs,0.32179416971145886,0.7963381851131329,0.12130193978666455,-3.912089256217578,0.0,0.89609881086856
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,corner,mediated_signed,0.32179416971145886,0.7963381851131329,0.12130193978666455,-3.912089256217578,0.0,0.89609881086856
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,edge,direct_abs,0.9231001764690253,0.8085665468639428,0.06925019965442283,1.6539104605471504,0.9791666666666666,0.8941038858390775
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,edge,direct_signed,0.9231001764690253,0.8085665468639428,0.06925019965442283,1.6539104605471504,0.9791666666666666,0.8941038858390775
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,edge,mediated_abs,0.5496685907666007,0.808413180519004,0.10605376987229201,-2.4397491014373087,0.041666666666666664,0.9174429724734385
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,edge,mediated_signed,0.5496685907666007,0.808413180519004,0.10605376987229201,-2.4397491014373087,0.041666666666666664,0.9174429724734385
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,face,direct_abs,0.957454414226229,0.8162304491629383,0.09326064141942002,1.5142933065048467,0.9583333333333334,0.9532684463793061
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,face,direct_signed,0.957454414226229,0.8162304491629383,0.09326064141942002,1.5142933065048467,0.9583333333333334,0.9532684463793061
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,face,mediated_abs,0.8375122928153528,0.7975539858638706,0.10278130573825207,0.38877018212682746,0.5833333333333334,0.9158378391105881
tet_1.10,0.0,xyz_only,8,Z1,cell_shuffle,face,mediated_signed,0.8375122928153528,0.7975539858638706,0.10278130573825207,0.38877018212682746,0.5833333333333334,0.9158378391105881
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,corner,direct_abs,0.89354598329088,0.9395771248578094,0.02329902236135394,-1.9756683714465884,0.041666666666666664,0.978549805043326
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,corner,direct_signed,0.89354598329088,0.9395771248578094,0.02329902236135394,-1.9756683714465884,0.041666666666666664,0.978549805043326
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,corner,mediated_abs,0.32179416971145886,0.32638903283008275,0.0021612080953567073,-2.1260623289213845,0.041666666666666664,0.32969556722086807
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,corner,mediated_signed,0.32179416971145886,0.32638903283008275,0.0021612080953567073,-2.1260623289213845,0.041666666666666664,0.32969556722086807
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,edge,direct_abs,0.9231001764690253,0.9555068485824242,0.014407404770643548,-2.249306702146748,0.0,0.9857681243252093
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,edge,direct_signed,0.9231001764690253,0.9555068485824242,0.014407404770643548,-2.249306702146748,0.0,0.9857681243252093
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,edge,mediated_abs,0.5496685907666007,0.5533896933673488,0.001535403879595663,-2.4235334088803295,0.0,0.5565356575053343
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,edge,mediated_signed,0.5496685907666007,0.5533896933673488,0.001535403879595663,-2.4235334088803295,0.0,0.5565356575053343
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,face,direct_abs,0.957454414226229,0.9728121279818653,0.014127041962139564,-1.0871146129322646,0.0,0.9858071165443331
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,face,direct_signed,0.957454414226229,0.9728121279818653,0.014127041962139564,-1.0871146129322646,0.0,0.9858071165443331
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,face,mediated_abs,0.8375122928153528,0.838461235910888,0.0008729006897520657,-1.0871146117636694,0.0,0.8392641877609567
tet_1.10,0.0,xyz_only,8,Z1,shell_shuffle,face,mediated_signed,0.8375122928153528,0.838461235910888,0.0008729006897520657,-1.0871146117636694,0.0,0.8392641877609567
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,corner,direct_abs,0.89354598329088,0.6611575551421615,0.1072013537344744,2.1677751264424376,0.9583333333333334,0.8628983325065659
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,corner,direct_signed,0.89354598329088,0.6316049900302335,0.13454760391606888,1.9468276330071181,0.9583333333333334,0.8628983325065659
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,corner,mediated_abs,0.32179416971145886,0.6554937462172161,0.1898494943198851,-1.7577059011900007,0.08333333333333333,0.8857837058292503
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,corner,mediated_signed,0.32179416971145886,0.5885777394353564,0.21822714870295692,-1.2225040344811149,0.16666666666666666,0.8857837058292503
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,edge,direct_abs,0.9231001764690253,0.7069836210499201,0.08104882343030816,2.6664983681382113,0.9791666666666666,0.8325222333795343
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,edge,direct_signed,0.9231001764690253,0.639312695012833,0.09052261810465793,3.1349897671425686,1.0,0.7889811476628226
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,edge,mediated_abs,0.5496685907666007,0.6974586517877137,0.1505857262501007,-0.9814347262546922,0.10416666666666667,0.8252750644029245
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,edge,mediated_signed,0.5496685907666007,0.5982494451198357,0.1471941397262744,-0.33004611761886055,0.25,0.7751107198075683
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,face,direct_abs,0.957454414226229,0.7752336807149808,0.1419499518044918,1.283697043877393,0.9583333333333334,0.9440051125505875
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,face,direct_signed,0.957454414226229,0.7280509158935725,0.1860886743743113,1.2327644285862667,0.9583333333333334,0.9440051125505875
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,face,mediated_abs,0.8375122928153528,0.7836732518226714,0.15659204602187182,0.343817213965118,0.5,0.9248217999363734
tet_1.10,0.0,xyz_only,8,Z1,fft_phase,face,mediated_signed,0.8375122928153528,0.7258040642270419,0.23324945254002902,0.4789217182349492,0.5,0.9248217999363734
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,corner,direct_abs,0.020077567741021846,0.1871222904737384,0.11938669986204085,-1.3991903865702668,0.08333333333333333,0.3616811158634455
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,corner,direct_signed,0.020077567741021846,0.1871222904737384,0.11938669986204085,-1.3991903865702668,0.08333333333333333,0.3616811158634455
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,corner,mediated_abs,0.0005018288126174008,0.09977114663092175,0.08863007980981974,-1.1200409390377848,0.0,0.2525993541602991
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,corner,mediated_signed,0.0005018288126174008,0.09977114663092175,0.08863007980981974,-1.1200409390377848,0.0,0.2525993541602991
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,edge,direct_abs,0.21802648837316776,0.16052924416570477,0.08815456994120537,0.6522321445746773,0.7291666666666666,0.30062950308017783
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,edge,direct_signed,0.21802648837316776,0.16052924416570477,0.08815456994120537,0.6522321445746773,0.7291666666666666,0.30062950308017783
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,edge,mediated_abs,0.009938529385299483,0.10142492290409233,0.09066875695312132,-1.0090178424425211,0.14583333333333334,0.2867647668026751
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,edge,mediated_signed,0.009938529385299483,0.10142492290409233,0.09066875695312132,-1.0090178424425211,0.14583333333333334,0.2867647668026751
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,face,direct_abs,0.1414944467090769,0.16842134036633824,0.1282186402628807,-0.2100076369695106,0.4583333333333333,0.4246852568540418
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,face,direct_signed,0.1414944467090769,0.16842134036633824,0.1282186402628807,-0.2100076369695106,0.4583333333333333,0.4246852568540418
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,face,mediated_abs,0.14289265804447748,0.1048864783163791,0.11299917544970865,0.33634032794050833,0.6875,0.33396503320807336
tet_1.10,1.0,score_q,9,Z1,cell_shuffle,face,mediated_signed,0.14289265804447748,0.1048864783163791,0.11299917544970865,0.33634032794050833,0.6875,0.33396503320807336
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,corner,direct_abs,0.020077567741021846,0.06665879712394635,0.06530212859052288,-0.7133186986032088,0.20833333333333334,0.2266431242091464
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,corner,direct_signed,0.020077567741021846,0.06665879712394635,0.06530212859052288,-0.7133186986032088,0.20833333333333334,0.2266431242091464
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,corner,mediated_abs,0.0005018288126174008,0.002450105886125051,0.0015670556444828125,-1.243272425662576,0.0,0.0048847934998934054
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,corner,mediated_signed,0.0005018288126174008,0.002450105886125051,0.0015670556444828125,-1.243272425662576,0.0,0.0048847934998934054
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,edge,direct_abs,0.21802648837316776,0.21639653688177143,0.10878092955245212,0.014983798153659047,0.5625,0.4152176408993808
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,edge,direct_signed,0.21802648837316776,0.21639653688177143,0.10878092955245212,0.014983798153659047,0.5625,0.4152176408993808
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,edge,mediated_abs,0.009938529385299483,0.02223761387720113,0.010100506938945026,-1.2176700204285575,0.020833333333333332,0.04274724202780944
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,edge,mediated_signed,0.009938529385299483,0.02223761387720113,0.010100506938945026,-1.2176700204285575,0.020833333333333332,0.04274724202780944
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,face,direct_abs,0.1414944467090769,0.37604519071227277,0.19663506792999733,-1.1928225543447002,0.14583333333333334,0.6715406895903807
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,face,direct_signed,0.1414944467090769,0.37604519071227277,0.19663506792999733,-1.1928225543447002,0.14583333333333334,0.6715406895903807
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,face,mediated_abs,0.14289265804447748,0.2052727027339968,0.05017950105534615,-1.2431380020991696,0.22916666666666666,0.255245210105901
tet_1.10,1.0,score_q,9,Z1,shell_shuffle,face,mediated_signed,0.14289265804447748,0.2052727027339968,0.05017950105534615,-1.2431380020991696,0.22916666666666666,0.255245210105901
tet_1.10,1.0,score_q,9,Z1,fft_phase,corner,direct_abs,0.020077567741021846,0.6294846160169344,0.15447788461197182,-3.9449468757467656,0.0,0.8853934467859477
tet_1.10,1.0,score_q,9,Z1,fft_phase,corner,direct_signed,0.020077567741021846,-0.0038905911324372635,0.3992973872065559,0.06002583448160755,0.5416666666666666,0.6067005451417418
tet_1.10,1.0,score_q,9,Z1,fft_phase,corner,mediated_abs,0.0005018288126174008,0.6267894589760498,0.1433198364832562,-4.3698600663155975,0.0,0.8002343302732269
tet_1.10,1.0,score_q,9,Z1,fft_phase,corner,mediated_signed,0.0005018288126174008,0.01663637147156724,0.3931252846037864,-0.04104173221819119,0.5208333333333334,0.7376073750747052
tet_1.10,1.0,score_q,9,Z1,fft_phase,edge,direct_abs,0.21802648837316776,0.672164344720802,0.13047412528642544,-3.4806736994572685,0.0,0.9062771802751856
tet_1.10,1.0,score_q,9,Z1,fft_phase,edge,direct_signed,0.21802648837316776,0.0030711859622408813,0.2366021364419946,0.908509558039079,0.75,0.3363314060545868
tet_1.10,1.0,score_q,9,Z1,fft_phase,edge,mediated_abs,0.009938529385299483,0.6423159313839716,0.1560019175101218,-4.05365146844165,0.0,0.8420054861855131
tet_1.10,1.0,score_q,9,Z1,fft_phase,edge,mediated_signed,0.009938529385299483,-0.016274103855250382,0.2211081102617826,0.11855120650887328,0.5833333333333334,0.3539196091131711
tet_1.10,1.0,score_q,9,Z1,fft_phase,face,direct_abs,0.1414944467090769,0.6416324918633199,0.1920024574425285,-2.604852311858263,0.0,0.9285661042313437
tet_1.10,1.0,score_q,9,Z1,fft_phase,face,direct_signed,0.1414944467090769,0.24721196404411386,0.3437993516977619,-0.3074977216003217,0.3125,0.7920261424676838
tet_1.10,1.0,score_q,9,Z1,fft_phase,face,mediated_abs,0.14289265804447748,0.6071684649094394,0.1778506754670987,-2.610480987170834,0.0,0.8761882579064082
tet_1.10,1.0,score_q,9,Z1,fft_phase,face,mediated_signed,0.14289265804447748,0.23021713432273103,0.32444536467768165,-0.2691500196488749,0.3333333333333333,0.7136961072614029
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,corner,direct_abs,0.020077567741021846,0.1604908709693564,0.10426280004090469,-1.3467248450252676,0.0625,0.3571582844156474
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,corner,direct_signed,0.020077567741021846,0.1604908709693564,0.10426280004090469,-1.3467248450252676,0.0625,0.3571582844156474
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,corner,mediated_abs,0.0005018288126174008,0.05795636626354476,0.06659776232094314,-0.8627097284918355,0.041666666666666664,0.2284241227177098
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,corner,mediated_signed,0.0005018288126174008,0.05795636626354476,0.06659776232094314,-0.8627097284918355,0.041666666666666664,0.2284241227177098
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,edge,direct_abs,0.21802648837316776,0.1747387278368666,0.09518915097127524,0.4547551910501771,0.6666666666666666,0.3393569861443734
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,edge,direct_signed,0.21802648837316776,0.1747387278368666,0.09518915097127524,0.4547551910501771,0.6666666666666666,0.3393569861443734
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,edge,mediated_abs,0.009938529385299483,0.08776997305798569,0.09063895121772007,-0.8586975315377581,0.2916666666666667,0.259536728274389
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,edge,mediated_signed,0.009938529385299483,0.08776997305798569,0.09063895121772007,-0.8586975315377581,0.2916666666666667,0.259536728274389
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,face,direct_abs,0.1414944467090769,0.1991941617365823,0.15336490650771967,-0.3762250200584502,0.4166666666666667,0.4835615209440598
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,face,direct_signed,0.1414944467090769,0.1991941617365823,0.15336490650771967,-0.3762250200584502,0.4166666666666667,0.4835615209440598
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,face,mediated_abs,0.14289265804447748,0.08761869525346651,0.11166547430722822,0.4949959970477467,0.75,0.29624146855721273
tet_1.10,1.0,score_iso,9,Z1,cell_shuffle,face,mediated_signed,0.14289265804447748,0.08761869525346651,0.11166547430722822,0.4949959970477467,0.75,0.29624146855721273
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,corner,direct_abs,0.020077567741021846,0.07683437342383394,0.07104522001699934,-0.7988828195399033,0.1875,0.2260738386148967
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,corner,direct_signed,0.020077567741021846,0.07683437342383394,0.07104522001699934,-0.7988828195399033,0.1875,0.2260738386148967
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,corner,mediated_abs,0.0005018288126174008,0.002354659042963952,0.0015863326021879822,-1.16799605998326,0.0,0.004841455727332716
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,corner,mediated_signed,0.0005018288126174008,0.002354659042963952,0.0015863326021879822,-1.16799605998326,0.0,0.004841455727332716
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,edge,direct_abs,0.21802648837316776,0.2651470488478135,0.10772318412755398,-0.43742264820554594,0.3125,0.41835515923044014
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,edge,direct_signed,0.21802648837316776,0.2651470488478135,0.10772318412755398,-0.43742264820554594,0.3125,0.41835515923044014
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,edge,mediated_abs,0.009938529385299483,0.0278983831964211,0.010447353807790383,-1.71908161050411,0.020833333333333332,0.04280430388224472
tet_1.10,1.0,score_iso,9,Z1,shell_shuffle,edge,mediated_signed,0.009938529385299483,0.0278983831964211,0.010447353807790383,-1.71908161050411,0.020833333333333332,0.04280430388224472
