geometry,beta,criterion,null_type,draw,real_dominant_shell,real_shell_purity,real_radius_std,sur_dominant_shell,sur_shell_purity,sur_radius_std
tet_1.10,0.0,xyz_only,shell_shuffle,32,edge,0.4404594842949475,0.26808764603056223,edge,0.4404594842949475,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,33,edge,0.4404594842949475,0.26808764603056223,edge,0.44045948429494763,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,34,edge,0.4404594842949475,0.26808764603056223,edge,0.4404594842949475,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,35,edge,0.4404594842949475,0.26808764603056223,edge,0.44045948429494763,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,36,edge,0.4404594842949475,0.26808764603056223,edge,0.4404594842949475,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,37,edge,0.4404594842949475,0.26808764603056223,edge,0.4404594842949475,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,38,edge,0.4404594842949475,0.26808764603056223,edge,0.44045948429494763,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,39,edge,0.4404594842949475,0.26808764603056223,edge,0.4404594842949477,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,40,edge,0.4404594842949475,0.26808764603056223,edge,0.44045948429494763,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,41,edge,0.4404594842949475,0.26808764603056223,edge,0.44045948429494763,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,42,edge,0.4404594842949475,0.26808764603056223,edge,0.44045948429494763,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,43,edge,0.4404594842949475,0.26808764603056223,edge,0.44045948429494763,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,44,edge,0.4404594842949475,0.26808764603056223,edge,0.44045948429494763,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,45,edge,0.4404594842949475,0.26808764603056223,edge,0.44045948429494763,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,46,edge,0.4404594842949475,0.26808764603056223,edge,0.4404594842949475,0.26808764603056223
tet_1.10,0.0,xyz_only,shell_shuffle,47,edge,0.4404594842949475,0.26808764603056223,edge,0.4404594842949475,0.26808764603056223
tet_1.10,0.0,xyz_only,fft_phase,0,edge,0.4404594842949475,0.26808764603056223,edge,0.4284015442249351,0.25349101478209896
tet_1.10,0.0,xyz_only,fft_phase,1,edge,0.4404594842949475,0.26808764603056223,edge,0.4748968975218191,0.26365635108606233
tet_1.10,0.0,xyz_only,fft_phase,2,edge,0.4404594842949475,0.26808764603056223,edge,0.4686514045760837,0.26171307787448456
tet_1.10,0.0,xyz_only,fft_phase,3,edge,0.4404594842949475,0.26808764603056223,edge,0.4381654914129551,0.27354118526791055
tet_1.10,0.0,xyz_only,fft_phase,4,edge,0.4404594842949475,0.26808764603056223,edge,0.4397830632423772,0.2517921223533263
tet_1.10,0.0,xyz_only,fft_phase,5,edge,0.4404594842949475,0.26808764603056223,edge,0.4311016455939781,0.26363638239631504
tet_1.10,0.0,xyz_only,fft_phase,6,edge,0.4404594842949475,0.26808764603056223,edge,0.44983924751456256,0.2730920149417733
tet_1.10,0.0,xyz_only,fft_phase,7,edge,0.4404594842949475,0.26808764603056223,edge,0.4652427271831039,0.2676059511993528
tet_1.10,0.0,xyz_only,fft_phase,8,edge,0.4404594842949475,0.26808764603056223,edge,0.44877264817265256,0.27351002458776497
tet_1.10,0.0,xyz_only,fft_phase,9,edge,0.4404594842949475,0.26808764603056223,edge,0.4565012972204561,0.27172049515022906
tet_1.10,0.0,xyz_only,fft_phase,10,edge,0.4404594842949475,0.26808764603056223,edge,0.4484547863632631,0.2583564681677353
tet_1.10,0.0,xyz_only,fft_phase,11,edge,0.4404594842949475,0.26808764603056223,edge,0.5021418649785732,0.2560941059258765
tet_1.10,0.0,xyz_only,fft_phase,12,edge,0.4404594842949475,0.26808764603056223,edge,0.46480858881299913,0.26771317495529745
tet_1.10,0.0,xyz_only,fft_phase,13,edge,0.4404594842949475,0.26808764603056223,edge,0.47032005119204695,0.267346758632428
tet_1.10,0.0,xyz_only,fft_phase,14,edge,0.4404594842949475,0.26808764603056223,edge,0.4564412927959083,0.2556298592615781
tet_1.10,0.0,xyz_only,fft_phase,15,edge,0.4404594842949475,0.26808764603056223,edge,0.4913001938827521,0.2613992980079224
tet_1.10,0.0,xyz_only,fft_phase,16,edge,0.4404594842949475,0.26808764603056223,edge,0.4575026350953508,0.26695529791938194
tet_1.10,0.0,xyz_only,fft_phase,17,edge,0.4404594842949475,0.26808764603056223,edge,0.4615136295406367,0.2698152571798231
tet_1.10,0.0,xyz_only,fft_phase,18,edge,0.4404594842949475,0.26808764603056223,edge,0.4606832849079145,0.27076489082760624
tet_1.10,0.0,xyz_only,fft_phase,19,edge,0.4404594842949475,0.26808764603056223,edge,0.46146904681391004,0.26315803337902915
tet_1.10,0.0,xyz_only,fft_phase,20,edge,0.4404594842949475,0.26808764603056223,edge,0.46079968455227105,0.26125174454163946
tet_1.10,0.0,xyz_only,fft_phase,21,edge,0.4404594842949475,0.26808764603056223,edge,0.48009437976844876,0.25592412253224295
tet_1.10,0.0,xyz_only,fft_phase,22,edge,0.4404594842949475,0.26808764603056223,corner,0.48349044912258426,0.21970779462149365
tet_1.10,0.0,xyz_only,fft_phase,23,edge,0.4404594842949475,0.26808764603056223,edge,0.4391932345962664,0.2750198615799249
tet_1.10,0.0,xyz_only,fft_phase,24,edge,0.4404594842949475,0.26808764603056223,edge,0.44226550645851764,0.27461069335898836
tet_1.10,0.0,xyz_only,fft_phase,25,edge,0.4404594842949475,0.26808764603056223,edge,0.4460262709632825,0.26216807694948435
tet_1.10,0.0,xyz_only,fft_phase,26,edge,0.4404594842949475,0.26808764603056223,edge,0.45050795716826864,0.2690701458545718
tet_1.10,0.0,xyz_only,fft_phase,27,edge,0.4404594842949475,0.26808764603056223,edge,0.46046048260991146,0.2654626048695308
tet_1.10,0.0,xyz_only,fft_phase,28,edge,0.4404594842949475,0.26808764603056223,edge,0.45168484463585384,0.2713555300139076
tet_1.10,0.0,xyz_only,fft_phase,29,edge,0.4404594842949475,0.26808764603056223,corner,0.4377781184434381,0.24096862750427758
tet_1.10,0.0,xyz_only,fft_phase,30,edge,0.4404594842949475,0.26808764603056223,edge,0.4507919965217147,0.2696771406998719
tet_1.10,0.0,xyz_only,fft_phase,31,edge,0.4404594842949475,0.26808764603056223,edge,0.4495796506222334,0.260299139234702
tet_1.10,0.0,xyz_only,fft_phase,32,edge,0.4404594842949475,0.26808764603056223,edge,0.4468970858855288,0.26255204816536426
tet_1.10,0.0,xyz_only,fft_phase,33,edge,0.4404594842949475,0.26808764603056223,corner,0.4869467517512258,0.2408808238801189
tet_1.10,0.0,xyz_only,fft_phase,34,edge,0.4404594842949475,0.26808764603056223,edge,0.4635603155132997,0.2673232491525872
tet_1.10,0.0,xyz_only,fft_phase,35,edge,0.4404594842949475,0.26808764603056223,edge,0.4383561977071272,0.2638089077828277
tet_1.10,0.0,xyz_only,fft_phase,36,edge,0.4404594842949475,0.26808764603056223,edge,0.47700356316658776,0.2648852925689736
tet_1.10,0.0,xyz_only,fft_phase,37,edge,0.4404594842949475,0.26808764603056223,edge,0.4716607706651192,0.26810248192706254
tet_1.10,0.0,xyz_only,fft_phase,38,edge,0.4404594842949475,0.26808764603056223,edge,0.4712711624402858,0.24621759055700984
tet_1.10,0.0,xyz_only,fft_phase,39,edge,0.4404594842949475,0.26808764603056223,edge,0.4837841342046693,0.265052549278955
tet_1.10,0.0,xyz_only,fft_phase,40,edge,0.4404594842949475,0.26808764603056223,edge,0.46055236161212926,0.2698831787256163
tet_1.10,0.0,xyz_only,fft_phase,41,edge,0.4404594842949475,0.26808764603056223,edge,0.45031327042679903,0.2651289777988627
tet_1.10,0.0,xyz_only,fft_phase,42,edge,0.4404594842949475,0.26808764603056223,edge,0.4781353747794286,0.2530408043023253
tet_1.10,0.0,xyz_only,fft_phase,43,edge,0.4404594842949475,0.26808764603056223,edge,0.4527817833429503,0.2725007576585131
tet_1.10,0.0,xyz_only,fft_phase,44,edge,0.4404594842949475,0.26808764603056223,edge,0.41697353616901095,0.25841508540577685
tet_1.10,0.0,xyz_only,fft_phase,45,edge,0.4404594842949475,0.26808764603056223,edge,0.4739221726718827,0.2675414833792098
tet_1.10,0.0,xyz_only,fft_phase,46,edge,0.4404594842949475,0.26808764603056223,edge,0.4760533654191359,0.25789557060578
tet_1.10,0.0,xyz_only,fft_phase,47,edge,0.4404594842949475,0.26808764603056223,edge,0.45379708104793626,0.2698445118981806
tet_1.10,1.0,score_q,cell_shuffle,0,face,0.7366198572064669,0.2018624396724344,edge,0.667678503284045,0.2055749950096053
tet_1.10,1.0,score_q,cell_shuffle,1,face,0.7366198572064669,0.2018624396724344,edge,0.6169181780919425,0.19995454865436552
tet_1.10,1.0,score_q,cell_shuffle,2,face,0.7366198572064669,0.2018624396724344,corner,0.7476521585857087,0.19578303521433466
tet_1.10,1.0,score_q,cell_shuffle,3,face,0.7366198572064669,0.2018624396724344,corner,0.6494899787522614,0.27106107305215765
tet_1.10,1.0,score_q,cell_shuffle,4,face,0.7366198572064669,0.2018624396724344,edge,0.6281534416121287,0.19406735093847868
tet_1.10,1.0,score_q,cell_shuffle,5,face,0.7366198572064669,0.2018624396724344,edge,0.7812771224405965,0.1763970912659274
tet_1.10,1.0,score_q,cell_shuffle,6,face,0.7366198572064669,0.2018624396724344,face,0.5171232679172189,0.31277506711832453
tet_1.10,1.0,score_q,cell_shuffle,7,face,0.7366198572064669,0.2018624396724344,face,0.5283168753569428,0.28231067527095977
tet_1.10,1.0,score_q,cell_shuffle,8,face,0.7366198572064669,0.2018624396724344,edge,0.6657815846036511,0.21185043722501348
tet_1.10,1.0,score_q,cell_shuffle,9,face,0.7366198572064669,0.2018624396724344,face,0.5922222509945396,0.21461350079494873
tet_1.10,1.0,score_q,cell_shuffle,10,face,0.7366198572064669,0.2018624396724344,edge,0.5549441005821507,0.24554065336268088
tet_1.10,1.0,score_q,cell_shuffle,11,face,0.7366198572064669,0.2018624396724344,edge,0.6717439961792597,0.2114059264160476
tet_1.10,1.0,score_q,cell_shuffle,12,face,0.7366198572064669,0.2018624396724344,corner,0.6286119363090558,0.321447453756778
tet_1.10,1.0,score_q,cell_shuffle,13,face,0.7366198572064669,0.2018624396724344,face,0.48471001381583584,0.2702866669843198
tet_1.10,1.0,score_q,cell_shuffle,14,face,0.7366198572064669,0.2018624396724344,face,0.44516257898661465,0.27694365721908226
tet_1.10,1.0,score_q,cell_shuffle,15,face,0.7366198572064669,0.2018624396724344,face,0.4905690761109095,0.32311796700397094
tet_1.10,1.0,score_q,cell_shuffle,16,face,0.7366198572064669,0.2018624396724344,edge,0.6659461938554522,0.21169295638871605
tet_1.10,1.0,score_q,cell_shuffle,17,face,0.7366198572064669,0.2018624396724344,corner,0.7066411919330268,0.16696486191922918
tet_1.10,1.0,score_q,cell_shuffle,18,face,0.7366198572064669,0.2018624396724344,corner,0.6446959912262888,0.16833391152767813
tet_1.10,1.0,score_q,cell_shuffle,19,face,0.7366198572064669,0.2018624396724344,corner,0.5430843763021959,0.26865393218268535
tet_1.10,1.0,score_q,cell_shuffle,20,face,0.7366198572064669,0.2018624396724344,edge,0.6453865977947222,0.21917545529662663
tet_1.10,1.0,score_q,cell_shuffle,21,face,0.7366198572064669,0.2018624396724344,corner,0.7310368104698602,0.21990154416775007
tet_1.10,1.0,score_q,cell_shuffle,22,face,0.7366198572064669,0.2018624396724344,corner,0.5239116993142012,0.25451630833170175
tet_1.10,1.0,score_q,cell_shuffle,23,face,0.7366198572064669,0.2018624396724344,face,0.744510102903283,0.2864819401030534
tet_1.10,1.0,score_q,cell_shuffle,24,face,0.7366198572064669,0.2018624396724344,corner,0.5525020488441741,0.3229928162316214
tet_1.10,1.0,score_q,cell_shuffle,25,face,0.7366198572064669,0.2018624396724344,face,0.5490884910721233,0.3047586341820626
tet_1.10,1.0,score_q,cell_shuffle,26,face,0.7366198572064669,0.2018624396724344,face,0.5870666984273605,0.2880600738303653
tet_1.10,1.0,score_q,cell_shuffle,27,face,0.7366198572064669,0.2018624396724344,corner,0.5605549172159262,0.20860805920466916
tet_1.10,1.0,score_q,cell_shuffle,28,face,0.7366198572064669,0.2018624396724344,face,0.442897418581735,0.3252182240987339
tet_1.10,1.0,score_q,cell_shuffle,29,face,0.7366198572064669,0.2018624396724344,edge,0.627200473329583,0.17802866655609542
tet_1.10,1.0,score_q,cell_shuffle,30,face,0.7366198572064669,0.2018624396724344,corner,0.6302229341743169,0.2784609300982999
tet_1.10,1.0,score_q,cell_shuffle,31,face,0.7366198572064669,0.2018624396724344,corner,0.7852545914170244,0.1564176428709894
tet_1.10,1.0,score_q,cell_shuffle,32,face,0.7366198572064669,0.2018624396724344,face,0.6500690522739735,0.24480712661784673
tet_1.10,1.0,score_q,cell_shuffle,33,face,0.7366198572064669,0.2018624396724344,corner,0.45483173330868504,0.28482313763016404
tet_1.10,1.0,score_q,cell_shuffle,34,face,0.7366198572064669,0.2018624396724344,edge,0.6337108220772709,0.1666021049774344
tet_1.10,1.0,score_q,cell_shuffle,35,face,0.7366198572064669,0.2018624396724344,face,0.572832328091446,0.25550661957996074
tet_1.10,1.0,score_q,cell_shuffle,36,face,0.7366198572064669,0.2018624396724344,edge,0.7168013674885655,0.1968733606689736
tet_1.10,1.0,score_q,cell_shuffle,37,face,0.7366198572064669,0.2018624396724344,edge,0.784719662901082,0.1750887678455252
tet_1.10,1.0,score_q,cell_shuffle,38,face,0.7366198572064669,0.2018624396724344,edge,0.6764927984016651,0.20683315348735123
tet_1.10,1.0,score_q,cell_shuffle,39,face,0.7366198572064669,0.2018624396724344,edge,0.44716956435045657,0.27401435079797365
tet_1.10,1.0,score_q,cell_shuffle,40,face,0.7366198572064669,0.2018624396724344,edge,0.5461393057133436,0.24336653506054026
tet_1.10,1.0,score_q,cell_shuffle,41,face,0.7366198572064669,0.2018624396724344,face,0.5913107121229503,0.2710580475172997
tet_1.10,1.0,score_q,cell_shuffle,42,face,0.7366198572064669,0.2018624396724344,edge,0.865186373659082,0.11969287957442203
tet_1.10,1.0,score_q,cell_shuffle,43,face,0.7366198572064669,0.2018624396724344,face,0.5114040708671008,0.3506245656473451
tet_1.10,1.0,score_q,cell_shuffle,44,face,0.7366198572064669,0.2018624396724344,edge,0.624122155455336,0.16789480373682025
tet_1.10,1.0,score_q,cell_shuffle,45,face,0.7366198572064669,0.2018624396724344,edge,0.7639677467345878,0.13914329480035903
tet_1.10,1.0,score_q,cell_shuffle,46,face,0.7366198572064669,0.2018624396724344,face,0.6140648409977043,0.22889577760580615
tet_1.10,1.0,score_q,cell_shuffle,47,face,0.7366198572064669,0.2018624396724344,face,0.5865814657805534,0.29310090628327334
tet_1.10,1.0,score_q,shell_shuffle,0,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,1,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,2,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,3,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,4,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,5,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,6,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,7,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,8,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,9,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,10,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,11,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,12,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,13,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,14,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,15,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,16,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,17,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,18,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,19,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,20,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,21,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,22,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,23,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,24,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,25,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,26,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,27,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,28,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,29,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,30,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,31,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,32,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,33,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,34,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,35,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,36,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,37,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,38,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,39,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,40,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,41,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,42,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,43,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,44,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,45,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,46,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,shell_shuffle,47,face,0.7366198572064669,0.2018624396724344,face,0.7366198572064669,0.2018624396724344
tet_1.10,1.0,score_q,fft_phase,0,face,0.7366198572064669,0.2018624396724344,edge,0.4676775926168174,0.2620803102571392
tet_1.10,1.0,score_q,fft_phase,1,face,0.7366198572064669,0.2018624396724344,edge,0.5399510134463071,0.24984064212900509
tet_1.10,1.0,score_q,fft_phase,2,face,0.7366198572064669,0.2018624396724344,corner,0.41988899793506607,0.28522660173881886
tet_1.10,1.0,score_q,fft_phase,3,face,0.7366198572064669,0.2018624396724344,edge,0.5057698081970295,0.25942622438614854
tet_1.10,1.0,score_q,fft_phase,4,face,0.7366198572064669,0.2018624396724344,edge,0.4716889529920043,0.24820053983475368
tet_1.10,1.0,score_q,fft_phase,5,face,0.7366198572064669,0.2018624396724344,edge,0.46680655150951617,0.2379356922360674
tet_1.10,1.0,score_q,fft_phase,6,face,0.7366198572064669,0.2018624396724344,edge,0.5898241604949807,0.226637761543214
tet_1.10,1.0,score_q,fft_phase,7,face,0.7366198572064669,0.2018624396724344,edge,0.480776364845427,0.26552989776125613
tet_1.10,1.0,score_q,fft_phase,8,face,0.7366198572064669,0.2018624396724344,edge,0.43705721905961564,0.27622842958775784
tet_1.10,1.0,score_q,fft_phase,9,face,0.7366198572064669,0.2018624396724344,edge,0.540999123237132,0.243160001112154
tet_1.10,1.0,score_q,fft_phase,10,face,0.7366198572064669,0.2018624396724344,edge,0.3959991104451225,0.2833693804737096
tet_1.10,1.0,score_q,fft_phase,11,face,0.7366198572064669,0.2018624396724344,edge,0.45658412681770144,0.27166570135363766
tet_1.10,1.0,score_q,fft_phase,12,face,0.7366198572064669,0.2018624396724344,edge,0.5732880891974549,0.23017127255675138
tet_1.10,1.0,score_q,fft_phase,13,face,0.7366198572064669,0.2018624396724344,edge,0.47581160142652046,0.24890878285422194
tet_1.10,1.0,score_q,fft_phase,14,face,0.7366198572064669,0.2018624396724344,edge,0.4207025384902405,0.2797924586945333
tet_1.10,1.0,score_q,fft_phase,15,face,0.7366198572064669,0.2018624396724344,edge,0.4986119144446169,0.24898970658342476
tet_1.10,1.0,score_q,fft_phase,16,face,0.7366198572064669,0.2018624396724344,edge,0.40260532502857976,0.28383626451557836
tet_1.10,1.0,score_q,fft_phase,17,face,0.7366198572064669,0.2018624396724344,edge,0.47234524954405555,0.2655618007811981
tet_1.10,1.0,score_q,fft_phase,18,face,0.7366198572064669,0.2018624396724344,edge,0.4963378642154354,0.26152592843153105
tet_1.10,1.0,score_q,fft_phase,19,face,0.7366198572064669,0.2018624396724344,edge,0.6610044972585575,0.21511420427919742
tet_1.10,1.0,score_q,fft_phase,20,face,0.7366198572064669,0.2018624396724344,edge,0.4354606293066065,0.27139629133023374
tet_1.10,1.0,score_q,fft_phase,21,face,0.7366198572064669,0.2018624396724344,edge,0.4597836220103614,0.2635502723026559
tet_1.10,1.0,score_q,fft_phase,22,face,0.7366198572064669,0.2018624396724344,edge,0.46890704401507594,0.26876178446202015
tet_1.10,1.0,score_q,fft_phase,23,face,0.7366198572064669,0.2018624396724344,edge,0.4590059322022309,0.255437269254806
tet_1.10,1.0,score_q,fft_phase,24,face,0.7366198572064669,0.2018624396724344,edge,0.48076437710752556,0.2637896798242695
tet_1.10,1.0,score_q,fft_phase,25,face,0.7366198572064669,0.2018624396724344,edge,0.4859750184346416,0.23958163714679392
tet_1.10,1.0,score_q,fft_phase,26,face,0.7366198572064669,0.2018624396724344,corner,0.44278227729279457,0.26658510813799957
tet_1.10,1.0,score_q,fft_phase,27,face,0.7366198572064669,0.2018624396724344,edge,0.5384212451837074,0.2511521617906974
tet_1.10,1.0,score_q,fft_phase,28,face,0.7366198572064669,0.2018624396724344,edge,0.5974017096445039,0.2223292054100206
tet_1.10,1.0,score_q,fft_phase,29,face,0.7366198572064669,0.2018624396724344,corner,0.4317252098667357,0.2758579431147058
tet_1.10,1.0,score_q,fft_phase,30,face,0.7366198572064669,0.2018624396724344,edge,0.512633175272588,0.2517871063111448
tet_1.10,1.0,score_q,fft_phase,31,face,0.7366198572064669,0.2018624396724344,edge,0.49714041207982124,0.25305276747127947
tet_1.10,1.0,score_q,fft_phase,32,face,0.7366198572064669,0.2018624396724344,edge,0.46278900448219096,0.26835796600840595
tet_1.10,1.0,score_q,fft_phase,33,face,0.7366198572064669,0.2018624396724344,edge,0.42470635854184163,0.2785889971185569
tet_1.10,1.0,score_q,fft_phase,34,face,0.7366198572064669,0.2018624396724344,edge,0.4318067070847462,0.2519137610559461
tet_1.10,1.0,score_q,fft_phase,35,face,0.7366198572064669,0.2018624396724344,corner,0.4026017329449206,0.28601639333337664
tet_1.10,1.0,score_q,fft_phase,36,face,0.7366198572064669,0.2018624396724344,edge,0.5528154845820881,0.23884561411069571
tet_1.10,1.0,score_q,fft_phase,37,face,0.7366198572064669,0.2018624396724344,edge,0.5434757935735934,0.2423592423903914
tet_1.10,1.0,score_q,fft_phase,38,face,0.7366198572064669,0.2018624396724344,edge,0.4196871942853704,0.2728769770445578
tet_1.10,1.0,score_q,fft_phase,39,face,0.7366198572064669,0.2018624396724344,edge,0.4571464433655308,0.26506013809520484
tet_1.10,1.0,score_q,fft_phase,40,face,0.7366198572064669,0.2018624396724344,edge,0.4329923202014123,0.26795512331992494
tet_1.10,1.0,score_q,fft_phase,41,face,0.7366198572064669,0.2018624396724344,edge,0.530905931130384,0.2345674986444445
tet_1.10,1.0,score_q,fft_phase,42,face,0.7366198572064669,0.2018624396724344,edge,0.5239378703180663,0.24783287551534391
tet_1.10,1.0,score_q,fft_phase,43,face,0.7366198572064669,0.2018624396724344,edge,0.4948337807568873,0.25351916930786095
tet_1.10,1.0,score_q,fft_phase,44,face,0.7366198572064669,0.2018624396724344,corner,0.46231837255241237,0.25153884941550886
tet_1.10,1.0,score_q,fft_phase,45,face,0.7366198572064669,0.2018624396724344,corner,0.4329116953826052,0.27152285741823984
tet_1.10,1.0,score_q,fft_phase,46,face,0.7366198572064669,0.2018624396724344,edge,0.5445641291128362,0.24053810394935982
tet_1.10,1.0,score_q,fft_phase,47,face,0.7366198572064669,0.2018624396724344,corner,0.4561304457703559,0.24060821440650298
tet_1.10,1.0,score_iso,cell_shuffle,0,face,0.7366198572064669,0.2018624396724344,face,0.5053827100878143,0.3267523229280867
tet_1.10,1.0,score_iso,cell_shuffle,1,face,0.7366198572064669,0.2018624396724344,edge,0.6308118586769091,0.2180860944559803
tet_1.10,1.0,score_iso,cell_shuffle,2,face,0.7366198572064669,0.2018624396724344,edge,0.7771801803734395,0.17330794452037418
tet_1.10,1.0,score_iso,cell_shuffle,3,face,0.7366198572064669,0.2018624396724344,edge,0.6815769204998396,0.19911975854474648
