geometry,beta,criterion,null_type,real_align_mean,real_align_min,real_align_aniso,sur_align_mean,sur_align_std,align_z,align_exceed,sur_align_min_mean,sur_align_min_std,align_min_z,align_min_exceed,sur_align_aniso_mean,sur_align_aniso_std,align_aniso_z,align_aniso_exceed,nmax_real
tet_1.10,0.0,score_iso,cell_shuffle,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,0.0,score_iso,shell_shuffle,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,0.0,score_iso,fft_phase,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
tet_1.10,0.0,q_only,cell_shuffle,0.7978143010146259,0.704811053952981,0.34182799729326446,0.3080197475437025,0.11936370427414703,4.1033793014825575,1.0,0.12529858018388537,0.12113719046218539,4.783935235357917,1.0,0.0015706876711158915,0.005209595500470994,65.31357559834976,1.0,24
tet_1.10,0.0,q_only,shell_shuffle,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,0.0,q_only,fft_phase,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.7083333333333334,,,,0.7083333333333334,,,,0.7083333333333334,24
tet_1.10,0.0,xyz_only,cell_shuffle,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.10,0.0,xyz_only,shell_shuffle,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,0.0,xyz_only,fft_phase,0.7978143010146259,0.704811053952981,0.34182799729326446,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.10,1.0,score_q,cell_shuffle,0.816646846518446,0.7362412594453268,0.4328038659907886,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,1.0,score_q,shell_shuffle,0.816646846518446,0.7362412594453268,0.4328038659907886,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,1.0,score_q,fft_phase,0.816646846518446,0.7362412594453268,0.4328038659907886,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.10,1.0,score_iso,cell_shuffle,0.816646846518446,0.7362412594453268,0.4328038659907886,,,,0.875,,,,0.875,,,,0.875,24
tet_1.10,1.0,score_iso,shell_shuffle,0.816646846518446,0.7362412594453268,0.4328038659907886,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,1.0,score_iso,fft_phase,0.816646846518446,0.7362412594453268,0.4328038659907886,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,1.0,q_only,cell_shuffle,0.9052743343969546,0.8658173722202694,0.0844443125793462,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,1.0,q_only,shell_shuffle,0.9052743343969546,0.8658173722202694,0.0844443125793462,,,,0.75,,,,0.75,,,,0.75,24
tet_1.10,1.0,q_only,fft_phase,0.9052743343969546,0.8658173722202694,0.0844443125793462,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,1.0,xyz_only,cell_shuffle,0.816646846518446,0.7362412594453268,0.4328038659907886,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,1.0,xyz_only,shell_shuffle,0.816646846518446,0.7362412594453268,0.4328038659907886,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,1.0,xyz_only,fft_phase,0.816646846518446,0.7362412594453268,0.4328038659907886,,,,0.875,,,,0.875,,,,0.875,24
tet_1.10,1.5,score_q,cell_shuffle,0.8571471276625889,0.7352405598812142,0.055800444297023376,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9166666666666666,24
tet_1.10,1.5,score_q,shell_shuffle,0.8571471276625889,0.7352405598812142,0.055800444297023376,,,,0.2916666666666667,,,,0.2916666666666667,,,,0.2916666666666667,24
tet_1.10,1.5,score_q,fft_phase,0.8571471276625889,0.7352405598812142,0.055800444297023376,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.875,24
tet_1.10,1.5,score_iso,cell_shuffle,0.9153459161683221,0.8980742811844147,0.5348118444215285,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,1.5,score_iso,shell_shuffle,0.9153459161683221,0.8980742811844147,0.5348118444215285,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,1.5,score_iso,fft_phase,0.9153459161683221,0.8980742811844147,0.5348118444215285,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.10,1.5,q_only,cell_shuffle,0.7320579380433063,0.5574797360085043,0.289940828402364,0.3387538223147482,0.0939547533535046,4.186101306067676,1.0,0.0897697979986297,0.10655811587296227,4.3892474465585085,1.0,0.0033005160633776914,0.012428541799023864,23.063068616660722,1.0,24
tet_1.10,1.5,q_only,shell_shuffle,0.7320579380433063,0.5574797360085043,0.289940828402364,0.45081319329811603,0.1481970546375627,1.897775535628,1.0,0.30258387437078266,0.17918054632963487,1.4225643735195017,0.9583333333333334,0.05410942368851738,0.050929344083554026,4.63056041566752,1.0,24
tet_1.10,1.5,q_only,fft_phase,0.7320579380433063,0.5574797360085043,0.289940828402364,,,,0.7083333333333334,,,,0.7083333333333334,,,,0.7083333333333334,24
tet_1.10,1.5,xyz_only,cell_shuffle,0.9153459161683221,0.8980742811844147,0.5348118444215285,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.10,1.5,xyz_only,shell_shuffle,0.9153459161683221,0.8980742811844147,0.5348118444215285,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,1.5,xyz_only,fft_phase,0.9153459161683221,0.8980742811844147,0.5348118444215285,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,2.0,score_q,cell_shuffle,0.899615729385513,0.8186860573696337,0.44996769448820767,0.29167042845563645,0.10808954486363503,5.624459809607223,1.0,0.06361299717250195,0.07672484867637985,9.84131051691137,1.0,0.004146809895832652,0.01609813683547958,27.693943039551733,1.0,24
tet_1.10,2.0,score_q,shell_shuffle,0.899615729385513,0.8186860573696337,0.44996769448820767,0.24619404595122063,0.11948022601811738,5.46886882629216,1.0,0.016374302950373888,0.0404391705418486,19.839965648384037,1.0,1.1740012911345325e-14,1.2446393864297524e-15,449408343163.7043,1.0,24
tet_1.10,2.0,score_q,fft_phase,0.899615729385513,0.8186860573696337,0.44996769448820767,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,2.0,score_iso,cell_shuffle,0.8955034889679054,0.885324965734437,0.43079033410544537,0.28996529864298665,0.10445347447696736,5.797204864187132,1.0,0.0728573525893381,0.09138035943036411,8.891052937424087,1.0,0.002495006507305521,0.0070999457302244945,60.32374666112747,1.0,24
tet_1.10,2.0,score_iso,shell_shuffle,0.8955034889679054,0.885324965734437,0.43079033410544537,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,2.0,score_iso,fft_phase,0.8955034889679054,0.885324965734437,0.43079033410544537,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.10,2.0,q_only,cell_shuffle,0.899615729385513,0.8186860573696337,0.44996769448820767,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.10,2.0,q_only,shell_shuffle,0.899615729385513,0.8186860573696337,0.44996769448820767,0.22357267504843895,0.09488290278263573,7.125024999273841,1.0,0.04174706553941714,0.06456076278095135,12.034228815639366,1.0,1.1410309973501542e-14,1.0362314056543544e-15,449501906495.7838,1.0,24
tet_1.10,2.0,q_only,fft_phase,0.899615729385513,0.8186860573696337,0.44996769448820767,,,,0.875,,,,0.875,,,,0.875,24
tet_1.10,2.0,xyz_only,cell_shuffle,0.8955034889679054,0.885324965734437,0.43079033410544537,,,,0.875,,,,0.875,,,,0.875,24
tet_1.10,2.0,xyz_only,shell_shuffle,0.8955034889679054,0.885324965734437,0.43079033410544537,,,,0.0,,,,0.0,,,,0.0,24
tet_1.10,2.0,xyz_only,fft_phase,0.8955034889679054,0.885324965734437,0.43079033410544537,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,5.0,score_q,cell_shuffle,0.9288147870727744,0.8786429013934584,0.17278324362782635,0.3100035459057127,0.12564918309015952,4.924912569611447,1.0,0.11396767884379932,0.12462956898777548,6.135584265869747,1.0,0.006413080563447501,0.01915426519355832,8.685802424393927,1.0,24
tet_1.10,5.0,score_q,shell_shuffle,0.9288147870727744,0.8786429013934584,0.17278324362782635,,,,0.75,,,,0.75,,,,0.75,24
tet_1.10,5.0,score_q,fft_phase,0.9288147870727744,0.8786429013934584,0.17278324362782635,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,5.0,score_iso,cell_shuffle,0.8105774658144469,0.7078295279748169,0.39844932884078094,,,,0.875,,,,0.875,,,,0.875,24
tet_1.10,5.0,score_iso,shell_shuffle,0.8105774658144469,0.7078295279748169,0.39844932884078094,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.10,5.0,score_iso,fft_phase,0.8105774658144469,0.7078295279748169,0.39844932884078094,,,,0.875,,,,0.875,,,,0.875,24
tet_1.10,5.0,q_only,cell_shuffle,0.7745330452484501,0.5845059268645905,0.15727180780391295,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.10,5.0,q_only,shell_shuffle,0.7745330452484501,0.5845059268645905,0.15727180780391295,0.2981158843482233,0.10068565666039321,4.731728199404033,1.0,0.02808358800019178,0.04820969694274938,11.541709949216795,1.0,1.2306892859327388e-14,1.31483389912275e-15,157065293032.24622,1.0,24
tet_1.10,5.0,q_only,fft_phase,0.7745330452484501,0.5845059268645905,0.15727180780391295,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,5.0,xyz_only,cell_shuffle,0.9288147870727744,0.8786429013934584,0.17278324362782635,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,5.0,xyz_only,shell_shuffle,0.9288147870727744,0.8786429013934584,0.17278324362782635,,,,0.75,,,,0.75,,,,0.75,24
tet_1.10,5.0,xyz_only,fft_phase,0.9288147870727744,0.8786429013934584,0.17278324362782635,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,10.0,score_q,cell_shuffle,0.6987717709055943,0.5311182427949013,0.1874184872758339,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.10,10.0,score_q,shell_shuffle,0.6987717709055943,0.5311182427949013,0.1874184872758339,,,,0.75,,,,0.75,,,,0.75,24
tet_1.10,10.0,score_q,fft_phase,0.6987717709055943,0.5311182427949013,0.1874184872758339,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,10.0,score_iso,cell_shuffle,0.8233697745782692,0.7599049842481365,0.2609422014697333,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.10,10.0,score_iso,shell_shuffle,0.8233697745782692,0.7599049842481365,0.2609422014697333,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.10,10.0,score_iso,fft_phase,0.8233697745782692,0.7599049842481365,0.2609422014697333,,,,0.75,,,,0.75,,,,0.75,24
tet_1.10,10.0,q_only,cell_shuffle,0.7720730229185123,0.5799762785122863,0.15001142963794703,0.2961631576324563,0.09305170463594029,5.1144669207610205,1.0,0.08290028405777854,0.06980458584224926,7.120964739633642,1.0,0.001707871133754331,0.005664635979515178,26.18059819100768,1.0,24
tet_1.10,10.0,q_only,shell_shuffle,0.7720730229185123,0.5799762785122863,0.15001142963794703,0.2514556966505154,0.09690780854847857,5.372294906474781,1.0,0.02247881307653442,0.042268664679291905,13.189379642165262,1.0,1.2147947266651741e-14,1.316750999125183e-15,149814161690.84537,1.0,24
tet_1.10,10.0,q_only,fft_phase,0.7720730229185123,0.5799762785122863,0.15001142963794703,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
tet_1.10,10.0,xyz_only,cell_shuffle,0.6987717709055943,0.5311182427949013,0.1874184872758339,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.10,10.0,xyz_only,shell_shuffle,0.6987717709055943,0.5311182427949013,0.1874184872758339,,,,0.875,,,,0.875,,,,0.875,24
tet_1.10,10.0,xyz_only,fft_phase,0.6987717709055943,0.5311182427949013,0.1874184872758339,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
ortho_1.05_1.20,0.0,score_q,cell_shuffle,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.05_1.20,0.0,score_q,shell_shuffle,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,0.0,score_q,fft_phase,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.05_1.20,0.0,score_iso,cell_shuffle,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,0.0,score_iso,shell_shuffle,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,0.0,score_iso,fft_phase,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.7083333333333334,,,,0.7083333333333334,,,,0.7083333333333334,24
ortho_1.05_1.20,0.0,q_only,cell_shuffle,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
ortho_1.05_1.20,0.0,q_only,shell_shuffle,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,0.0,q_only,fft_phase,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.05_1.20,0.0,xyz_only,cell_shuffle,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,0.0,xyz_only,shell_shuffle,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,0.0,xyz_only,fft_phase,0.8812269672515898,0.8423375889800242,0.48769757788624574,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.05_1.20,1.0,score_q,cell_shuffle,0.8641102980237959,0.8095777596391817,0.4503879168994391,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.05_1.20,1.0,score_q,shell_shuffle,0.8641102980237959,0.8095777596391817,0.4503879168994391,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,1.0,score_q,fft_phase,0.8641102980237959,0.8095777596391817,0.4503879168994391,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,1.0,score_iso,cell_shuffle,0.8641102980237959,0.8095777596391817,0.4503879168994391,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,1.0,score_iso,shell_shuffle,0.8641102980237959,0.8095777596391817,0.4503879168994391,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,1.0,score_iso,fft_phase,0.8641102980237959,0.8095777596391817,0.4503879168994391,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.05_1.20,1.0,q_only,cell_shuffle,0.7801217043385881,0.6041731480911309,0.049080569270811586,0.3322851492832989,0.10672153808828247,4.196309040079917,1.0,0.09939222596737197,0.09805027368720763,5.148184733567635,1.0,0.002273492390674922,0.005127336175448858,9.128926848045054,1.0,24
ortho_1.05_1.20,1.0,q_only,shell_shuffle,0.7801217043385881,0.6041731480911309,0.049080569270811586,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.05_1.20,1.0,q_only,fft_phase,0.7801217043385881,0.6041731480911309,0.049080569270811586,,,,0.875,,,,0.875,,,,0.7083333333333334,24
ortho_1.05_1.20,1.0,xyz_only,cell_shuffle,0.8641102980237959,0.8095777596391817,0.4503879168994391,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.05_1.20,1.0,xyz_only,shell_shuffle,0.8641102980237959,0.8095777596391817,0.4503879168994391,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,1.0,xyz_only,fft_phase,0.8641102980237959,0.8095777596391817,0.4503879168994391,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,1.5,score_q,cell_shuffle,0.7765396248918379,0.5683841381158855,0.28994077038382127,0.27032973596106763,0.10319066068217403,4.905578524058344,1.0,0.086521628266224,0.06458663736960014,7.460715241834302,1.0,0.00681506220170329,0.032683890140208234,8.662546195048849,1.0,24
ortho_1.05_1.20,1.5,score_q,shell_shuffle,0.7765396248918379,0.5683841381158855,0.28994077038382127,0.48000456976588507,0.10518540041794135,2.819165530053485,1.0,0.28088089744095807,0.15419820781024246,1.8645044242464004,1.0,0.08884979569313078,0.06052528530178675,3.322429191117447,1.0,24
ortho_1.05_1.20,1.5,score_q,fft_phase,0.7765396248918379,0.5683841381158855,0.28994077038382127,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.05_1.20,1.5,score_iso,cell_shuffle,0.9081235854921254,0.8827991923662899,0.49901231506830673,0.2564648008984582,0.0862035096539743,7.559538900468233,1.0,0.050046905104252026,0.06900815538588652,12.067447428398934,1.0,0.003863748092375607,0.012535810477453928,39.498727890547926,1.0,24
ortho_1.05_1.20,1.5,score_iso,shell_shuffle,0.9081235854921254,0.8827991923662899,0.49901231506830673,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,1.5,score_iso,fft_phase,0.9081235854921254,0.8827991923662899,0.49901231506830673,0.31583578380322314,0.10652289875373713,5.560192302432652,1.0,0.0971841167718381,0.11412124090504076,6.884039021633762,1.0,0.003333394503771228,0.015986398440763366,31.00629090224653,1.0,24
ortho_1.05_1.20,1.5,q_only,cell_shuffle,0.7765396248918379,0.5683841381158855,0.28994077038382127,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,1.5,q_only,shell_shuffle,0.7765396248918379,0.5683841381158855,0.28994077038382127,0.47239204985708566,0.12124473319462468,2.50854257350725,1.0,0.2762725683049607,0.1477539974111146,1.9770129737753819,1.0,0.0758095054106191,0.05792174796001474,3.6969061278559314,1.0,24
ortho_1.05_1.20,1.5,q_only,fft_phase,0.7765396248918379,0.5683841381158855,0.28994077038382127,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.05_1.20,1.5,xyz_only,cell_shuffle,0.9081235854921254,0.8827991923662899,0.49901231506830673,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.05_1.20,1.5,xyz_only,shell_shuffle,0.9081235854921254,0.8827991923662899,0.49901231506830673,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,1.5,xyz_only,fft_phase,0.9081235854921254,0.8827991923662899,0.49901231506830673,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,2.0,score_q,cell_shuffle,0.7765396248919995,0.5683841381158613,0.28994082838876606,0.3024444693204155,0.11342765474432386,4.179713991583951,1.0,0.09593308114443592,0.09633064613680767,4.904473040651584,1.0,1.2669231371830988e-14,2.1001935167861326e-15,289333172735.1838,1.0,24
ortho_1.05_1.20,2.0,score_q,shell_shuffle,0.7765396248919995,0.5683841381158613,0.28994082838876606,0.43187988349878603,0.14748032165785124,2.336987996205175,1.0,0.2551596837628016,0.14652542179559386,2.137679936440496,1.0,0.06458701395517363,0.05721758961682668,3.9385408567330025,1.0,24
ortho_1.05_1.20,2.0,score_q,fft_phase,0.7765396248919995,0.5683841381158613,0.28994082838876606,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,2.0,score_iso,cell_shuffle,0.7159968354868579,0.5444608607591102,0.2607559962067724,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,2.0,score_iso,shell_shuffle,0.7159968354868579,0.5444608607591102,0.2607559962067724,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,2.0,score_iso,fft_phase,0.7159968354868579,0.5444608607591102,0.2607559962067724,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.05_1.20,2.0,q_only,cell_shuffle,0.7765396248919995,0.5683841381158613,0.28994082838876606,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,2.0,q_only,shell_shuffle,0.7765396248919995,0.5683841381158613,0.28994082838876606,0.4798713649832105,0.11734127557548704,2.5282515334121323,1.0,0.27682837683813916,0.14799830407771253,1.9699939340025068,1.0,0.07676045309878338,0.0537525987345432,3.965954768788136,1.0,24
ortho_1.05_1.20,2.0,q_only,fft_phase,0.7765396248919995,0.5683841381158613,0.28994082838876606,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.05_1.20,2.0,xyz_only,cell_shuffle,0.7159968354868579,0.5444608607591102,0.2607559962067724,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.05_1.20,2.0,xyz_only,shell_shuffle,0.7159968354868579,0.5444608607591102,0.2607559962067724,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,2.0,xyz_only,fft_phase,0.7159968354868579,0.5444608607591102,0.2607559962067724,0.3171582383876439,0.10289170708762671,3.8762948772506096,1.0,0.10854234396749074,0.10927369274655896,3.989235705602685,1.0,1.2832549184672534e-14,2.0967156029878046e-15,260210408982.18683,1.0,24
ortho_1.05_1.20,5.0,score_q,cell_shuffle,0.765380027914872,0.6769994207177488,0.39363237519952143,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,5.0,score_q,shell_shuffle,0.765380027914872,0.6769994207177488,0.39363237519952143,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.05_1.20,5.0,score_q,fft_phase,0.765380027914872,0.6769994207177488,0.39363237519952143,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.05_1.20,5.0,score_iso,cell_shuffle,0.8008548446318868,0.7043999104415509,0.39566838919472785,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,5.0,score_iso,shell_shuffle,0.8008548446318868,0.7043999104415509,0.39566838919472785,,,,0.6666666666666666,,,,0.6666666666666666,,,,0.6666666666666666,24
ortho_1.05_1.20,5.0,score_iso,fft_phase,0.8008548446318868,0.7043999104415509,0.39566838919472785,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.05_1.20,5.0,q_only,cell_shuffle,0.8350183219332153,0.7521545844144492,0.1863821424211595,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,5.0,q_only,shell_shuffle,0.8350183219332153,0.7521545844144492,0.1863821424211595,0.31541527674676567,0.0985167739086655,5.274259647021098,1.0,0.06634624903448852,0.08480500241642519,8.086885393909794,1.0,1.3185288038569891e-14,1.299533150083431e-15,186140246999.6056,1.0,24
ortho_1.05_1.20,5.0,q_only,fft_phase,0.8350183219332153,0.7521545844144492,0.1863821424211595,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,5.0,xyz_only,cell_shuffle,0.765380027914872,0.6769994207177488,0.39363237519952143,0.30175488080878554,0.10435874472691899,4.4426094652138275,1.0,0.08470798691858916,0.07029575972941969,8.425706416298281,1.0,0.009943279036314078,0.030501911770296153,12.579181889978393,1.0,24
ortho_1.05_1.20,5.0,xyz_only,shell_shuffle,0.765380027914872,0.6769994207177488,0.39363237519952143,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
ortho_1.05_1.20,5.0,xyz_only,fft_phase,0.765380027914872,0.6769994207177488,0.39363237519952143,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.05_1.20,10.0,score_q,cell_shuffle,0.8098624612976955,0.7083385655379333,0.389928659565605,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.05_1.20,10.0,score_q,shell_shuffle,0.8098624612976955,0.7083385655379333,0.389928659565605,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,10.0,score_q,fft_phase,0.8098624612976955,0.7083385655379333,0.389928659565605,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,10.0,score_iso,cell_shuffle,0.8098624612976955,0.7083385655379333,0.389928659565605,,,,0.7916666666666666,,,,0.7916666666666666,,,,0.7916666666666666,24
ortho_1.05_1.20,10.0,score_iso,shell_shuffle,0.8098624612976955,0.7083385655379333,0.389928659565605,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,10.0,score_iso,fft_phase,0.8098624612976955,0.7083385655379333,0.389928659565605,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
ortho_1.05_1.20,10.0,q_only,cell_shuffle,0.8271288985116677,0.7306378246974035,0.22681804080517629,,,,0.9166666666666666,,,,0.9166666666666666,,,,0.9166666666666666,24
ortho_1.05_1.20,10.0,q_only,shell_shuffle,0.8271288985116677,0.7306378246974035,0.22681804080517629,0.3496477391107624,0.11421849992895466,4.180418756101018,1.0,0.09770007463088441,0.10315862919550937,6.135577362712145,1.0,0.0007540653429396275,0.0036163703422415604,62.51129005211411,1.0,24
ortho_1.05_1.20,10.0,q_only,fft_phase,0.8271288985116677,0.7306378246974035,0.22681804080517629,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
ortho_1.05_1.20,10.0,xyz_only,cell_shuffle,0.8098624612976955,0.7083385655379333,0.389928659565605,,,,0.875,,,,0.875,,,,0.875,24
ortho_1.05_1.20,10.0,xyz_only,shell_shuffle,0.8098624612976955,0.7083385655379333,0.389928659565605,,,,0.0,,,,0.0,,,,0.0,24
ortho_1.05_1.20,10.0,xyz_only,fft_phase,0.8098624612976955,0.7083385655379333,0.389928659565605,,,,0.8333333333333334,,,,0.8333333333333334,,,,0.8333333333333334,24
tet_1.20,0.0,score_q,cell_shuffle,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.875,,,,0.875,,,,0.875,24
tet_1.20,0.0,score_q,shell_shuffle,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.0,,,,0.0,,,,0.0,24
tet_1.20,0.0,score_q,fft_phase,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.875,,,,0.875,,,,0.875,24
tet_1.20,0.0,score_iso,cell_shuffle,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.9583333333333334,,,,0.9583333333333334,,,,0.9583333333333334,24
tet_1.20,0.0,score_iso,shell_shuffle,0.8904675055389104,0.8521352140656739,0.47555155186165915,,,,0.0,,,,0.0,,,,0.0,24
