geometry,beta,criterion,anchor,opposite,shell,target_pair_strength,control_pair_strength_mean,pair_exceed,pair_z,target_bridge,control_bridge_mean,bridge_exceed,bridge_z,n_controls,winner_q,winner_family
tet_1.20,1.5,q_only,"(2, 0, 0)","(0, 2, 2)",corner,0.00015001236415410386,0.00015289307961122408,0.5,-0.19288540650701816,1.5819289828943424,1.7948814847586299,0.3333333333333333,-0.619009027156677,6,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,1.5,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.00014171983446444871,0.00012919512926523775,0.5,0.44229494603908087,0.6122713395805996,0.9477575247300307,0.0,-1.426932664423081,4,Z1,"1-axis:(1,)"
tet_1.20,2.0,score_q,"(0, 2, 2)","(2, 0, 0)",corner,0.000169723845458778,0.0001725271870487532,0.5,-0.10495369877048553,1.481974046007286,1.4265883083706041,0.5,0.2561560766303553,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.20,2.0,score_iso,"(0, 1, 1)","(2, 1, 1)",face,0.0001571009280863969,0.00017380429214128982,0.5,-0.3085767740372433,1.258763489709683,1.1457225662103498,1.0,1.1340310735994363,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,2.0,q_only,"(1, 2, 0)","(1, 0, 2)",edge,0.00010266993571989206,5.883936078810466e-05,0.8,0.9265382389138684,1.3949596978353633,1.1913460041365658,0.9,0.7803293001993037,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.20,2.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.0001571009280863969,0.00017380429214128982,0.5,-0.3085767740372433,1.258763489709683,1.1457225662103498,1.0,1.1340310735994363,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,5.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.0007091726039736543,0.00012929372811287565,1.0,5.135425545505644,1.3339949797386903,1.251400070462394,0.5,0.3342950473213175,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,5.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00022536098450884622,0.0005099293712349704,0.5,-0.784494002325236,1.0582134358509125,1.4986558586965706,0.25,-1.3417178097593547,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,5.0,q_only,"(1, 0, 2)","(1, 2, 0)",edge,0.00029694405863579294,0.00011497551193551122,0.9,1.6547335526105749,1.5495158999770393,1.336833508366054,0.9,0.7518314867569821,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,5.0,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.00022536098450884622,0.0005099293712349704,0.5,-0.784494002325236,1.0582134358509125,1.4986558586965706,0.25,-1.3417178097593547,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.20,10.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.0009907890581360753,0.00010623185152936832,1.0,8.479212707083965,1.4098927855331387,1.357484720521068,0.5,0.18379743106355326,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,10.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0010169834030236819,2.0958227263268112e-05,1.0,72.61037361406534,1.5373503400638784,1.487343281315361,0.5,0.33262627950779705,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.20,10.0,q_only,"(0, 1, 2)","(2, 1, 0)",edge,0.0004296487847260307,0.0001329578966394898,0.9,1.8901177482312148,1.4758300122130423,1.2228224160069663,0.8,1.0657743246392073,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.20,10.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.0009907890581360753,0.00010623185152936832,1.0,8.479212707083965,1.4098927855331387,1.357484720521068,0.5,0.18379743106355326,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,0.0,score_q,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596106,0.0001881693118813766,0.5,-0.9999999444563304,1.1118666695679946,1.0897608150043554,0.75,1.7320508074315892,4,Z1,"1-axis:(1,)"
ortho_1.10_1.30,0.0,score_iso,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596106,0.0001881693118813766,0.5,-0.9999999444563304,1.1118666695679946,1.0897608150043554,0.75,1.7320508074315892,4,Z1,"1-axis:(1,)"
ortho_1.10_1.30,0.0,q_only,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596106,0.0001881693118813766,0.5,-0.9999999444563304,1.1118666695679946,1.0897608150043554,0.75,1.7320508074315892,4,Z1,"1-axis:(1,)"
ortho_1.10_1.30,0.0,xyz_only,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596106,0.0001881693118813766,0.5,-0.9999999444563304,1.1118666695679946,1.0897608150043554,0.75,1.7320508074315892,4,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,score_q,"(1, 1, 2)","(1, 1, 0)",face,3.277916323333094e-05,9.920469243704762e-05,0.5,-0.7295308453668712,0.545876025149264,0.8216923810567718,0.25,-1.0448566297123687,4,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,score_iso,"(1, 1, 2)","(1, 1, 0)",face,3.277916323333094e-05,9.920469243704762e-05,0.5,-0.7295308453668712,0.545876025149264,0.8216923810567718,0.25,-1.0448566297123687,4,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,q_only,"(1, 1, 0)","(1, 1, 2)",face,0.00021291310251006704,1.2394096140327758e-06,1.0,176.3432240250589,1.3985081944151223,1.4044328948604037,0.5,-0.029497642231807935,4,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.0,xyz_only,"(1, 1, 2)","(1, 1, 0)",face,3.277916323333094e-05,9.920469243704762e-05,0.5,-0.7295308453668712,0.545876025149264,0.8216923810567718,0.25,-1.0448566297123687,4,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.5,score_q,"(2, 2, 2)","(0, 0, 0)",corner,0.00010119445587167891,0.00010499289846978634,0.5,-0.18662129371133532,1.3745176275356352,1.3900510385307225,0.6666666666666666,-0.0813764340165269,6,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,1.5,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00014015961450643342,0.0001484521348179397,0.5,-0.2751371454541762,0.6283670084384941,0.9947735065160336,0.0,-1.6787080283460047,4,Z1,"1-axis:(1,)"
ortho_1.10_1.30,1.5,q_only,"(2, 2, 2)","(0, 0, 0)",corner,0.00010119445587167891,0.00010499289846978634,0.5,-0.18662129371133532,1.3745176275356352,1.3900510385307225,0.6666666666666666,-0.0813764340165269,6,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,1.5,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.00014015961450643342,0.0001484521348179397,0.5,-0.2751371454541762,0.6283670084384941,0.9947735065160336,0.0,-1.6787080283460047,4,Z1,"1-axis:(1,)"
ortho_1.10_1.30,2.0,score_q,"(2, 2, 2)","(0, 0, 0)",corner,0.00011695447967085809,0.00013025273965486296,0.5,-0.3868787230717051,1.2485643070138928,1.3007167497409948,0.6666666666666666,-0.2960956845104129,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,2.0,score_iso,"(0, 1, 1)","(2, 1, 1)",face,0.00016332860612589168,0.0001692483320155477,0.5,-0.07864590689941547,1.2688874446786098,1.154543450258622,0.75,1.0062030964615307,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,2.0,q_only,"(2, 2, 2)","(0, 0, 0)",corner,0.00011695447967085809,0.00013025273965486296,0.5,-0.3868787230717051,1.2485643070138928,1.3007167497409948,0.6666666666666666,-0.2960956845104129,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,2.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.00016332860612589168,0.0001692483320155477,0.5,-0.07864590689941547,1.2688874446786098,1.154543450258622,0.75,1.0062030964615307,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,5.0,score_q,"(1, 1, 0)","(1, 1, 2)",face,0.00026202858213218293,0.0005438041185388859,0.5,-0.7533422016829581,1.0904579371971796,1.5300417438422889,0.25,-1.3131393012114723,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,5.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00026202858213218293,0.0005438041185388859,0.5,-0.7533422016829581,1.0904579371971796,1.5300417438422889,0.25,-1.3131393012114723,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,5.0,q_only,"(0, 2, 1)","(2, 0, 1)",edge,0.0003232931075702523,6.845153353607286e-05,0.9,2.0105177934057816,1.4728215090690155,1.1884498912303258,0.8,1.2004489722040883,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,5.0,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.00026202858213218293,0.0005438041185388859,0.5,-0.7533422016829581,1.0904579371971796,1.5300417438422889,0.25,-1.3131393012114723,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
ortho_1.10_1.30,10.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.0010235639086478448,2.2360451819854807e-05,1.0,70.98518452101887,1.4258102980954344,1.3686943880647493,0.5,0.1907718229951003,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.10_1.30,10.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0010343784785921593,2.1758786010169048e-05,1.0,71.84610428290372,1.5411038830008987,1.488188180050111,0.5,0.35449354980731773,4,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,10.0,q_only,"(0, 2, 1)","(2, 0, 1)",edge,0.00044488975106723235,9.665440339910473e-05,0.9,2.0092091074261345,1.5026499532918665,1.2258073571283075,0.8,1.070036580698998,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.10_1.30,10.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.0010235639086478448,2.2360451819854807e-05,1.0,70.98518452101887,1.4258102980954344,1.3686943880647493,0.5,0.1907718229951003,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,0.0,score_q,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596,0.00018816931188139999,0.5,-0.99999994445737,1.111866669568002,1.089760815004367,1.0,1.7320508074331988,4,Z1,"1-axis:(1,)"
tet_1.35,0.0,score_iso,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596,0.00018816931188139999,0.5,-0.99999994445737,1.111866669568002,1.089760815004367,1.0,1.7320508074331988,4,Z1,"1-axis:(1,)"
tet_1.35,0.0,q_only,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596,0.00018816931188139999,0.5,-0.99999994445737,1.111866669568002,1.089760815004367,1.0,1.7320508074331988,4,Z1,"1-axis:(1,)"
tet_1.35,0.0,xyz_only,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596,0.00018816931188139999,0.5,-0.99999994445737,1.111866669568002,1.089760815004367,1.0,1.7320508074331988,4,Z1,"1-axis:(1,)"
tet_1.35,1.0,score_q,"(1, 2, 2)","(1, 0, 0)",edge,0.00018728802716030225,7.375951101987371e-05,0.9,1.531747573734143,1.3884719281482463,1.0514819279068965,0.9,1.4455478404855255,10,Y1+Z2,"2-axis:(1, 2)"
tet_1.35,1.0,score_iso,"(1, 1, 2)","(1, 1, 0)",face,4.4479764496508185e-05,0.0001005180093745491,0.5,-0.6671565118672732,0.552462923332349,0.8292764417552401,0.25,-1.1176001875228747,4,Z1,"1-axis:(1,)"
tet_1.35,1.0,q_only,"(1, 1, 0)","(1, 1, 2)",face,0.0002141603448545834,1.3429120709832054e-06,1.0,169.36864150614554,1.392874101415191,1.3930504179155512,0.5,-0.0009088555638464575,4,Z1,"1-axis:(1,)"
tet_1.35,1.0,xyz_only,"(1, 2, 2)","(1, 0, 0)",edge,0.00018728802716030225,7.375951101987371e-05,0.9,1.531747573734143,1.3884719281482463,1.0514819279068965,0.9,1.4455478404855255,10,Y1+Z2,"2-axis:(1, 2)"
tet_1.35,1.5,score_q,"(1, 2, 2)","(1, 0, 0)",edge,0.00019703137744613697,0.00011567891839843738,0.8,0.8264815785100036,1.215915492316366,1.0129261830847138,0.9,0.9215888578304967,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.35,1.5,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00013017195279726635,0.00014449618546808849,0.5,-0.3446788346252944,0.6338930674568135,0.9971701544490433,0.0,-1.7210265766106523,4,Z1,"1-axis:(1,)"
tet_1.35,1.5,q_only,"(1, 2, 2)","(1, 0, 0)",edge,0.00019703137744613697,0.00011567891839843738,0.8,0.8264815785100036,1.215915492316366,1.0129261830847138,0.9,0.9215888578304967,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.35,1.5,xyz_only,"(1, 2, 2)","(1, 0, 0)",edge,0.00019703137744613697,0.00011567891839843738,0.8,0.8264815785100036,1.215915492316366,1.0129261830847138,0.9,0.9215888578304967,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.35,2.0,score_q,"(2, 1, 2)","(0, 1, 0)",edge,0.000208434605012894,0.00011935300542698972,0.8,0.7108554196528307,1.0712125150418201,1.0743587212779238,0.5,-0.024479937777305488,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,2.0,score_iso,"(0, 1, 1)","(2, 1, 1)",face,0.00016119885016550135,0.0001682735690003787,0.5,-0.09446569638230706,1.2655155550925397,1.151507164684284,0.75,1.0360415976688413,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,2.0,q_only,"(2, 1, 2)","(0, 1, 0)",edge,0.000208434605012894,0.00011935300542698972,0.8,0.7108554196528307,1.0712125150418201,1.0743587212779238,0.5,-0.024479937777305488,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,2.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.00016119885016550135,0.0001682735690003787,0.5,-0.09446569638230706,1.2655155550925397,1.151507164684284,0.75,1.0360415976688413,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,5.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.0006598511813075796,0.00022264712425314285,1.0,2.170310212755662,1.2887401929840858,1.2545551515327684,0.5,0.14112123615013938,4,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.35,5.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0002732864738651093,0.0005241979380236872,0.5,-0.6649587320589929,1.1001636505753085,1.5224484883800087,0.25,-1.287168702515679,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,5.0,q_only,"(0, 1, 1)","(2, 1, 1)",face,0.0002506502539646648,0.0001160481667225962,1.0,1.1730504190149187,0.5006338749373369,0.5157689354805222,0.5,-0.12346236920784892,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,5.0,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.0002732864738651093,0.0005241979380236872,0.5,-0.6649587320589929,1.1001636505753085,1.5224484883800087,0.25,-1.287168702515679,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.35,10.0,score_q,"(1, 0, 1)","(1, 2, 1)",face,0.0008649741355242284,0.00031340228949613687,1.0,2.018372588801758,1.4683058113422138,1.5570923686562275,0.5,-0.48971740712403516,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.35,10.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0005897759737487899,0.0009418577510372387,0.5,-0.7869362254417152,1.2849451475715405,1.7147466263174842,0.25,-1.1395630826907541,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,10.0,q_only,"(0, 1, 1)","(2, 1, 1)",face,0.0008727541846494607,0.00031518169001178793,1.0,1.7626235541740694,1.3258857079210287,1.307605553054044,0.5,0.0783887975728346,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.35,10.0,xyz_only,"(1, 1, 0)","(1, 1, 2)",face,0.0005897759737487899,0.0009418577510372387,0.5,-0.7869362254417152,1.2849451475715405,1.7147466263174842,0.25,-1.1395630826907541,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,0.0,score_q,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596214,0.0001881693118814079,0.25,-0.9999999444576726,1.1118666695680208,1.0897608150043656,1.0,1.7320508074373133,4,X1,"1-axis:(1,)"
ortho_1.20_1.50,0.0,score_iso,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596214,0.0001881693118814079,0.25,-0.9999999444576726,1.1118666695680208,1.0897608150043656,1.0,1.7320508074373133,4,X1,"1-axis:(1,)"
ortho_1.20_1.50,0.0,q_only,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596214,0.0001881693118814079,0.25,-0.9999999444576726,1.1118666695680208,1.0897608150043656,1.0,1.7320508074373133,4,X1,"1-axis:(1,)"
ortho_1.20_1.50,0.0,xyz_only,"(1, 2, 1)","(1, 0, 1)",face,0.00017016501669596214,0.0001881693118814079,0.25,-0.9999999444576726,1.1118666695680208,1.0897608150043656,1.0,1.7320508074373133,4,X1,"1-axis:(1,)"
ortho_1.20_1.50,1.0,score_q,"(2, 1, 2)","(0, 1, 0)",edge,0.00020065415935789378,4.656061213918461e-05,0.9,1.731455697029682,1.2728669060006201,1.2457262304704089,0.6,0.31243664664277027,10,X1+Z2,"2-axis:(1, 2)"
ortho_1.20_1.50,1.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00023679826799418853,1.3385113531352366e-06,1.0,184.8018310084173,1.403661397641003,1.4054279124684004,0.5,-0.008808442965549413,4,Z1,"1-axis:(1,)"
ortho_1.20_1.50,1.0,q_only,"(1, 0, 2)","(1, 2, 0)",edge,6.944385458404328e-05,1.4124319016941397e-05,0.9,2.0138346132634335,1.5408281120008187,1.2538620152342836,0.9,0.9370584913588194,10,Y1+Z1,"2-axis:(1, 1)"
ortho_1.20_1.50,1.0,xyz_only,"(2, 1, 2)","(0, 1, 0)",edge,0.00020065415935789378,4.656061213918461e-05,0.9,1.731455697029682,1.2728669060006201,1.2457262304704089,0.6,0.31243664664277027,10,X1+Z2,"2-axis:(1, 2)"
ortho_1.20_1.50,1.5,score_q,"(2, 1, 2)","(0, 1, 0)",edge,0.00022764237320224394,5.982900241876609e-05,0.9,1.4399018958483698,1.1832866043154904,1.1949215649529528,0.4,-0.1280145337953033,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,1.5,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0003489416501247382,1.6081424405801622e-06,1.0,614.5504210447833,1.4308750607498877,1.4224170691721536,0.5,0.04386992640696396,4,Y1+Z2,"2-axis:(1, 2)"
ortho_1.20_1.50,1.5,q_only,"(2, 2, 2)","(0, 0, 0)",corner,0.00010468280514064164,0.0001103932074989793,0.5,-0.24457474346833305,1.3552902597507983,1.3908584133541335,0.6666666666666666,-0.18053268700841907,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,1.5,xyz_only,"(2, 1, 2)","(0, 1, 0)",edge,0.00022764237320224394,5.982900241876609e-05,0.9,1.4399018958483698,1.1832866043154904,1.1949215649529528,0.4,-0.1280145337953033,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,2.0,score_q,"(2, 1, 2)","(0, 1, 0)",edge,0.00021044855188700557,6.828470156068044e-05,0.9,1.0575174401072889,1.060677024625717,1.0982462436157672,0.4,-0.39276695472386264,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,2.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00044900170846823973,2.3802608438832477e-06,1.0,327.7095992578474,1.4517898503260116,1.4387081944172315,0.5,0.06893526300332814,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,2.0,q_only,"(2, 2, 2)","(0, 0, 0)",corner,0.00011622112247094644,0.0001337398534882611,0.5,-0.44727810938518314,1.199954389462953,1.2609086885739602,0.3333333333333333,-0.36255029456264004,6,X1+Y1+Z2,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,2.0,xyz_only,"(2, 1, 2)","(0, 1, 0)",edge,0.00021044855188700557,6.828470156068044e-05,0.9,1.0575174401072889,1.060677024625717,1.0982462436157672,0.4,-0.39276695472386264,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,5.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.0007978019873583966,1.2893618610208296e-05,1.0,82.39432910109979,1.3816205314330983,1.2869114744793255,0.5,0.3431435059023008,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,5.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0008230851498595621,1.171144599292376e-05,1.0,86.76999587251125,1.5134973404172052,1.473870102483325,0.5,0.23925567860450547,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,5.0,q_only,"(0, 2, 1)","(2, 0, 1)",edge,0.0003356021239798142,7.149573634636991e-05,0.9,2.0095453596772894,1.4800878842800562,1.1977287032696682,0.8,1.1662017198746872,10,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,5.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.0007978019873583966,1.2893618610208296e-05,1.0,82.39432910109979,1.3816205314330983,1.2869114744793255,0.5,0.3431435059023008,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,10.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.00104029235647998,2.3527000613678735e-05,1.0,69.9298871620962,1.4324556873976115,1.380662394026052,0.5,0.17089673872761868,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,10.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.001056237785336182,2.264259092972157e-05,1.0,71.05131868636487,1.5442406241481288,1.488289679165678,0.5,0.37709322084361585,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
ortho_1.20_1.50,10.0,q_only,"(0, 1, 1)","(2, 1, 1)",face,0.00104029235647998,2.3527000613678735e-05,1.0,69.9298871620962,1.4324556873976115,1.380662394026052,0.5,0.17089673872761868,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
ortho_1.20_1.50,10.0,xyz_only,"(0, 1, 1)","(2, 1, 1)",face,0.00104029235647998,2.3527000613678735e-05,1.0,69.9298871620962,1.4324556873976115,1.380662394026052,0.5,0.17089673872761868,4,X1+Y2+Z1,"3-axis:(1, 1, 2)"
tet_1.50,0.0,score_q,"(2, 1, 1)","(0, 1, 1)",face,0.000170165016695955,0.00018816931188140083,0.5,-0.9999999444574422,1.0823921981850197,1.0906086115894718,0.5,-0.9999999180658906,4,Z1,"1-axis:(1,)"
tet_1.50,0.0,score_iso,"(2, 1, 1)","(0, 1, 1)",face,0.000170165016695955,0.00018816931188140083,0.5,-0.9999999444574422,1.0823921981850197,1.0906086115894718,0.5,-0.9999999180658906,4,Z1,"1-axis:(1,)"
tet_1.50,0.0,q_only,"(2, 1, 1)","(0, 1, 1)",face,0.000170165016695955,0.00018816931188140083,0.5,-0.9999999444574422,1.0823921981850197,1.0906086115894718,0.5,-0.9999999180658906,4,Z1,"1-axis:(1,)"
tet_1.50,0.0,xyz_only,"(2, 1, 1)","(0, 1, 1)",face,0.000170165016695955,0.00018816931188140083,0.5,-0.9999999444574422,1.0823921981850197,1.0906086115894718,0.5,-0.9999999180658906,4,Z1,"1-axis:(1,)"
tet_1.50,1.0,score_q,"(1, 2, 2)","(1, 0, 0)",edge,0.00017378584516200546,8.341182785882283e-05,0.9,1.1983949066393569,1.3055209557929772,1.0454127187282745,0.9,1.2339071210866794,10,Y1+Z1,"2-axis:(1, 1)"
tet_1.50,1.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00022853519018696674,1.4448867007366954e-06,1.0,167.9726469105851,1.3927289482100216,1.3907410373510845,0.5,0.010240977668870941,4,Z1,"1-axis:(1,)"
tet_1.50,1.0,q_only,"(1, 1, 0)","(1, 1, 2)",face,0.00022853519018696674,1.4448867007366954e-06,1.0,167.9726469105851,1.3927289482100216,1.3907410373510845,0.5,0.010240977668870941,4,Z1,"1-axis:(1,)"
tet_1.50,1.0,xyz_only,"(1, 1, 2)","(1, 1, 0)",face,8.138983068421681e-05,9.387112905646663e-05,0.5,-0.16431582258281605,0.5729869305081366,0.8038250134545823,0.25,-0.8776596006958783,4,Z1,"1-axis:(1,)"
tet_1.50,1.5,score_q,"(2, 0, 1)","(0, 2, 1)",edge,0.00018172828248644334,4.616043403109979e-05,0.9,2.0163534197782247,2.0450098644630907,2.2577479155077476,0.6,-0.4296691724545466,10,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,1.5,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0003352228523671669,1.5360812334009558e-06,1.0,434.85907224830123,1.4178860045710007,1.4128086918130611,0.5,0.02629301129813723,4,Z1,"1-axis:(1,)"
tet_1.50,1.5,q_only,"(1, 0, 2)","(1, 2, 0)",edge,8.457231013649453e-05,4.5497767362479164e-05,0.9,1.0534292088903534,1.4224259521509017,1.2790249464495198,0.8,0.5359024319922434,10,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,1.5,xyz_only,"(2, 0, 1)","(0, 2, 1)",edge,0.00018172828248644334,4.616043403109979e-05,0.9,2.0163534197782247,2.0450098644630907,2.2577479155077476,0.6,-0.4296691724545466,10,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,2.0,score_q,"(2, 1, 2)","(0, 1, 0)",edge,0.00017886474548176433,0.00011550479198550228,0.7,0.5562672554823404,1.020355894518502,1.0438773764273868,0.5,-0.18004694799749332,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,2.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.00043112158950993503,2.13664897876272e-06,1.0,655.6444442019442,1.4380001390581,1.4277345443608909,0.5,0.054614434093751836,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,2.0,q_only,"(2, 1, 2)","(0, 1, 0)",edge,0.00017886474548176433,0.00011550479198550228,0.7,0.5562672554823404,1.020355894518502,1.0438773764273868,0.5,-0.18004694799749332,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,2.0,xyz_only,"(2, 1, 2)","(0, 1, 0)",edge,0.00017886474548176433,0.00011550479198550228,0.7,0.5562672554823404,1.020355894518502,1.0438773764273868,0.5,-0.18004694799749332,10,X1+Y1+Z2,"3-axis:(1, 1, 2)"
tet_1.50,5.0,score_q,"(0, 1, 1)","(2, 1, 1)",face,0.0007371270786700382,0.00011922127015336133,1.0,6.153158749783791,1.3491717599743234,1.2701928216354084,0.5,0.31044859372576006,4,X1+Y1+Z1,"3-axis:(1, 1, 1)"
tet_1.50,5.0,score_iso,"(1, 1, 0)","(1, 1, 2)",face,0.0008008084278824286,1.0541882732083011e-05,1.0,90.59403197904946,1.502238386523089,1.469606992445896,0.5,0.1927626286506652,4,X1+Y2+Z2,"3-axis:(1, 2, 2)"
tet_1.50,5.0,q_only,"(1, 0, 2)","(1, 2, 0)",edge,0.0002545155047627091,0.00014715471689564263,0.8,0.9051189718596281,1.4470922453226365,1.3708665456424811,0.7,0.25767455407489326,10,X1+Y2+Z1,"3-axis:(1, 1, 2)"
