geometry,beta,criterion,winner_mode_index,winner_q,null_type,metric,real_value,sur_mean,sur_std,z_score,exceed,sur_p95
tet_1.05,1.0,score_q,9,Z1,shell_shuffle,face_from_edge_signed,0.9995742108000576,0.05032069082583481,0.4885512017977254,1.942997001090786,1.0,0.7796488142611014
tet_1.05,1.0,score_q,9,Z1,shell_shuffle,face_from_corner_abs,0.9982020699028771,0.4774107159523959,0.2812773710954866,1.8515224026743127,0.95,0.9982035285743371
tet_1.05,1.0,score_q,9,Z1,shell_shuffle,face_from_corner_signed,0.9982020699028771,-0.03411322497310469,0.5530589833629879,1.866555513838527,0.975,0.9928574994013256
tet_1.05,1.0,score_q,9,Z1,shell_shuffle,hierarchy_gap_abs,0.0010171689971538722,-0.1496589713808251,0.2452681266884777,0.6143323325853214,0.675,0.2018995467452349
tet_1.05,1.0,score_q,9,Z1,shell_shuffle,hierarchy_gap_signed,0.0010171689971538722,0.07111564694747778,0.6748669889361535,-0.10387006491563892,0.375,0.9744562623540066
tet_1.05,1.0,score_q,9,Z1,shell_shuffle,edge_vs_facecorner_abs,0.0006621970971272262,-0.23097538850447927,0.27769207243893834,0.834152676978948,0.8,0.18644649288863352
tet_1.05,1.0,score_q,9,Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.0013721408971805182,-0.06834255425717092,0.2947594788994418,0.23651383634688244,0.55,0.37525155126053317
tet_1.05,1.0,score_q,9,Z1,fft_phase,edge_from_corner_abs,0.9988642670000043,0.32841520399997837,0.14533518146697175,4.613122963263896,1.0,0.5269315229185532
tet_1.05,1.0,score_q,9,Z1,fft_phase,edge_from_corner_signed,0.9988642670000043,0.3257686793136737,0.15117416700154118,4.452451110082955,1.0,0.5269315229185532
tet_1.05,1.0,score_q,9,Z1,fft_phase,face_from_edge_abs,0.9995742108000576,0.4610442936132612,0.28255356962577355,1.9059391742887668,1.0,0.869636773072853
tet_1.05,1.0,score_q,9,Z1,fft_phase,face_from_edge_signed,0.9995742108000576,0.4117027868631082,0.3505697871619401,1.6769027037224822,1.0,0.869636773072853
tet_1.05,1.0,score_q,9,Z1,fft_phase,face_from_corner_abs,0.9982020699028771,0.29131658263638577,0.21028577518658972,3.361546859914322,1.0,0.68893957612477
tet_1.05,1.0,score_q,9,Z1,fft_phase,face_from_corner_signed,0.9982020699028771,0.1360471345025847,0.33253065386277214,2.5927081470013635,1.0,0.6409378705815134
tet_1.05,1.0,score_q,9,Z1,fft_phase,hierarchy_gap_abs,0.0010171689971538722,0.10341316617023404,0.24310080042169532,-0.4212079803729051,0.375,0.4460771126243172
tet_1.05,1.0,score_q,9,Z1,fft_phase,hierarchy_gap_signed,0.0010171689971538722,0.2326885985858062,0.32586050013890633,-0.7109527834431776,0.3,0.7620168319484992
tet_1.05,1.0,score_q,9,Z1,fft_phase,edge_vs_facecorner_abs,0.0006621970971272262,0.037098621363592654,0.2679039690112891,-0.13600554109295054,0.45,0.42500257132565966
tet_1.05,1.0,score_q,9,Z1,fft_phase,faceedge_vs_facecorner_abs,0.0013721408971805182,0.16972771097687542,0.3216728644152961,-0.5233751077672996,0.25,0.5635207794972894
tet_1.05,1.0,score_iso,9,Z1,cell_shuffle,edge_from_corner_abs,0.9988642670000043,0.2688278799138303,0.16409865013249367,4.448765340191963,1.0,0.5182989687308697
tet_1.05,1.0,score_iso,9,Z1,cell_shuffle,edge_from_corner_signed,0.9988642670000043,-0.07212265232799439,0.3065862342236627,3.4932648624503875,1.0,0.5048254011883674
tet_1.05,1.0,score_iso,9,Z1,cell_shuffle,face_from_edge_abs,0.9995742108000576,0.3820428582969047,0.23363874122978812,2.643103405069094,1.0,0.7901239945981196
tet_1.05,1.0,score_iso,9,Z1,cell_shuffle,face_from_edge_signed,0.9995742108000576,-0.03621467796308386,0.44635446013133867,2.32055234410796,1.0,0.7901239945981196
tet_1.05,1.0,score_iso,9,Z1,cell_shuffle,face_from_corner_abs,0.9982020699028771,0.41589563106059924,0.22577118077265282,2.5791885255101263,1.0,0.7176747241216409
tet_1.05,1.0,score_iso,9,Z1,cell_shuffle,face_from_corner_signed,0.9982020699028771,0.018869338000513314,0.4728485487830056,2.071134054277741,1.0,0.6716504210721282
tet_1.05,1.0,score_iso,9,Z1,cell_shuffle,hierarchy_gap_abs,0.0010171689971538722,-0.0904602619552318,0.266088211394598,0.34378610939807697,0.65,0.34898238687495176
tet_1.05,1.0,score_iso,9,Z1,cell_shuffle,hierarchy_gap_signed,0.0010171689971538722,-0.07303800314605244,0.5494574496772309,0.13477872069361138,0.45,0.5907094405188084
tet_1.05,1.0,score_iso,9,Z1,cell_shuffle,edge_vs_facecorner_abs,0.0006621970971272262,-0.14706775114676898,0.275258210870957,0.5366958819354398,0.675,0.2803611662139971
tet_1.05,1.0,score_iso,9,Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.0013721408971805182,-0.033852772763694625,0.3098932180628106,0.11366790754879291,0.55,0.5249776674740607
tet_1.05,1.0,score_iso,9,Z1,shell_shuffle,edge_from_corner_abs,0.9988642670000043,0.27391609783934723,0.19629833078358333,3.693093905909017,1.0,0.5768204919555928
tet_1.05,1.0,score_iso,9,Z1,shell_shuffle,edge_from_corner_signed,0.9988642670000043,0.04449248586941652,0.33404113822269804,2.8570486443842484,1.0,0.5768204919555928
tet_1.05,1.0,score_iso,9,Z1,shell_shuffle,face_from_edge_abs,0.9995742108000576,0.3976083125424659,0.23614560652618816,2.54913020449646,1.0,0.7749924632052553
tet_1.05,1.0,score_iso,9,Z1,shell_shuffle,face_from_edge_signed,0.9995742108000576,-0.019102916978378997,0.4620521574967546,2.204679950625243,1.0,0.5975917854728254
tet_1.05,1.0,score_iso,9,Z1,shell_shuffle,face_from_corner_abs,0.9982020699028771,0.43657190493960985,0.23870901032727665,2.3527815904012335,1.0,0.9941842320483821
tet_1.05,1.0,score_iso,9,Z1,shell_shuffle,face_from_corner_signed,0.9982020699028771,-0.0044933705113520735,0.4975508309866192,2.015262316865028,1.0,0.9905786746565711
tet_1.05,1.0,score_iso,9,Z1,shell_shuffle,hierarchy_gap_abs,0.0010171689971538722,-0.10080969974870332,0.258283749619947,0.3942441942061653,0.625,0.2417193119834854
tet_1.05,1.0,score_iso,9,Z1,shell_shuffle,hierarchy_gap_signed,0.0010171689971538722,0.017188154956870833,0.5238907434761501,-0.03086709616663092,0.425,0.6974428599251518
tet_1.05,1.0,score_iso,9,Z1,shell_shuffle,edge_vs_facecorner_abs,0.0006621970971272262,-0.16265580710026267,0.31132427117831935,0.5245913001859098,0.7,0.21253468606272355
tet_1.05,1.0,score_iso,9,Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.0013721408971805182,-0.03896359239714396,0.28490457144793796,0.14157629373649294,0.475,0.38808458550259023
tet_1.05,1.0,score_iso,9,Z1,fft_phase,edge_from_corner_abs,0.9988642670000043,0.3470080886547669,0.18453479253787938,3.5324296810201727,1.0,0.6277865960569095
tet_1.05,1.0,score_iso,9,Z1,fft_phase,edge_from_corner_signed,0.9988642670000043,0.34383595117235755,0.19037999351358553,3.440636296573165,1.0,0.6277865960569095
tet_1.05,1.0,score_iso,9,Z1,fft_phase,face_from_edge_abs,0.9995742108000576,0.4927407889924368,0.24654356906837788,2.0557560017515475,1.0,0.8233039752698553
tet_1.05,1.0,score_iso,9,Z1,fft_phase,face_from_edge_signed,0.9995742108000576,0.3979311828880478,0.38108790360123224,1.5787513122956172,1.0,0.8233039752698553
tet_1.05,1.0,score_iso,9,Z1,fft_phase,face_from_corner_abs,0.9982020699028771,0.31747992618254833,0.22031549343947138,3.089760656820343,1.0,0.6977925708201018
tet_1.05,1.0,score_iso,9,Z1,fft_phase,face_from_corner_signed,0.9982020699028771,0.19111952104971375,0.3358656708448812,2.40299208555765,1.0,0.6977925708201018
tet_1.05,1.0,score_iso,9,Z1,fft_phase,hierarchy_gap_abs,0.0010171689971538722,0.10239451264105348,0.26089920427283275,-0.3885690028302911,0.375,0.46722842157162836
tet_1.05,1.0,score_iso,9,Z1,fft_phase,hierarchy_gap_signed,0.0010171689971538722,0.17976404598048895,0.35807879827188244,-0.4991830788236638,0.325,0.724924849597267
tet_1.05,1.0,score_iso,9,Z1,fft_phase,edge_vs_facecorner_abs,0.0006621970971272262,0.029528162472218566,0.2679829875236697,-0.10771566375061038,0.525,0.4771039358389787
tet_1.05,1.0,score_iso,9,Z1,fft_phase,faceedge_vs_facecorner_abs,0.0013721408971805182,0.17526086280988834,0.3510200529001925,-0.4953811626302022,0.35,0.6501674581864861
tet_1.05,1.0,q_only,7,Z1,cell_shuffle,edge_from_corner_abs,0.9983850318682569,0.24409234571390956,0.1878573295463724,4.015242247783234,1.0,0.5914345929201245
tet_1.05,1.0,q_only,7,Z1,cell_shuffle,edge_from_corner_signed,0.9983850318682569,-0.01969937395712173,0.30738149613486915,3.3121200157584103,1.0,0.5785860339904743
tet_1.05,1.0,q_only,7,Z1,cell_shuffle,face_from_edge_abs,0.9988982991570774,0.3775556836499094,0.24290525292182175,2.5579628601304356,1.0,0.732783112216223
tet_1.05,1.0,q_only,7,Z1,cell_shuffle,face_from_edge_signed,0.9988982991570774,-0.06205302499544542,0.4446354442037649,2.386115047688214,1.0,0.6451544195718701
tet_1.05,1.0,q_only,7,Z1,cell_shuffle,face_from_corner_abs,0.9956090683686815,0.3532190454682301,0.2032868458299978,3.1600176601416763,1.0,0.7011547574413709
tet_1.05,1.0,q_only,7,Z1,cell_shuffle,face_from_corner_signed,0.9956090683686815,0.03811984653116438,0.40575375915626133,2.359779053744799,1.0,0.6365342091449412
tet_1.05,1.0,q_only,7,Z1,cell_shuffle,hierarchy_gap_abs,0.003032597143985627,-0.042395030786320564,0.24295574991819505,0.18697901961742014,0.575,0.35885210728356887
tet_1.05,1.0,q_only,7,Z1,cell_shuffle,hierarchy_gap_signed,0.003032597143985627,-0.07899604600744796,0.5072094170413736,0.16172539466983263,0.55,0.8164380284188643
tet_1.05,1.0,q_only,7,Z1,cell_shuffle,edge_vs_facecorner_abs,0.002775963499575429,-0.1091266997543205,0.2746312579918518,0.40746513733265055,0.725,0.42824905688868214
tet_1.05,1.0,q_only,7,Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.003289230788395936,0.024336638181679363,0.3065766537731646,-0.0686530012451232,0.45,0.4853071247407551
tet_1.05,1.0,q_only,7,Z1,shell_shuffle,edge_from_corner_abs,0.9983850318682569,0.2387369379995028,0.1879808500131954,4.041092982670252,1.0,0.6261938633514583
tet_1.05,1.0,q_only,7,Z1,shell_shuffle,edge_from_corner_signed,0.9983850318682569,-0.03197631754381406,0.3021748511266268,3.4098183404974587,1.0,0.4022025868990153
tet_1.05,1.0,q_only,7,Z1,shell_shuffle,face_from_edge_abs,0.9988982991570774,0.3405995729603489,0.22447972008049924,2.9325532211004526,1.0,0.7209285108660545
tet_1.05,1.0,q_only,7,Z1,shell_shuffle,face_from_edge_signed,0.9988982991570774,-0.02355087918515703,0.40724018701228076,2.5106784913368356,1.0,0.5552047441705324
tet_1.05,1.0,q_only,7,Z1,shell_shuffle,face_from_corner_abs,0.9956090683686815,0.37450653375093224,0.25426374689837605,2.442749083153991,1.0,0.7265034152940506
tet_1.05,1.0,q_only,7,Z1,shell_shuffle,face_from_corner_signed,0.9956090683686815,0.003400087023824827,0.452651782518494,2.191991768644203,1.0,0.5751765167347636
tet_1.05,1.0,q_only,7,Z1,shell_shuffle,hierarchy_gap_abs,0.003032597143985627,-0.0848382782710064,0.25535492753739425,0.3441127072113386,0.625,0.28596847378578055
tet_1.05,1.0,q_only,7,Z1,shell_shuffle,hierarchy_gap_signed,0.003032597143985627,-0.03116368538831037,0.47074434510307706,0.07264300227490895,0.575,0.6354089782324766
tet_1.05,1.0,q_only,7,Z1,shell_shuffle,edge_vs_facecorner_abs,0.002775963499575429,-0.13576959575142944,0.2935637443364721,0.47194369850977597,0.725,0.2962653499685572
tet_1.05,1.0,q_only,7,Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.003289230788395936,-0.033906960790583356,0.3026878035718171,0.12288632425862202,0.6,0.5367375064507749
tet_1.05,1.0,q_only,7,Z1,fft_phase,edge_from_corner_abs,0.9983850318682569,0.2317622402105592,0.17000698870006775,4.509360453444011,1.0,0.5121428896381186
tet_1.05,1.0,q_only,7,Z1,fft_phase,edge_from_corner_signed,0.9983850318682569,0.11148760740108687,0.26492758555926754,3.347697532484448,1.0,0.4938430085916648
tet_1.05,1.0,q_only,7,Z1,fft_phase,face_from_edge_abs,0.9988982991570774,0.32785224330889384,0.21192559184634327,3.1664229411781437,1.0,0.6977844952964862
tet_1.05,1.0,q_only,7,Z1,fft_phase,face_from_edge_signed,0.9988982991570774,0.21927647080950927,0.32298201075512456,2.4138243071879337,1.0,0.6977844952964862
tet_1.05,1.0,q_only,7,Z1,fft_phase,face_from_corner_abs,0.9956090683686815,0.31323880124722725,0.1817774171709913,3.753878109489364,1.0,0.5973978795697572
tet_1.05,1.0,q_only,7,Z1,fft_phase,face_from_corner_signed,0.9956090683686815,0.04825641560396905,0.35893299423877645,2.6393579525092545,1.0,0.5573452254904757
tet_1.05,1.0,q_only,7,Z1,fft_phase,hierarchy_gap_abs,0.003032597143985627,-0.03343155948750073,0.20601378292099215,0.17699862656904677,0.6,0.24606986440112175
tet_1.05,1.0,q_only,7,Z1,fft_phase,hierarchy_gap_signed,0.003032597143985627,0.11712562350132902,0.3325598113856775,-0.34307520767951105,0.525,0.6396401650347779
tet_1.05,1.0,q_only,7,Z1,fft_phase,edge_vs_facecorner_abs,0.002775963499575429,-0.08147656103666803,0.2457688729647112,0.3428120230180576,0.65,0.30633433578933966
tet_1.05,1.0,q_only,7,Z1,fft_phase,faceedge_vs_facecorner_abs,0.003289230788395936,0.014613442061666582,0.25036308155639175,-0.04523115470071713,0.425,0.42452822783240796
tet_1.05,1.0,xyz_only,9,Z1,cell_shuffle,edge_from_corner_abs,0.9988642670000043,0.2557044928731438,0.17091724113273543,4.34806792572418,1.0,0.5268907783860051
tet_1.05,1.0,xyz_only,9,Z1,cell_shuffle,edge_from_corner_signed,0.9988642670000043,0.02012770336783809,0.30690774924897807,3.18902525603868,1.0,0.5268907783860051
tet_1.05,1.0,xyz_only,9,Z1,cell_shuffle,face_from_edge_abs,0.9995742108000576,0.3477459391676557,0.19591575512686457,3.3270844971451408,1.0,0.60145743889356
tet_1.05,1.0,xyz_only,9,Z1,cell_shuffle,face_from_edge_signed,0.9995742108000576,-0.0026453282211972074,0.39912807913391235,2.511022379566753,1.0,0.60145743889356
tet_1.05,1.0,xyz_only,9,Z1,cell_shuffle,face_from_corner_abs,0.9982020699028771,0.37172907027332075,0.21535273707675212,2.9090551999966974,1.0,0.7339671517963497
tet_1.05,1.0,xyz_only,9,Z1,cell_shuffle,face_from_corner_signed,0.9982020699028771,0.03850653489966534,0.4278744556791595,2.242937203338434,1.0,0.6902499300575325
tet_1.05,1.0,xyz_only,9,Z1,cell_shuffle,hierarchy_gap_abs,0.0010171689971538722,-0.07000385425292097,0.2582213383046835,0.275039327563239,0.6,0.302829874245485
tet_1.05,1.0,xyz_only,9,Z1,cell_shuffle,hierarchy_gap_signed,0.0010171689971538722,-0.029765347326344904,0.4704348140556911,0.0654341800472897,0.5,0.672563768637174
tet_1.05,1.0,xyz_only,9,Z1,cell_shuffle,edge_vs_facecorner_abs,0.0006621970971272262,-0.11602457740017694,0.27232529660637167,0.4284830529920941,0.625,0.283568338784797
tet_1.05,1.0,xyz_only,9,Z1,cell_shuffle,faceedge_vs_facecorner_abs,0.0013721408971805182,-0.023983131105665034,0.3147978577556388,0.08054461419634878,0.45,0.43558095131544017
tet_1.05,1.0,xyz_only,9,Z1,shell_shuffle,edge_from_corner_abs,0.9988642670000043,0.269341878468974,0.17842700547887436,4.0886321359762805,1.0,0.5644553358406974
tet_1.05,1.0,xyz_only,9,Z1,shell_shuffle,edge_from_corner_signed,0.9988642670000043,0.032312571640848956,0.32146094863188096,3.0067468520507274,1.0,0.5644553358406974
tet_1.05,1.0,xyz_only,9,Z1,shell_shuffle,face_from_edge_abs,0.9995742108000576,0.28677920557140535,0.2593252126943554,2.7486529281902667,1.0,0.753314769353243
tet_1.05,1.0,xyz_only,9,Z1,shell_shuffle,face_from_edge_signed,0.9995742108000576,0.09272569224627218,0.37535826177744996,2.4159545983006505,1.0,0.753314769353243
tet_1.05,1.0,xyz_only,9,Z1,shell_shuffle,face_from_corner_abs,0.9982020699028771,0.3457518877671102,0.11871700889369861,5.4958441777663625,1.0,0.4275378431111822
tet_1.05,1.0,xyz_only,9,Z1,shell_shuffle,face_from_corner_signed,0.9982020699028771,0.04112849682546815,0.36324446705223784,2.6347918822866427,1.0,0.40836421358770375
tet_1.05,1.0,xyz_only,9,Z1,shell_shuffle,hierarchy_gap_abs,0.0010171689971538722,-0.06769134574692053,0.2129659066534561,0.32262682709846197,0.575,0.22586793136506234
tet_1.05,1.0,xyz_only,9,Z1,shell_shuffle,hierarchy_gap_signed,0.0010171689971538722,0.021390635118092416,0.4172830760958629,-0.04882408918067241,0.475,0.6598581580073395
tet_1.05,1.0,xyz_only,9,Z1,shell_shuffle,edge_vs_facecorner_abs,0.0006621970971272262,-0.07641000929813617,0.23033045279914607,0.3346157898718572,0.7,0.22929786301381525
tet_1.05,1.0,xyz_only,9,Z1,shell_shuffle,faceedge_vs_facecorner_abs,0.0013721408971805182,-0.05897268219570486,0.3091579543972108,0.1951909120706571,0.6,0.4357080820067861
tet_1.05,1.0,xyz_only,9,Z1,fft_phase,edge_from_corner_abs,0.9988642670000043,0.3617736657625317,0.1965257947850646,3.2417658044889275,1.0,0.7066202900468807
tet_1.05,1.0,xyz_only,9,Z1,fft_phase,edge_from_corner_signed,0.9988642670000043,0.3577407943781853,0.2037746237705429,3.1462380386509725,1.0,0.7066202900468807
tet_1.05,1.0,xyz_only,9,Z1,fft_phase,face_from_edge_abs,0.9995742108000576,0.48929841266193524,0.27350308553918445,1.8657039906160402,1.0,0.8977929064364484
tet_1.05,1.0,xyz_only,9,Z1,fft_phase,face_from_edge_signed,0.9995742108000576,0.4619030547151338,0.31758847976236804,1.6929806663186813,1.0,0.8977929064364484
tet_1.05,1.0,xyz_only,9,Z1,fft_phase,face_from_corner_abs,0.9982020699028771,0.324221236789528,0.23290660000216942,2.8937815978773354,1.0,0.6910155508074783
tet_1.05,1.0,xyz_only,9,Z1,fft_phase,face_from_corner_signed,0.9982020699028771,0.17215740849960864,0.36017595895423204,2.293447524369447,1.0,0.6792665107849659
tet_1.05,1.0,xyz_only,9,Z1,fft_phase,hierarchy_gap_abs,0.0010171689971538722,0.10131480242270545,0.2892204234522068,-0.3467861371200116,0.35,0.4904461969226426
tet_1.05,1.0,xyz_only,9,Z1,fft_phase,hierarchy_gap_signed,0.0010171689971538722,0.23766451604705088,0.3103995912466404,-0.7623958076062575,0.225,0.6867967353915756
tet_1.05,1.0,xyz_only,9,Z1,fft_phase,edge_vs_facecorner_abs,0.0006621970971272262,0.037552428973003676,0.29951852855894956,-0.12316510785907109,0.475,0.569767805140436
tet_1.05,1.0,xyz_only,9,Z1,fft_phase,faceedge_vs_facecorner_abs,0.0013721408971805182,0.16507717587240722,0.37819135433449147,-0.43286297557718595,0.35,0.8305061093702469
tet_1.05,1.5,score_q,10,X1+Y1+Z1,cell_shuffle,edge_from_corner_abs,0.578504256861408,0.25195750767196845,0.17503804389811817,1.8655758594836807,0.95,0.5759972362118285
tet_1.05,1.5,score_q,10,X1+Y1+Z1,cell_shuffle,edge_from_corner_signed,-0.578504256861408,-0.062320754133251124,0.3003947837233737,-1.7183504198321218,0.05,0.3859152327252916
tet_1.05,1.5,score_q,10,X1+Y1+Z1,cell_shuffle,face_from_edge_abs,0.5647638135227221,0.3373945476484592,0.21256040335242585,1.0696689613267913,0.85,0.6949257281151052
tet_1.05,1.5,score_q,10,X1+Y1+Z1,cell_shuffle,face_from_edge_signed,0.5647638135227221,0.07353710490126758,0.39193022345692397,1.2533524571987764,0.925,0.6774948853802634
tet_1.05,1.5,score_q,10,X1+Y1+Z1,cell_shuffle,face_from_corner_abs,0.9216699035292106,0.34577029830638073,0.20398322249902773,2.8232694736585584,1.0,0.7371420513629406
tet_1.05,1.5,score_q,10,X1+Y1+Z1,cell_shuffle,face_from_corner_signed,-0.9216699035292106,0.10382123165554318,0.38779815124559,-2.6443940794670597,0.0,0.7371420513629406
tet_1.05,1.5,score_q,10,X1+Y1+Z1,cell_shuffle,hierarchy_gap_abs,-0.3500358683371456,-0.05109427064616693,0.266251723312967,-1.1227780762134765,0.15,0.30435272335955726
tet_1.05,1.5,score_q,10,X1+Y1+Z1,cell_shuffle,hierarchy_gap_signed,0.9147996818598676,-0.09821305627153494,0.45401598529245657,2.2312270293228424,1.0,0.6300656813402004
tet_1.05,1.5,score_q,10,X1+Y1+Z1,cell_shuffle,edge_vs_facecorner_abs,-0.3431656466678026,-0.09381279063441232,0.25978105910725763,-0.959857723612861,0.125,0.3279453311929888
tet_1.05,1.5,score_q,10,X1+Y1+Z1,cell_shuffle,faceedge_vs_facecorner_abs,-0.35690609000648854,-0.008375750657921528,0.3393972530853642,-1.0269097235736282,0.15,0.5845167453779677
tet_1.05,1.5,score_q,10,X1+Y1+Z1,shell_shuffle,edge_from_corner_abs,0.578504256861408,0.24700439552602554,0.17419209346305362,1.9030706546034537,0.95,0.557413459245513
tet_1.05,1.5,score_q,10,X1+Y1+Z1,shell_shuffle,edge_from_corner_signed,-0.578504256861408,-0.007401064247576704,0.30215770895713007,-1.8900831442727448,0.025,0.4644972710858251
tet_1.05,1.5,score_q,10,X1+Y1+Z1,shell_shuffle,face_from_edge_abs,0.5647638135227221,0.3819321239467503,0.2502206045708353,0.7306819911526633,0.7,0.7724994156555177
tet_1.05,1.5,score_q,10,X1+Y1+Z1,shell_shuffle,face_from_edge_signed,0.5647638135227221,-0.03463650678015485,0.4552832202622214,1.3165438426576197,0.875,0.7143530393852444
tet_1.05,1.5,score_q,10,X1+Y1+Z1,shell_shuffle,face_from_corner_abs,0.9216699035292106,0.3473969066152923,0.2616453590826264,2.1948526009604117,0.975,0.8350146533206066
tet_1.05,1.5,score_q,10,X1+Y1+Z1,shell_shuffle,face_from_corner_signed,-0.9216699035292106,-0.0009720923681104693,0.43490454089579067,-2.117011262431485,0.025,0.7136541801641288
tet_1.05,1.5,score_q,10,X1+Y1+Z1,shell_shuffle,hierarchy_gap_abs,-0.3500358683371456,-0.03292864687890436,0.2927648908763446,-1.083146344863787,0.175,0.3483477310254323
tet_1.05,1.5,score_q,10,X1+Y1+Z1,shell_shuffle,hierarchy_gap_signed,0.9147996818598676,-0.020046693145755294,0.4761386838942752,1.963390933409726,0.95,0.7515811077731446
tet_1.05,1.5,score_q,10,X1+Y1+Z1,shell_shuffle,edge_vs_facecorner_abs,-0.3431656466678026,-0.10039251108926675,0.31130180632757537,-0.7798642045857315,0.175,0.3424957932110799
tet_1.05,1.5,score_q,10,X1+Y1+Z1,shell_shuffle,faceedge_vs_facecorner_abs,-0.35690609000648854,0.034535217331458014,0.36396797221662847,-1.075482837000534,0.125,0.6260269853928532
tet_1.05,1.5,score_q,10,X1+Y1+Z1,fft_phase,edge_from_corner_abs,0.578504256861408,0.9658106214029605,0.024321721149613795,-15.924299195074777,0.0,0.9894979943056736
tet_1.05,1.5,score_q,10,X1+Y1+Z1,fft_phase,edge_from_corner_signed,-0.578504256861408,-0.9658106214029605,0.024321721149613795,15.924299195074777,1.0,-0.9299784542312824
tet_1.05,1.5,score_q,10,X1+Y1+Z1,fft_phase,face_from_edge_abs,0.5647638135227221,0.9799810546316362,0.030850359984949,-13.45907280492116,0.0,0.9976630996164495
tet_1.05,1.5,score_q,10,X1+Y1+Z1,fft_phase,face_from_edge_signed,0.5647638135227221,-0.9799810546316362,0.030850359984949,50.07218291319526,1.0,-0.925754280043317
tet_1.05,1.5,score_q,10,X1+Y1+Z1,fft_phase,face_from_corner_abs,0.9216699035292106,0.9255990404224184,0.10422317670854488,-0.037699262460188426,0.225,0.9883310134876213
tet_1.05,1.5,score_q,10,X1+Y1+Z1,fft_phase,face_from_corner_signed,-0.9216699035292106,0.904337354070298,0.22309191878518286,-8.184999562219023,0.0,0.9883310134876213
tet_1.05,1.5,score_q,10,X1+Y1+Z1,fft_phase,hierarchy_gap_abs,-0.3500358683371456,0.04729679759488002,0.0837086445960793,-4.746614496561674,0.0,0.18961734692445528
tet_1.05,1.5,score_q,10,X1+Y1+Z1,fft_phase,hierarchy_gap_signed,0.9147996818598676,-1.8772331920875964,0.2423462510717219,11.520842024949033,1.0,-1.6938234680585151
tet_1.05,1.5,score_q,10,X1+Y1+Z1,fft_phase,edge_vs_facecorner_abs,-0.3431656466678026,0.040211580980542096,0.09468133081401814,-4.049132224359633,0.0,0.20558347437262356
tet_1.05,1.5,score_q,10,X1+Y1+Z1,fft_phase,faceedge_vs_facecorner_abs,-0.35690609000648854,0.054382014209217955,0.07395902724304085,-5.561026416134285,0.0,0.173651219476287
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,cell_shuffle,edge_from_corner_abs,0.578504256861408,0.2593522278040119,0.16621974656998548,1.9200608570360183,0.95,0.577270602216469
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,cell_shuffle,edge_from_corner_signed,-0.578504256861408,0.011962683606790231,0.30781402894867893,-1.9182587047217627,0.025,0.5729904514287609
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,cell_shuffle,face_from_edge_abs,0.5647638135227221,0.3852835340630449,0.25146322027475787,0.7137436610525261,0.675,0.7635929211682169
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,cell_shuffle,face_from_edge_signed,0.5647638135227221,0.06528953443198916,0.4554277434069152,1.0967146519296835,0.775,0.6974306059128464
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,cell_shuffle,face_from_corner_abs,0.9216699035292106,0.3638622291395226,0.2513188815120941,2.219521553777986,1.0,0.7934867848052203
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,cell_shuffle,face_from_corner_signed,-0.9216699035292106,-0.018767881419035858,0.4418197241250253,-2.0435982660036918,0.0,0.5778101908746587
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,cell_shuffle,hierarchy_gap_abs,-0.3500358683371456,-0.041544348205994175,0.30823041978314347,-1.000847094674143,0.2,0.39207997167507663
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,cell_shuffle,hierarchy_gap_signed,0.9147996818598676,0.05739399043842554,0.5276983844931835,1.624802570209295,0.975,0.8097072899825143
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,cell_shuffle,edge_vs_facecorner_abs,-0.3431656466678026,-0.1045100013355107,0.3122238931255255,-0.7643734210808113,0.175,0.4328582951272863
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,cell_shuffle,faceedge_vs_facecorner_abs,-0.35690609000648854,0.021421304923522365,0.3691155460774521,-1.024956545313323,0.15,0.5600753006918147
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,shell_shuffle,edge_from_corner_abs,0.578504256861408,0.3187276500938792,0.19224811192623864,1.3512569989027936,0.925,0.5969088376921123
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,shell_shuffle,edge_from_corner_signed,-0.578504256861408,0.027043012654759103,0.3712348676244251,-1.63117024375836,0.025,0.5610742873531798
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,shell_shuffle,face_from_edge_abs,0.5647638135227221,0.38035814532873036,0.25298027597735745,0.7289329868932853,0.775,0.8355315712391641
tet_1.05,1.5,score_iso,10,X1+Y1+Z1,shell_shuffle,face_from_edge_signed,0.5647638135227221,0.04351092173535497,0.45472864264441415,1.146294389451572,0.875,0.6949844550245406
