criterion,beta,null_type,metric,real_mean,sur_mean,z_mean,exceed_mean
score_iso,1.0,fft_phase,faceedge_vs_facecorner_abs,0.019493270048116185,0.1306049195287631,-0.35318475467146165,0.3611111111111111
score_iso,1.0,fft_phase,hierarchy_gap_abs,0.013351454765664992,0.06292242514463256,-0.26429946926882497,0.4027777777777778
score_iso,1.0,fft_phase,hierarchy_gap_signed,0.013351454765664992,0.22579679041606038,-0.6521189024137124,0.29444444444444445
score_iso,1.0,shell_shuffle,edge_from_corner_abs,0.9830074005323424,0.23934538537808267,4.566284170166565,1.0
score_iso,1.0,shell_shuffle,edge_from_corner_signed,0.9830074005323424,0.01970553743710394,3.3481724856476607,1.0
score_iso,1.0,shell_shuffle,edge_vs_facecorner_abs,0.0072096394832138104,-0.14899044407053125,0.5649360803737123,0.7111111111111111
score_iso,1.0,shell_shuffle,face_from_corner_abs,0.9757977610491285,0.3883358294486139,2.650865401636585,0.9805555555555555
score_iso,1.0,shell_shuffle,face_from_corner_signed,0.9757977610491285,-0.00023559861029021542,2.2074887737143376,0.9833333333333333
score_iso,1.0,shell_shuffle,face_from_edge_abs,0.9952910310972448,0.38208536064635124,2.5514440363073163,0.9972222222222222
score_iso,1.0,shell_shuffle,face_from_edge_signed,0.9952910310972448,-0.014615051914467582,2.2594337431954523,0.9972222222222222
score_iso,1.0,shell_shuffle,faceedge_vs_facecorner_abs,0.019493270048116185,-0.006250468802262638,0.08770732170396461,0.4861111111111111
score_iso,1.0,shell_shuffle,hierarchy_gap_abs,0.013351454765664992,-0.07762045643639694,0.35656206600311,0.6083333333333333
score_iso,1.0,shell_shuffle,hierarchy_gap_signed,0.013351454765664992,0.002780841371608401,0.0250811179237454,0.46111111111111114
score_iso,1.5,cell_shuffle,edge_from_corner_abs,0.7033857035323595,0.2580962048968583,2.6141025388142194,0.9750000000000001
score_iso,1.5,cell_shuffle,edge_from_corner_signed,0.44475442677527216,-0.0022066724958206907,1.3483268978425853,0.7694444444444444
score_iso,1.5,cell_shuffle,edge_vs_facecorner_abs,0.11981467655454023,-0.12276280482429375,0.8192895404844401,0.7111111111111111
score_iso,1.5,cell_shuffle,face_from_corner_abs,0.5835710269778193,0.3808590097211521,0.8591214751979476,0.6527777777777778
score_iso,1.5,cell_shuffle,face_from_corner_signed,0.07756038338108673,-0.011308952871417553,0.24217049121916867,0.5666666666666667
score_iso,1.5,cell_shuffle,face_from_edge_abs,0.8563514443538648,0.3715454645522098,2.125732423486566,0.9444444444444444
score_iso,1.5,cell_shuffle,face_from_edge_signed,0.8563514443538648,-0.022315993794706963,2.034404128141743,0.963888888888889
score_iso,1.5,cell_shuffle,faceedge_vs_facecorner_abs,0.2727804173760455,-0.009313545168942252,0.8976989461631015,0.7
score_iso,1.5,cell_shuffle,hierarchy_gap_abs,0.19629754696529286,-0.066038174996618,0.9928986533855606,0.7138888888888889
score_iso,1.5,cell_shuffle,hierarchy_gap_signed,0.5729925521834818,-0.0009523802738462693,1.069075261956037,0.7888888888888889
score_iso,1.5,fft_phase,edge_from_corner_abs,0.7033857035323595,0.3990337769603032,-2.2818977234282474,0.7555555555555555
score_iso,1.5,fft_phase,edge_from_corner_signed,0.44475442677527216,-0.2097397407093311,7.017403036105128,0.9833333333333333
score_iso,1.5,fft_phase,edge_vs_facecorner_abs,0.11981467655454023,-0.07994795648597895,0.11511712958748113,0.675
score_iso,1.5,fft_phase,face_from_corner_abs,0.5835710269778193,0.4789817334462821,0.5102011978336386,0.5444444444444445
score_iso,1.5,fft_phase,face_from_corner_signed,0.07756038338108673,0.1756572492743087,-2.8570833522684094,0.5472222222222222
score_iso,1.5,fft_phase,face_from_edge_abs,0.8563514443538648,0.4760141600400421,-1.0467994699324155,0.7722222222222223
score_iso,1.5,fft_phase,face_from_edge_signed,0.8563514443538648,-0.23404671557306747,24.164779035017567,0.9972222222222222
score_iso,1.5,fft_phase,faceedge_vs_facecorner_abs,0.2727804173760455,-0.0029675734062400067,0.4057873839289485,0.6527777777777778
score_iso,1.5,fft_phase,hierarchy_gap_abs,0.19629754696529286,-0.041457764946109484,0.36771872761387364,0.6499999999999999
score_iso,1.5,fft_phase,hierarchy_gap_signed,0.5729925521834818,-0.39755047741550803,6.012265031610741,0.7916666666666666
score_iso,1.5,shell_shuffle,edge_from_corner_abs,0.7033857035323595,0.2561722215575558,2.4216133459583853,0.9666666666666666
score_iso,1.5,shell_shuffle,edge_from_corner_signed,0.44475442677527216,0.02744529516849647,1.4333169990788062,0.7666666666666667
score_iso,1.5,shell_shuffle,edge_vs_facecorner_abs,0.11981467655454023,-0.09411388294303,0.691477068673076,0.6833333333333333
score_iso,1.5,shell_shuffle,face_from_corner_abs,0.5835710269778193,0.35028610450058584,1.0582728178777308,0.7
score_iso,1.5,shell_shuffle,face_from_corner_signed,0.07756038338108673,0.0157742462536911,0.1283145137577072,0.5527777777777777
score_iso,1.5,shell_shuffle,face_from_edge_abs,0.8563514443538648,0.36668439069235215,2.059701690583003,0.9444444444444444
score_iso,1.5,shell_shuffle,face_from_edge_signed,0.8563514443538648,-0.012754212168971789,2.021175622821552,0.9777777777777779
score_iso,1.5,shell_shuffle,faceedge_vs_facecorner_abs,0.2727804173760455,0.016398286191766333,0.782349384101153,0.7027777777777778
score_iso,1.5,shell_shuffle,hierarchy_gap_abs,0.19629754696529286,-0.03885779837563184,0.8143543371648301,0.7111111111111111
score_iso,1.5,shell_shuffle,hierarchy_gap_signed,0.5729925521834818,-0.008428704753928764,1.1372662355215208,0.7944444444444445
score_iso,2.0,cell_shuffle,edge_from_corner_abs,0.8931856711834762,0.2377345867869497,4.043499592203586,1.0
score_iso,2.0,cell_shuffle,edge_from_corner_signed,-0.8931856711834762,-0.014558028330464635,-3.1267746347752334,0.0
score_iso,2.0,cell_shuffle,edge_vs_facecorner_abs,-0.021038077148120435,-0.14233101823656005,0.4764741694247432,0.6777777777777777
score_iso,2.0,cell_shuffle,face_from_corner_abs,0.9142237483315966,0.3800656050235098,2.424833667241648,0.9972222222222222
score_iso,2.0,cell_shuffle,face_from_corner_signed,0.6979674427458334,-0.026260551867258796,1.7290529928182576,0.8861111111111111
score_iso,2.0,cell_shuffle,face_from_edge_abs,0.9172192229841261,0.3992072167387879,2.1681175595777997,0.9555555555555555
score_iso,2.0,cell_shuffle,face_from_edge_signed,-0.8032856304357245,0.002286090637471921,-1.7461055021844891,0.08888888888888889
score_iso,2.0,cell_shuffle,faceedge_vs_facecorner_abs,0.0029954746525296333,0.019141611715278145,-0.06589882509967736,0.5222222222222223
score_iso,2.0,cell_shuffle,hierarchy_gap_abs,-0.009021301247795384,-0.06159470326064095,0.20346420304509322,0.5833333333333334
score_iso,2.0,cell_shuffle,hierarchy_gap_signed,-1.5462030935554338,0.020124583020762445,-3.285697221328174,0.10555555555555556
score_iso,2.0,fft_phase,edge_from_corner_abs,0.8931856711834762,0.38167405353028255,1.3434119330183536,0.8861111111111111
score_iso,2.0,fft_phase,edge_from_corner_signed,-0.8931856711834762,-0.31958585310461907,-0.6314582470077299,0.11388888888888887
score_iso,2.0,fft_phase,edge_vs_facecorner_abs,-0.021038077148120435,-0.05332057097178605,-0.22991681525345717,0.5027777777777778
score_iso,2.0,fft_phase,face_from_corner_abs,0.9142237483315966,0.4349946245020686,2.017462540126827,0.9305555555555556
score_iso,2.0,fft_phase,face_from_corner_signed,0.6979674427458334,0.14686852983924237,-1.302223751361997,0.8805555555555555
score_iso,2.0,fft_phase,face_from_edge_abs,0.9172192229841261,0.4787837718737004,-0.893991570745894,0.8861111111111111
score_iso,2.0,fft_phase,face_from_edge_signed,-0.8032856304357245,-0.39728627971670666,7.403245388091076,0.11388888888888887
score_iso,2.0,fft_phase,faceedge_vs_facecorner_abs,0.0029954746525296333,0.04378914737163185,-1.02323347369164,0.47777777777777775
score_iso,2.0,fft_phase,hierarchy_gap_abs,-0.009021301247795384,-0.004765711800077092,-0.56353220663714,0.46111111111111114
score_iso,2.0,fft_phase,hierarchy_gap_signed,-1.5462030935554338,-0.5053045962499052,1.386620309771517,0.1111111111111111
score_iso,2.0,shell_shuffle,edge_from_corner_abs,0.8931856711834762,0.24547056684038765,3.7903506785182617,0.9916666666666667
score_iso,2.0,shell_shuffle,edge_from_corner_signed,-0.8931856711834762,-0.000344443561440724,-3.046666308972596,0.008333333333333333
score_iso,2.0,shell_shuffle,edge_vs_facecorner_abs,-0.021038077148120435,-0.12352118042960185,0.3522525132710304,0.6305555555555555
score_iso,2.0,shell_shuffle,face_from_corner_abs,0.9142237483315966,0.3689917472699895,2.3250385810969103,0.9777777777777779
score_iso,2.0,shell_shuffle,face_from_corner_signed,0.6979674427458334,0.006402334819882057,1.5706020776606293,0.8722222222222222
score_iso,2.0,shell_shuffle,face_from_edge_abs,0.9172192229841261,0.36705188189537385,2.4562430315682544,0.963888888888889
score_iso,2.0,shell_shuffle,face_from_edge_signed,-0.8032856304357245,-0.021243510976417572,-1.9066601356427348,0.09166666666666666
score_iso,2.0,shell_shuffle,faceedge_vs_facecorner_abs,0.0029954746525296333,-0.0019398653746156732,0.03273259721213569,0.5111111111111111
score_iso,2.0,shell_shuffle,hierarchy_gap_abs,-0.009021301247795384,-0.06273052290210875,0.20176181226441273,0.5611111111111111
score_iso,2.0,shell_shuffle,hierarchy_gap_signed,-1.5462030935554338,-0.01719631208881121,-2.979990307175864,0.1111111111111111
score_iso,5.0,cell_shuffle,edge_from_corner_abs,0.9966266840246809,0.260486400515326,4.086022034947197,1.0
score_iso,5.0,cell_shuffle,edge_from_corner_signed,-0.9966266840246809,-0.0019471036508750172,-3.1953842146624485,0.0
score_iso,5.0,cell_shuffle,edge_vs_facecorner_abs,0.0034661560323673043,-0.11299607611020712,0.4037517713249169,0.6388888888888888
score_iso,5.0,cell_shuffle,face_from_corner_abs,0.9931605279923136,0.37348247662553313,2.8771319773345794,1.0
score_iso,5.0,cell_shuffle,face_from_corner_signed,0.9931605279923136,0.03378997629088438,2.2586825115563745,1.0
score_iso,5.0,cell_shuffle,face_from_edge_abs,0.9982128713337881,0.38760241748465885,2.612424680048017,1.0
score_iso,5.0,cell_shuffle,face_from_edge_signed,-0.9982128713337881,-0.011163410212466189,-2.2076119437301656,0.0
score_iso,5.0,cell_shuffle,faceedge_vs_facecorner_abs,0.005052343341474518,0.01411994085912566,-0.02429505123150752,0.5
score_iso,5.0,cell_shuffle,hierarchy_gap_abs,0.004259249686920917,-0.04943806762554073,0.2056790464530217,0.5666666666666667
score_iso,5.0,cell_shuffle,hierarchy_gap_signed,-1.9905803056715483,-0.04034523322255498,-3.7936223148009884,0.0
score_iso,5.0,fft_phase,edge_from_corner_abs,0.9966266840246809,0.8117058712869336,2.0521780084795433,1.0
score_iso,5.0,fft_phase,edge_from_corner_signed,-0.9966266840246809,-0.8117058712869336,-2.0521780084795433,0.0
score_iso,5.0,fft_phase,edge_vs_facecorner_abs,0.0034661560323673043,0.10922081039927292,-0.46185628294479436,0.39166666666666666
score_iso,5.0,fft_phase,face_from_corner_abs,0.9931605279923136,0.7024850608876607,1.2958048010749128,0.9972222222222222
score_iso,5.0,fft_phase,face_from_corner_signed,0.9931605279923136,0.6652823073330598,1.0524228928414994,0.9972222222222222
score_iso,5.0,fft_phase,face_from_edge_abs,0.9982128713337881,0.8844931769119407,0.822578400512734,0.9972222222222222
score_iso,5.0,fft_phase,face_from_edge_signed,-0.9982128713337881,-0.8831237182390297,-0.8068404096317734,0.002777777777777778
score_iso,5.0,fft_phase,faceedge_vs_facecorner_abs,0.005052343341474518,0.1820081160242801,-1.0489984211953418,0.044444444444444446
score_iso,5.0,fft_phase,hierarchy_gap_abs,0.004259249686920917,0.1456144632117765,-0.7744454286115137,0.23055555555555557
score_iso,5.0,fft_phase,hierarchy_gap_signed,-1.9905803056715483,-1.5126971020960416,-1.2516995314209634,0.0
score_iso,5.0,shell_shuffle,edge_from_corner_abs,0.9966266840246809,0.23393382686243866,4.457463695178415,1.0
score_iso,5.0,shell_shuffle,edge_from_corner_signed,-0.9966266840246809,0.013047665061440053,-3.5361814888931553,0.0
score_iso,5.0,shell_shuffle,edge_vs_facecorner_abs,0.0034661560323673043,-0.13912965730145854,0.5082274965879069,0.6666666666666666
score_iso,5.0,shell_shuffle,face_from_corner_abs,0.9931605279923136,0.37306348416389723,3.0331834587911706,0.9944444444444444
score_iso,5.0,shell_shuffle,face_from_corner_signed,0.9931605279923136,-0.004516842364231273,2.401046924378201,0.9972222222222222
score_iso,5.0,shell_shuffle,face_from_edge_abs,0.9982128713337881,0.37290002496150076,2.5584192242995707,1.0
score_iso,5.0,shell_shuffle,face_from_edge_signed,-0.9982128713337881,0.014479544620817445,-2.283982612431012,0.0
score_iso,5.0,shell_shuffle,faceedge_vs_facecorner_abs,0.005052343341474518,-0.00016345920239645305,0.014622921388234697,0.5194444444444444
score_iso,5.0,shell_shuffle,hierarchy_gap_abs,0.004259249686920917,-0.06964655825192749,0.2770906490251039,0.5777777777777778
score_iso,5.0,shell_shuffle,hierarchy_gap_signed,-1.9905803056715483,0.018280447205360015,-3.918224158151218,0.0
score_iso,10.0,cell_shuffle,edge_from_corner_abs,0.9979640162777392,0.2511406405262212,4.517137421232989,1.0
score_iso,10.0,cell_shuffle,edge_from_corner_signed,-0.9979640162777392,0.026454397506572754,-3.4978212986848227,0.0
score_iso,10.0,cell_shuffle,edge_vs_facecorner_abs,0.0024503135272582804,-0.1241983607375509,0.43297036138526723,0.6361111111111111
score_iso,10.0,cell_shuffle,face_from_corner_abs,0.995513702750481,0.3753390012637721,2.578654845470836,1.0
score_iso,10.0,cell_shuffle,face_from_corner_signed,0.995513702750481,0.05425704553107064,2.155136528446369,1.0
score_iso,10.0,cell_shuffle,face_from_edge_abs,0.9988736374713516,0.38780585031624176,2.4380923801136802,1.0
score_iso,10.0,cell_shuffle,face_from_edge_signed,-0.9988736374713516,0.02801269655743602,-2.2728671515981773,0.0
score_iso,10.0,cell_shuffle,faceedge_vs_facecorner_abs,0.0033599347208705574,0.012466849052469638,-0.03325183265442504,0.5055555555555555
score_iso,10.0,cell_shuffle,hierarchy_gap_abs,0.0029051241240644313,-0.05586575584254061,0.20177584070492405,0.5611111111111111
score_iso,10.0,cell_shuffle,hierarchy_gap_signed,-1.9939325296250265,-0.02702349849906625,-3.923578594049891,0.0
score_iso,10.0,fft_phase,edge_from_corner_abs,0.9979640162777392,0.9333699634331833,1.194838171974803,1.0
score_iso,10.0,fft_phase,edge_from_corner_signed,-0.9979640162777392,-0.9333699634331833,-1.194838171974803,0.0
score_iso,10.0,fft_phase,edge_vs_facecorner_abs,0.0024503135272582804,0.09086536539378777,-0.4575459804304722,0.3361111111111111
score_iso,10.0,fft_phase,face_from_corner_abs,0.995513702750481,0.8425045980393956,0.7801096111803307,0.9944444444444444
score_iso,10.0,fft_phase,face_from_corner_signed,0.995513702750481,0.8161933107164718,0.6346822284119842,0.9944444444444444
score_iso,10.0,fft_phase,face_from_edge_abs,0.9988736374713516,0.9434840036580704,0.5094072710898462,0.9916666666666667
score_iso,10.0,fft_phase,face_from_edge_signed,-0.9988736374713516,-0.9417776198669503,-0.49606142822535726,0.008333333333333335
score_iso,10.0,fft_phase,faceedge_vs_facecorner_abs,0.0033599347208705574,0.1009794056186747,-0.6569188713625123,0.03333333333333333
score_iso,10.0,fft_phase,hierarchy_gap_abs,0.0029051241240644313,0.09592238550623124,-0.575398062059252,0.2111111111111111
score_iso,10.0,fft_phase,hierarchy_gap_signed,-1.9939325296250265,-1.7537671023665389,-0.674282923968193,0.0
score_iso,10.0,shell_shuffle,edge_from_corner_abs,0.9979640162777392,0.24232211294767872,4.828489524136692,1.0
score_iso,10.0,shell_shuffle,edge_from_corner_signed,-0.9979640162777392,-0.014579300407442874,-3.4427798876776112,0.0
score_iso,10.0,shell_shuffle,edge_vs_facecorner_abs,0.0024503135272582804,-0.13183029575750488,0.4781186985234826,0.6499999999999999
score_iso,10.0,shell_shuffle,face_from_corner_abs,0.995513702750481,0.37415240870518357,2.837890375511297,1.0
score_iso,10.0,shell_shuffle,face_from_corner_signed,0.995513702750481,-0.016033497005478514,2.3413772190669966,1.0
score_iso,10.0,shell_shuffle,face_from_edge_abs,0.9988736374713516,0.38153258928795425,2.5885394417153207,1.0
score_iso,10.0,shell_shuffle,face_from_edge_signed,-0.9988736374713516,0.05404462714075829,-2.3929870970889286,0.0
score_iso,10.0,shell_shuffle,faceedge_vs_facecorner_abs,0.0033599347208705574,0.007380180582770701,-0.012003257599219904,0.48888888888888893
score_iso,10.0,shell_shuffle,hierarchy_gap_abs,0.0029051241240644313,-0.062225057587367086,0.23522983550343637,0.5638888888888889
score_iso,10.0,shell_shuffle,hierarchy_gap_signed,-1.9939325296250265,0.03576616037213623,-4.030760504858258,0.0
score_q,0.0,cell_shuffle,edge_from_corner_abs,1.0,0.24269970827995302,4.337624949064262,1.0
score_q,0.0,cell_shuffle,edge_from_corner_signed,1.0,0.006294767581726856,3.3962888293180176,1.0
score_q,0.0,cell_shuffle,edge_vs_facecorner_abs,0.0,-0.12182133606527039,0.40793524982792245,0.6416666666666667
score_q,0.0,cell_shuffle,face_from_corner_abs,1.0,0.3645210443452234,2.6664366388080802,1.0
score_q,0.0,cell_shuffle,face_from_corner_signed,1.0,-0.03266258399710936,2.3933646010524647,1.0
score_q,0.0,cell_shuffle,face_from_edge_abs,1.0,0.3962392857769295,2.552382484624638,1.0
score_q,0.0,cell_shuffle,face_from_edge_signed,1.0,0.016302086655265075,2.1753467222841625,1.0
score_q,0.0,cell_shuffle,faceedge_vs_facecorner_abs,4.9343245538895844e-17,0.03171824143170615,-0.09908401210437427,0.4555555555555555
score_q,0.0,cell_shuffle,hierarchy_gap_abs,0.0,-0.04505154731678212,0.16316948878571055,0.525
score_q,0.0,cell_shuffle,hierarchy_gap_signed,0.0,0.043961011115605325,-0.09617099794761184,0.44999999999999996
score_q,0.0,fft_phase,edge_from_corner_abs,1.0,0.6752926339977715,1.8741167465594823,1.0
score_q,0.0,fft_phase,edge_from_corner_signed,1.0,0.6752926339977715,1.8741167465594823,1.0
score_q,0.0,fft_phase,edge_vs_facecorner_abs,0.0,0.14137843783747814,-1.0770994092003325,0.11944444444444444
score_q,0.0,fft_phase,face_from_corner_abs,1.0,0.5339141961602933,2.1808696714345377,1.0
score_q,0.0,fft_phase,face_from_corner_signed,1.0,0.5326639012370465,2.1596798468157425,1.0
score_q,0.0,fft_phase,face_from_edge_abs,1.0,0.8804568744817929,1.2782888219547184,1.0
score_q,0.0,fft_phase,face_from_edge_signed,1.0,0.8797722426553245,1.2619140652322414,1.0
score_q,0.0,fft_phase,faceedge_vs_facecorner_abs,4.9343245538895844e-17,0.34654267832149943,-1.5460433783993432,0.04722222222222222
score_q,0.0,fft_phase,hierarchy_gap_abs,0.0,0.24396055807948874,-1.6732216765057126,0.05555555555555555
score_q,0.0,fft_phase,hierarchy_gap_signed,0.0,0.24486853708950143,-1.6542059523212123,0.05555555555555555
score_q,0.0,shell_shuffle,edge_from_corner_abs,1.0,0.2453386933713874,4.363983812546057,1.0
score_q,0.0,shell_shuffle,edge_from_corner_signed,1.0,-0.009138080406165228,3.511674153222194,1.0
score_q,0.0,shell_shuffle,edge_vs_facecorner_abs,0.0,-0.13981246417585147,0.44488589932287564,0.6583333333333333
score_q,0.0,shell_shuffle,face_from_corner_abs,1.0,0.38515115754723894,2.4836074551683303,1.0
score_q,0.0,shell_shuffle,face_from_corner_signed,1.0,0.02448462950365156,2.163779614815956,1.0
score_q,0.0,shell_shuffle,face_from_edge_abs,1.0,0.3757831522092748,2.5136360244682887,1.0
score_q,0.0,shell_shuffle,face_from_edge_signed,1.0,-0.017319834176556345,2.2783960221352726,1.0
score_q,0.0,shell_shuffle,faceedge_vs_facecorner_abs,4.9343245538895844e-17,-0.009368005337964103,0.027353043381461557,0.5333333333333333
score_q,0.0,shell_shuffle,hierarchy_gap_abs,0.0,-0.07459023475690779,0.24248693015377018,0.5722222222222223
score_q,0.0,shell_shuffle,hierarchy_gap_signed,0.0,-0.03771358679501235,0.0725733850866844,0.5111111111111111
score_q,1.0,cell_shuffle,edge_from_corner_abs,0.9589528593537519,0.23822571849103083,5.07357087156244,1.0
score_q,1.0,cell_shuffle,edge_from_corner_signed,0.9589528593537519,0.010451656281505205,3.5456782286199062,1.0
score_q,1.0,cell_shuffle,edge_vs_facecorner_abs,0.06453984541109457,-0.13881867016710514,0.747240673589727,0.7305555555555556
score_q,1.0,cell_shuffle,face_from_corner_abs,0.8944130139426572,0.37704438865813594,2.382582963150128,0.963888888888889
score_q,1.0,cell_shuffle,face_from_corner_signed,0.5927793907697718,0.017776862757588628,1.2550254697606167,0.7777777777777778
score_q,1.0,cell_shuffle,face_from_edge_abs,0.8945681668525611,0.3753077740187362,2.4828410062338544,0.9222222222222223
score_q,1.0,cell_shuffle,face_from_edge_signed,0.6492997335805027,0.006821663730567519,1.5537213823709306,0.8166666666666667
score_q,1.0,cell_shuffle,faceedge_vs_facecorner_abs,0.00015515290990397105,-0.0017366146393997652,0.035533585057176936,0.5138888888888888
score_q,1.0,cell_shuffle,hierarchy_gap_abs,0.03234749916049928,-0.07027764240325246,0.3913629157580355,0.6083333333333333
score_q,1.0,cell_shuffle,hierarchy_gap_signed,0.21134690569735534,-0.00914020275155226,0.4463253981742925,0.5972222222222222
score_q,1.0,fft_phase,edge_from_corner_abs,0.9589528593537519,0.35032401144752723,3.380981301394727,1.0
score_q,1.0,fft_phase,edge_from_corner_signed,0.9589528593537519,0.16438739865941684,3.5431814668950725,1.0
score_q,1.0,fft_phase,edge_vs_facecorner_abs,0.06453984541109457,0.027294258704832305,0.1007178156230487,0.5333333333333333
score_q,1.0,fft_phase,face_from_corner_abs,0.8944130139426572,0.32302975274269496,2.5202994757521626,0.9583333333333334
score_q,1.0,fft_phase,face_from_corner_signed,0.5927793907697718,0.08280801648466894,1.4074212792780139,0.7944444444444445
score_q,1.0,fft_phase,face_from_edge_abs,0.8945681668525611,0.4984658807936294,1.525322188456119,0.8833333333333333
score_q,1.0,fft_phase,face_from_edge_signed,0.6492997335805027,0.18959058147567304,1.2593842911406112,0.8944444444444445
score_q,1.0,fft_phase,faceedge_vs_facecorner_abs,0.00015515290990397105,0.17543612805093453,-0.5424258441461149,0.3222222222222222
score_q,1.0,fft_phase,hierarchy_gap_abs,0.03234749916049928,0.10136519337788341,-0.28085164788433664,0.3861111111111111
score_q,1.0,fft_phase,hierarchy_gap_signed,0.21134690569735534,0.09418097358287597,0.06192937886322358,0.43333333333333335
score_q,1.0,shell_shuffle,edge_from_corner_abs,0.9589528593537519,0.25316999161363046,4.381037190579811,1.0
score_q,1.0,shell_shuffle,edge_from_corner_signed,0.9589528593537519,-0.022301642284752857,3.3785303511845846,1.0
score_q,1.0,shell_shuffle,edge_vs_facecorner_abs,0.06453984541109457,-0.136050273720374,0.7268113982653778,0.7388888888888889
score_q,1.0,shell_shuffle,face_from_corner_abs,0.8944130139426572,0.3892202653340045,2.3017020628079115,0.9444444444444444
score_q,1.0,shell_shuffle,face_from_corner_signed,0.5927793907697718,-0.018342982860555232,1.428043081896525,0.7916666666666666
score_q,1.0,shell_shuffle,face_from_edge_abs,0.8945681668525611,0.37549608499575143,2.1528694844359793,0.9388888888888888
score_q,1.0,shell_shuffle,face_from_edge_signed,0.6492997335805027,0.02734901783899975,1.3549444988052208,0.8055555555555556
score_q,1.0,shell_shuffle,faceedge_vs_facecorner_abs,0.00015515290990397105,-0.013724180338253058,0.05532338644902206,0.4861111111111111
score_q,1.0,shell_shuffle,hierarchy_gap_abs,0.03234749916049928,-0.07488722702931354,0.41342248399383463,0.6166666666666667
score_q,1.0,shell_shuffle,hierarchy_gap_signed,0.21134690569735534,0.020866670637678678,0.3464270818025585,0.5888888888888889
score_q,1.5,cell_shuffle,edge_from_corner_abs,0.6283555344551639,0.23605739223648975,2.2721587252032487,0.9138888888888889
score_q,1.5,cell_shuffle,edge_from_corner_signed,-0.06825506397386027,-0.033631283871914816,-0.15883616651728533,0.38055555555555554
score_q,1.5,cell_shuffle,edge_vs_facecorner_abs,-0.18400247344102028,-0.15600338278593792,-0.11238219031158352,0.46111111111111114
score_q,1.5,cell_shuffle,face_from_corner_abs,0.8123580078961842,0.39206077502242764,1.76289916428057,0.8833333333333333
score_q,1.5,cell_shuffle,face_from_corner_signed,-0.6226857681163744,0.030979735706668517,-1.4556160017264101,0.1611111111111111
score_q,1.5,cell_shuffle,face_from_edge_abs,0.6923077975817133,0.39072760829864,1.2298486802253241,0.8166666666666667
score_q,1.5,cell_shuffle,face_from_edge_signed,0.09414467238449502,0.031431808214250165,0.18980301201172475,0.5833333333333334
score_q,1.5,cell_shuffle,faceedge_vs_facecorner_abs,-0.12005021031447077,-0.0013331667237876986,-0.31839876618083357,0.39166666666666666
score_q,1.5,cell_shuffle,hierarchy_gap_abs,-0.15202634187774555,-0.07866827475486282,-0.22325233326092808,0.40555555555555556
score_q,1.5,cell_shuffle,hierarchy_gap_signed,0.6356305723216918,-0.03207947353550083,1.2489288750494945,0.8388888888888889
score_q,1.5,fft_phase,edge_from_corner_abs,0.6283555344551639,0.7329872659309822,-8.108294257705047,0.3111111111111111
score_q,1.5,fft_phase,edge_from_corner_signed,-0.06825506397386027,-0.7151818710998119,10.538327817633233,0.9888888888888889
score_q,1.5,fft_phase,edge_vs_facecorner_abs,-0.18400247344102028,0.08343736211997631,-2.1774310978509566,0.17222222222222222
score_q,1.5,fft_phase,face_from_corner_abs,0.8123580078961842,0.649549903811006,0.7857589024694075,0.5416666666666666
score_q,1.5,fft_phase,face_from_corner_signed,-0.6226857681163744,0.51612876991207,-8.892677373340659,0.17222222222222222
score_q,1.5,fft_phase,face_from_edge_abs,0.6923077975817133,0.7976044791085782,-6.025234001570339,0.3916666666666667
score_q,1.5,fft_phase,face_from_edge_signed,0.09414467238449502,-0.7881769532709586,35.249996661230035,0.7222222222222222
score_q,1.5,fft_phase,faceedge_vs_facecorner_abs,-0.12005021031447077,0.14805457529757232,-2.896996089529472,0.2111111111111111
score_q,1.5,fft_phase,hierarchy_gap_abs,-0.15202634187774555,0.11574596870877432,-2.4664590994988522,0.2
score_q,1.5,fft_phase,hierarchy_gap_signed,0.6356305723216918,-1.2678081820974554,12.49899411579477,0.9416666666666667
score_q,1.5,shell_shuffle,edge_from_corner_abs,0.6283555344551639,0.2525208042220173,2.209629181800601,0.8861111111111111
score_q,1.5,shell_shuffle,edge_from_corner_signed,-0.06825506397386027,0.008066704667150003,-0.27381777170234867,0.3916666666666667
score_q,1.5,shell_shuffle,edge_vs_facecorner_abs,-0.18400247344102028,-0.12797770702840874,-0.20843837420069244,0.4222222222222222
score_q,1.5,shell_shuffle,face_from_corner_abs,0.8123580078961842,0.380498511250426,1.8166182909293522,0.8805555555555555
score_q,1.5,shell_shuffle,face_from_corner_signed,-0.6226857681163744,0.006300839737889264,-1.4202935886337718,0.16666666666666666
score_q,1.5,shell_shuffle,face_from_edge_abs,0.6923077975817133,0.3539146262990917,1.515852207069868,0.8111111111111111
score_q,1.5,shell_shuffle,face_from_edge_signed,0.09414467238449502,-0.007220783649362152,0.22067570520151789,0.5805555555555555
score_q,1.5,shell_shuffle,faceedge_vs_facecorner_abs,-0.12005021031447077,-0.026583884951334364,-0.283807956519227,0.3972222222222222
score_q,1.5,shell_shuffle,hierarchy_gap_abs,-0.15202634187774555,-0.07728079598987155,-0.28825227954228994,0.39722222222222225
score_q,1.5,shell_shuffle,hierarchy_gap_signed,0.6356305723216918,-0.005877879228995336,1.2402294765557405,0.8333333333333334
score_q,2.0,cell_shuffle,edge_from_corner_abs,0.7665096233885526,0.25007569244669237,3.120755399308895,0.9944444444444444
