case,label,y_local,beta_profile
edge_profile_det,räumliches Robin-Profil: randbetont,0.007379999999999998,0.1688213021487304
edge_profile_det,räumliches Robin-Profil: randbetont,0.007560000000000001,0.23165449634709448
edge_profile_det,räumliches Robin-Profil: randbetont,0.00774,0.3153997152678099
edge_profile_det,räumliches Robin-Profil: randbetont,0.00792,0.42607782686868045
edge_profile_det,räumliches Robin-Profil: randbetont,0.0081,0.5711151035630653
edge_profile_det,räumliches Robin-Profil: randbetont,0.00828,0.7595658512975301
edge_profile_det,räumliches Robin-Profil: randbetont,0.008459999999999999,1.0023382221687192
edge_profile_det,räumliches Robin-Profil: randbetont,0.008639999999999998,1.3124121012712835
edge_profile_det,räumliches Robin-Profil: randbetont,0.008819999999999998,1.7050347517418445
edge_profile_det,räumliches Robin-Profil: randbetont,0.008999999999999998,2.1978766666458993
edge_profile_det,räumliches Robin-Profil: randbetont,0.00918,2.8111270624797036
edge_profile_det,räumliches Robin-Profil: randbetont,0.00936,3.567505966335488
edge_profile_det,räumliches Robin-Profil: randbetont,0.00954,4.4921682550756445
edge_profile_det,räumliches Robin-Profil: randbetont,0.00972,5.612474686069477
edge_profile_det,räumliches Robin-Profil: randbetont,0.009899999999999999,6.957606300023585
edge_profile_det,räumliches Robin-Profil: randbetont,0.010079999999999999,8.558001923722406
edge_profile_det,räumliches Robin-Profil: randbetont,0.010259999999999998,10.444604118736377
edge_profile_det,räumliches Robin-Profil: randbetont,0.010439999999999998,12.647906947411071
edge_profile_det,räumliches Robin-Profil: randbetont,0.010619999999999997,15.196809321847311
edge_profile_det,räumliches Robin-Profil: randbetont,0.0108,18.11729021469168
edge_profile_det,räumliches Robin-Profil: randbetont,0.01098,21.430936153470892
edge_profile_det,räumliches Robin-Profil: randbetont,0.01116,25.153366458106593
edge_profile_det,räumliches Robin-Profil: randbetont,0.01134,29.292616649437193
edge_profile_det,räumliches Robin-Profil: randbetont,0.011519999999999999,33.847554203224036
edge_profile_det,räumliches Robin-Profil: randbetont,0.011699999999999999,38.8064120804618
edge_profile_det,räumliches Robin-Profil: randbetont,0.011879999999999998,44.14553294052891
edge_profile_det,räumliches Robin-Profil: randbetont,0.012059999999999998,49.82841944177111
edge_profile_det,räumliches Robin-Profil: randbetont,0.012239999999999997,55.80518257603094
edge_profile_det,räumliches Robin-Profil: randbetont,0.012419999999999997,62.01246993348712
edge_profile_det,räumliches Robin-Profil: randbetont,0.0126,68.37393896764246
edge_profile_det,räumliches Robin-Profil: randbetont,0.01278,74.80131707508139
edge_profile_det,räumliches Robin-Profil: randbetont,0.01296,81.19606153932628
edge_profile_det,räumliches Robin-Profil: randbetont,0.013139999999999999,87.45159959025149
edge_profile_det,räumliches Robin-Profil: randbetont,0.013320000000000002,93.45609396847529
edge_profile_det,räumliches Robin-Profil: randbetont,0.013500000000000002,99.09564479391305
edge_profile_det,räumliches Robin-Profil: randbetont,0.013680000000000001,104.257806751437
edge_profile_det,räumliches Robin-Profil: randbetont,0.01386,108.83527414637726
edge_profile_det,räumliches Robin-Profil: randbetont,0.01404,112.72956753750438
edge_profile_det,räumliches Robin-Profil: randbetont,0.01422,115.8545462636247
edge_profile_det,räumliches Robin-Profil: randbetont,0.0144,118.13957244053088
edge_profile_det,räumliches Robin-Profil: randbetont,0.01458,119.53216433629456
edge_profile_det,räumliches Robin-Profil: randbetont,0.014759999999999999,119.99999999987999
edge_profile_det,räumliches Robin-Profil: randbetont,0.014939999999999998,119.53216433629456
edge_profile_det,räumliches Robin-Profil: randbetont,0.015119999999999998,118.13957244053086
edge_profile_det,räumliches Robin-Profil: randbetont,0.015299999999999998,115.85454626362467
edge_profile_det,räumliches Robin-Profil: randbetont,0.015479999999999997,112.72956753750438
edge_profile_det,räumliches Robin-Profil: randbetont,0.015659999999999997,108.83527414637722
edge_profile_det,räumliches Robin-Profil: randbetont,0.015839999999999996,104.25780675143695
edge_profile_det,räumliches Robin-Profil: randbetont,0.016019999999999996,99.095644793913
edge_profile_det,räumliches Robin-Profil: randbetont,0.016199999999999996,93.45609396847522
edge_profile_det,räumliches Robin-Profil: randbetont,0.016379999999999995,87.45159959025158
edge_profile_det,räumliches Robin-Profil: randbetont,0.016559999999999995,81.19606153932637
edge_profile_det,räumliches Robin-Profil: randbetont,0.01674,74.80131707508119
edge_profile_det,räumliches Robin-Profil: randbetont,0.01692,68.37393896764225
edge_profile_det,räumliches Robin-Profil: randbetont,0.0171,62.01246993348712
edge_profile_det,räumliches Robin-Profil: randbetont,0.01728,55.80518257603087
edge_profile_det,räumliches Robin-Profil: randbetont,0.01746,49.82841944177105
edge_profile_det,räumliches Robin-Profil: randbetont,0.01764,44.14553294052885
edge_profile_det,räumliches Robin-Profil: randbetont,0.01782,38.80641208046175
edge_profile_det,räumliches Robin-Profil: randbetont,0.018,33.847554203223986
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.018,0.0
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01782,0.5999999999994005
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01764,1.1999999999987943
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01746,1.7999999999981946
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01728,2.399999999997595
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.017099999999999997,2.9999999999970024
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.016919999999999998,3.5999999999964025
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.016739999999999998,4.1999999999958035
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01656,4.799999999995204
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01638,5.399999999994598
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0162,5.999999999993999
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01602,6.599999999993399
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01584,7.199999999992793
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01566,7.799999999992194
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.015479999999999999,8.3999999999916
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0153,8.999999999991001
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.015119999999999998,9.599999999990402
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.014939999999999998,10.199999999989803
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.014759999999999999,10.799999999989202
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01458,11.399999999988596
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0144,11.999999999987997
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01422,12.599999999987396
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.014039999999999999,13.199999999986797
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.013859999999999999,13.799999999986198
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01368,14.399999999985598
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.013499999999999998,14.999999999984999
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.013319999999999999,15.5999999999844
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.013139999999999999,16.199999999983802
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01296,16.7999999999832
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01278,17.399999999982594
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0126,17.999999999981995
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.012419999999999999,18.599999999981403
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01224,19.199999999980797
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01206,19.799999999980198
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.011879999999999998,20.399999999979606
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.011699999999999999,20.999999999978996
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.011519999999999999,21.599999999978397
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01134,22.1999999999778
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01116,22.7999999999772
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01098,23.399999999976593
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.010799999999999999,23.999999999976
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01062,24.5999999999754
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.01044,25.199999999974793
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.010259999999999998,25.7999999999742
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.010079999999999999,26.399999999973602
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.009899999999999999,26.999999999972996
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00972,27.599999999972397
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00954,28.199999999971794
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00936,28.799999999971195
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.009179999999999999,29.399999999970596
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.009,29.999999999969997
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00882,30.5999999999694
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00864,31.1999999999688
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.008459999999999999,31.7999999999682
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00828,32.399999999967605
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0081,32.999999999967
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00792,33.5999999999664
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00774,34.19999999996579
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.007559999999999999,34.7999999999652
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.007379999999999999,35.3999999999646
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0072,35.999999999964
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00702,36.599999999963394
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.006839999999999999,37.199999999962806
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.006659999999999999,37.799999999962196
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00648,38.3999999999616
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0063,38.99999999996099
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0061200000000000004,39.599999999960396
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.005939999999999999,40.1999999999598
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0057599999999999995,40.7999999999592
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00558,41.39999999995859
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0054,41.99999999995799
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.005219999999999999,42.59999999995739
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.005039999999999999,43.199999999956795
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00486,43.79999999995619
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00468,44.3999999999556
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0045000000000000005,44.999999999954994
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.004319999999999999,45.5999999999544
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00414,46.199999999953796
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00396,46.7999999999532
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0037800000000000004,47.39999999995259
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.003599999999999999,47.999999999952
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0034199999999999994,48.5999999999514
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00324,49.1999999999508
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0030600000000000002,49.79999999995019
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0028800000000000006,50.39999999994959
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0026999999999999993,50.999999999949
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0025199999999999997,51.599999999948395
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0023399999999999983,52.1999999999478
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0021599999999999987,52.799999999947204
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.001979999999999999,53.399999999946594
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0017999999999999995,53.999999999946
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.00162,54.599999999945396
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0014400000000000003,55.199999999944794
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0012600000000000007,55.79999999994419
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.001080000000000001,56.39999999994359
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0009000000000000015,56.999999999942986
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0007200000000000019,57.59999999994238
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0005399999999999988,58.199999999941795
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0003599999999999992,58.7999999999412
gradient_profile_det,räumliches Robin-Profil: Gradient,-0.0001799999999999996,59.39999999994059
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0,59.999999999939995
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0001799999999999996,60.5999999999394
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0003599999999999992,61.1999999999388
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0005399999999999988,61.799999999938194
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0007199999999999984,62.399999999937585
gradient_profile_det,räumliches Robin-Profil: Gradient,0.000899999999999998,62.99999999993699
gradient_profile_det,räumliches Robin-Profil: Gradient,0.001080000000000001,63.5999999999364
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0012600000000000007,64.1999999999358
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0014400000000000003,64.79999999993521
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00162,65.39999999993461
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0017999999999999995,65.999999999934
gradient_profile_det,räumliches Robin-Profil: Gradient,0.001979999999999999,66.59999999993339
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0021599999999999987,67.1999999999328
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0023399999999999983,67.79999999993218
gradient_profile_det,räumliches Robin-Profil: Gradient,0.002519999999999998,68.39999999993158
gradient_profile_det,räumliches Robin-Profil: Gradient,0.002700000000000001,68.99999999993099
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0028800000000000006,69.5999999999304
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0030600000000000002,70.19999999992979
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00324,70.79999999992918
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0034199999999999994,71.39999999992858
gradient_profile_det,räumliches Robin-Profil: Gradient,0.003599999999999999,71.999999999928
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0037799999999999986,72.59999999992739
gradient_profile_det,räumliches Robin-Profil: Gradient,0.003959999999999998,73.19999999992679
gradient_profile_det,räumliches Robin-Profil: Gradient,0.004139999999999998,73.79999999992619
gradient_profile_det,räumliches Robin-Profil: Gradient,0.004320000000000001,74.3999999999256
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0045000000000000005,74.999999999925
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00468,75.59999999992439
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00486,76.19999999992379
gradient_profile_det,räumliches Robin-Profil: Gradient,0.005039999999999999,76.7999999999232
gradient_profile_det,räumliches Robin-Profil: Gradient,0.005219999999999999,77.3999999999226
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0053999999999999986,77.99999999992198
gradient_profile_det,räumliches Robin-Profil: Gradient,0.005579999999999998,78.5999999999214
gradient_profile_det,räumliches Robin-Profil: Gradient,0.005759999999999998,79.19999999992079
gradient_profile_det,räumliches Robin-Profil: Gradient,0.005940000000000001,79.7999999999202
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0061200000000000004,80.3999999999196
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0063,80.999999999919
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00648,81.5999999999184
gradient_profile_det,räumliches Robin-Profil: Gradient,0.006659999999999999,82.19999999991781
gradient_profile_det,räumliches Robin-Profil: Gradient,0.006839999999999999,82.79999999991718
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0070199999999999985,83.39999999991659
gradient_profile_det,räumliches Robin-Profil: Gradient,0.007199999999999998,83.99999999991599
gradient_profile_det,räumliches Robin-Profil: Gradient,0.007379999999999998,84.59999999991538
gradient_profile_det,räumliches Robin-Profil: Gradient,0.007560000000000001,85.1999999999148
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00774,85.79999999991419
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00792,86.39999999991359
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0081,86.99999999991299
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00828,87.59999999991238
gradient_profile_det,räumliches Robin-Profil: Gradient,0.008459999999999999,88.1999999999118
gradient_profile_det,räumliches Robin-Profil: Gradient,0.008639999999999998,88.7999999999112
gradient_profile_det,räumliches Robin-Profil: Gradient,0.008819999999999998,89.39999999991059
gradient_profile_det,räumliches Robin-Profil: Gradient,0.008999999999999998,89.99999999990999
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00918,90.5999999999094
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00936,91.1999999999088
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00954,91.7999999999082
gradient_profile_det,räumliches Robin-Profil: Gradient,0.00972,92.39999999990759
gradient_profile_det,räumliches Robin-Profil: Gradient,0.009899999999999999,92.999999999907
gradient_profile_det,räumliches Robin-Profil: Gradient,0.010079999999999999,93.5999999999064
gradient_profile_det,räumliches Robin-Profil: Gradient,0.010259999999999998,94.19999999990578
gradient_profile_det,räumliches Robin-Profil: Gradient,0.010439999999999998,94.7999999999052
gradient_profile_det,räumliches Robin-Profil: Gradient,0.010619999999999997,95.3999999999046
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0108,95.999999999904
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01098,96.5999999999034
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01116,97.1999999999028
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01134,97.79999999990218
gradient_profile_det,räumliches Robin-Profil: Gradient,0.011519999999999999,98.3999999999016
gradient_profile_det,räumliches Robin-Profil: Gradient,0.011699999999999999,98.99999999990098
gradient_profile_det,räumliches Robin-Profil: Gradient,0.011879999999999998,99.59999999990038
gradient_profile_det,räumliches Robin-Profil: Gradient,0.012059999999999998,100.19999999989979
gradient_profile_det,räumliches Robin-Profil: Gradient,0.012239999999999997,100.79999999989919
gradient_profile_det,räumliches Robin-Profil: Gradient,0.012419999999999997,101.39999999989858
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0126,101.999999999898
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01278,102.59999999989739
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01296,103.19999999989679
gradient_profile_det,räumliches Robin-Profil: Gradient,0.013139999999999999,103.79999999989619
gradient_profile_det,räumliches Robin-Profil: Gradient,0.013320000000000002,104.3999999998956
gradient_profile_det,räumliches Robin-Profil: Gradient,0.013500000000000002,104.999999999895
gradient_profile_det,räumliches Robin-Profil: Gradient,0.013680000000000001,105.59999999989441
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01386,106.19999999989379
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01404,106.79999999989319
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01422,107.3999999998926
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0144,107.999999999892
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01458,108.5999999998914
gradient_profile_det,räumliches Robin-Profil: Gradient,0.014759999999999999,109.19999999989078
gradient_profile_det,räumliches Robin-Profil: Gradient,0.014939999999999998,109.7999999998902
gradient_profile_det,räumliches Robin-Profil: Gradient,0.015119999999999998,110.39999999988959
gradient_profile_det,räumliches Robin-Profil: Gradient,0.015299999999999998,110.999999999889
gradient_profile_det,räumliches Robin-Profil: Gradient,0.015479999999999997,111.59999999988838
gradient_profile_det,räumliches Robin-Profil: Gradient,0.015659999999999997,112.1999999998878
gradient_profile_det,räumliches Robin-Profil: Gradient,0.015839999999999996,112.79999999988718
gradient_profile_det,räumliches Robin-Profil: Gradient,0.016019999999999996,113.39999999988657
gradient_profile_det,räumliches Robin-Profil: Gradient,0.016199999999999996,113.99999999988597
gradient_profile_det,räumliches Robin-Profil: Gradient,0.016379999999999995,114.59999999988537
gradient_profile_det,räumliches Robin-Profil: Gradient,0.016559999999999995,115.19999999988478
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01674,115.7999999998842
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01692,116.39999999988359
gradient_profile_det,räumliches Robin-Profil: Gradient,0.0171,116.999999999883
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01728,117.59999999988239
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01746,118.1999999998818
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01764,118.79999999988118
gradient_profile_det,räumliches Robin-Profil: Gradient,0.01782,119.39999999988059
gradient_profile_det,räumliches Robin-Profil: Gradient,0.018,119.99999999987999
patchy_profile_det,räumliches Robin-Profil: patchy,-0.018,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01782,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01764,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01746,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01728,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,-0.017099999999999997,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,-0.016919999999999998,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,-0.016739999999999998,0.0
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01656,0.055414547659281395
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01638,1.1065886041468536
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0162,2.3075250925168977
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01602,3.6717308052495286
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01584,5.212007109621485
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01566,6.929493865699674
patchy_profile_det,räumliches Robin-Profil: patchy,-0.015479999999999999,8.813252400833106
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0153,10.836784942336504
patchy_profile_det,räumliches Robin-Profil: patchy,-0.015119999999999998,12.97019000460596
patchy_profile_det,räumliches Robin-Profil: patchy,-0.014939999999999998,15.157113681682015
patchy_profile_det,räumliches Robin-Profil: patchy,-0.014759999999999999,17.351064186856217
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01458,19.496342559981333
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0144,21.540895038772447
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01422,23.440088954499377
patchy_profile_det,räumliches Robin-Profil: patchy,-0.014039999999999999,25.15972929315269
patchy_profile_det,räumliches Robin-Profil: patchy,-0.013859999999999999,26.682629977194463
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01368,28.008064417011155
patchy_profile_det,räumliches Robin-Profil: patchy,-0.013499999999999998,29.152705005689093
patchy_profile_det,räumliches Robin-Profil: patchy,-0.013319999999999999,30.15582758903196
patchy_profile_det,räumliches Robin-Profil: patchy,-0.013139999999999999,31.065558132414893
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01296,31.93559484247927
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01278,32.82969003971518
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0126,33.80745192193152
patchy_profile_det,räumliches Robin-Profil: patchy,-0.012419999999999999,34.91876284775762
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01224,36.198303118638066
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01206,37.67447191540094
patchy_profile_det,räumliches Robin-Profil: patchy,-0.011879999999999998,39.33839863059921
patchy_profile_det,räumliches Robin-Profil: patchy,-0.011699999999999999,41.16803751292041
patchy_profile_det,räumliches Robin-Profil: patchy,-0.011519999999999999,43.133902057314145
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01134,45.175416353723016
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01116,47.23073646784481
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01098,49.22938264474569
patchy_profile_det,räumliches Robin-Profil: patchy,-0.010799999999999999,51.09308610143455
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01062,52.75391883080149
patchy_profile_det,räumliches Robin-Profil: patchy,-0.01044,54.14339503684838
patchy_profile_det,räumliches Robin-Profil: patchy,-0.010259999999999998,55.19898781091369
patchy_profile_det,räumliches Robin-Profil: patchy,-0.010079999999999999,55.8797612573521
patchy_profile_det,räumliches Robin-Profil: patchy,-0.009899999999999999,56.14658087399518
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00972,55.98817462340341
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00954,55.3916600853309
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00936,54.37425001541399
patchy_profile_det,räumliches Robin-Profil: patchy,-0.009179999999999999,52.96107811948862
patchy_profile_det,räumliches Robin-Profil: patchy,-0.009,51.199287729019055
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00882,49.13301500511106
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00864,46.830256192847294
patchy_profile_det,räumliches Robin-Profil: patchy,-0.008459999999999999,44.37288892471523
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00828,41.83037021499561
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0081,39.29467321905641
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00792,36.85011230592159
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00774,34.57011860692343
patchy_profile_det,räumliches Robin-Profil: patchy,-0.007559999999999999,32.525109980163826
patchy_profile_det,räumliches Robin-Profil: patchy,-0.007379999999999999,30.759577321053467
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0072,29.315069244103697
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00702,28.20682323050826
patchy_profile_det,räumliches Robin-Profil: patchy,-0.006839999999999999,27.434901941174605
patchy_profile_det,räumliches Robin-Profil: patchy,-0.006659999999999999,26.96822601644284
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00648,26.771190671473377
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0063,26.777553472963604
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0061200000000000004,26.933822412109
patchy_profile_det,räumliches Robin-Profil: patchy,-0.005939999999999999,27.15124349753772
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0057599999999999995,27.353051828847434
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00558,27.473968527193144
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0054,27.445569990538154
patchy_profile_det,räumliches Robin-Profil: patchy,-0.005219999999999999,27.226197672765082
patchy_profile_det,räumliches Robin-Profil: patchy,-0.005039999999999999,26.796090714576668
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00486,26.15203312412717
patchy_profile_det,räumliches Robin-Profil: patchy,-0.00468,25.324563731827958
patchy_profile_det,räumliches Robin-Profil: patchy,-0.0045000000000000005,24.36619431245178
patchy_profile_det,räumliches Robin-Profil: patchy,-0.004319999999999999,23.35750717661159
