Y,coherent_beta0,real_beta60_upper,real_beta100_upper,real_beta150_upper,real_beta200_upper,stochastic_sigma0,stochastic_sigma10,stochastic_sigma30,stochastic_sigma60,stochastic_sigma100,incoherent_reference
-0.16626609442060086,0.020176050185354906,0.014599361496048678,0.012923162815462212,0.06661806921249501,0.07292698751126414,0.020176050185354902,0.019968951367619694,0.02116559892100708,0.01930941089913407,0.03240894370834533,0.0966951955509665
-0.16552217453505008,0.019243421751031584,0.014006829028585034,0.01249930333372138,0.06724356956415606,0.0734027101032006,0.019243421751031595,0.019053161328270892,0.02022047333645207,0.018572824170735892,0.031543181123141625,0.09730002646784267
-0.1647782546494993,0.018442624583752884,0.013572267095415709,0.012242218377420093,0.0678832103001031,0.07388109893265712,0.018442624583752894,0.01827054239613786,0.01940309771460594,0.017977414524771352,0.030809522025191743,0.09790530198534665
-0.16403433476394852,0.01777881920416725,0.013300067690147382,0.012155878576449293,0.06853611024928034,0.0743617600483705,0.017778819204167243,0.017626233393572097,0.018718523010074626,0.017527875337022835,0.030212701983098524,0.09851099272161178
-0.1632904148783977,0.01725694293609314,0.013194332154540335,0.012243940274998867,0.0692013626774802,0.07484429505065106,0.01725694293609314,0.0171251461484429,0.018171586656031424,0.017228647763521437,0.02975720007184052,0.09911706917547851
-0.16254649499284693,0.016881695188664413,0.013258858181286644,0.012509733530345485,0.06987803766058007,0.07532830207325542,0.016881695188664406,0.016771950799078963,0.017766898305246012,0.01708390710495348,0.029447225119657864,0.09972350172860356
-0.16180257510729612,0.01665752310652417,0.013497127355862996,0.0129562507121485,0.0705651845018835,0.07581337676818123,0.016657523106524172,0.016571061477441872,0.017508825916484897,0.01709754962134623,0.029286702463529924,0.10033026064758391
-0.16105865522174534,0.016588607627497757,0.013912293272926694,0.013586135735327347,0.07126183418712918,0.07629911329079811,0.016588607627497757,0.0165266224099654,0.01740148222423102,0.017273179833936128,0.029279261250689692,0.10093731608609614
-0.16031473533619456,0.016678849986605532,0.0145071702617187,0.01440167395842918,0.07196700187065086,0.07678510528274089,0.01667884998660553,0.0166424944748968,0.01744871162915264,0.017614098350326863,0.029428222322585552,0.10154463808704879
-0.15957081545064378,0.01693185870460362,0.01528422275383702,0.01540478277814243,0.0726796893861186,0.07727094685000484,0.01693185870460362,0.01692224225427708,0.01765407754613681,0.018123290248152468,0.029736586716568904,0.10215219658475036
-0.158826895565093,0.017350937098464542,0.01624555532555346,0.01659700294927321,0.07339888777524985,0.0777562335337036,0.01735093709846454,0.017369121617894154,0.018020850245989425,0.01880341405147191,0.03020702481935676,0.10275996140709051
-0.15808297567954221,0.01793907135033227,0.01739290344556394,0.017979490658080282,0.0741235798278556,0.07824056327098207,0.017939071350332278,0.01798606787563807,0.018551995226091453,0.019656791333038225,0.030841866204992484,0.10336790227773558
-0.15733905579399143,0.018698919170506995,0.01872762495769313,0.019553010375359333,0.07485274262658548,0.07872353734360749,0.01869891917050699,0.01877568453368161,0.019250162144392777,0.020685396974408632,0.031643090188609814,0.10397598881833763
-0.15659513590844062,0.01963279908893748,0.020250692326618525,0.021317928514088206,0.07558535008974483,0.07920476131180722,0.01963279908893749,0.019740232688805214,0.02011767435012097,0.02189085011459505,0.032612317125798373,0.10458419055075706
-0.15585121602288984,0.020742680408523777,0.021962685673141635,0.023274207914787924,0.07632037550559018,0.07968384593096797,0.02074268040852378,0.020881621093983706,0.02115651904348551,0.023274405816599023,0.033750800485774085,0.10519247689929798
-0.15510729613733906,0.022030173852263496,0.023863786623917974,0.02542140318002907,0.07705679405155755,0.08016040804886654,0.022030173852263482,0.02220139692705611,0.022368338095468135,0.024836947479734608,0.035059419724881746,0.10580081719295784
-0.15436337625178825,0.023496522934910488,0.02595377299886265,0.02775865687771734,0.0777935852919411,0.0806340714811616,0.02349652293491049,0.023700737292910567,0.023754419557512074,0.026578980024117526,0.036538673985200346,0.10640918066768829
-0.15361945636623747,0.025142596088362716,0.028232014357683948,0.030284696630934617,0.07852973564762444,0.08110446786294356,0.02514259608836271,0.025380441488137753,0.025315689889555917,0.028500623872096238,0.0381886766411892,0.10701753646867045
-0.1528755364806867,0.026968879568456446,0.03069746842516476,0.03299783311019606,0.07926424083156604,0.08157123747421137,0.026968879568456436,0.027240924055542463,0.027052706933409963,0.03060160974972123,0.04000915071541213,0.10762585365260122
-0.1521316165951359,0.028975471169216185,0.0333486784129072,0.035895958942006305,0.07999610824385277,0.08203403003722219,0.028975471169216175,0.029282208654251008,0.028965653656937485,0.032881274329593424,0.0419994251824036,0.10823410118999251
-0.15138769670958513,0.03116207476890808,0.03618377125330258,0.03897654854557718,0.08072435932027287,0.08249250548374347,0.031162074768908084,0.03150392276942613,0.031054332692896543,0.03533855673461305,0.044158432177710996,0.10884224796748254
-0.15064377682403435,0.033527995730459,0.03920045675946697,0.04223665890749571,0.0814480318285009,0.08294633469032495,0.033527995730458976,0.033905293283793686,0.03331816169461042,0.03797199592026229,0.04648470512705507,0.10945026279015863
-0.14989985693848357,0.03607213717694946,0.04239602772281824,0.0456729313020192,0.0821661821061569,0.08339520017980118,0.03607213717694946,0.036485142931308244,0.03575616952887884,0.04077972895110659,0.04897637780840836,0.11005811438389229
-0.14915593705293276,0.038792997160961344,0.045767360957851035,0.04928159396252187,0.08287788723517228,0.08383879678733162,0.03879299716096132,0.039241887651336835,0.03836699332471697,0.04375949018519486,0.05163118435759891,0.11066577139768435
-0.14841201716738198,0.04168866674457248,0.04931091930151262,0.05305846570743583,0.08358224714709454,0.08427683228938826,0.041688666744572486,0.04217353485973085,0.04114887639462112,0.046908611377982135,0.0544464602258142,0.11127320240602295
-0.14766809728183117,0.04475682900473919,0.05302275457238355,0.0569989605218202,0.08427838665416328,0.08470902799420622,0.04475682900473919,0.04527768265108522,0.044099667043113355,0.05022402271529527,0.0574191440951085,0.1118803759112513
-0.1469241773962804,0.04799475897669833,0.056898511492639296,0.061098093093453536,0.08496545740121011,0.08513511929232075,0.04799475897669833,0.04855151994435688,0.04721681827531089,0.05370225478271133,0.060545780755712195,0.11248726034594692
-0.1461802575107296,0.051399324545867243,0.06093343257351765,0.0653504853001071,0.08564263973366991,0.08555485616592966,0.05139932454586726,0.05199182758184322,0.05049738841621806,0.057339441476541,0.06382252494661661,0.11309382407531057
-0.14543633762517882,0.05496698829650991,0.06512236396273384,0.06975037364238176,0.08630914447722902,0.08596800365593316,0.054966988296509894,0.05559498038929585,0.05393804264933284,0.06113132385938473,0.06724514615855207,0.1137000353995664
-0.14469241773962804,0.05869381032319736,0.06945976224999674,0.07429161761423596,0.08696421462489529,0.08637434228562405,0.058693810323197336,0.059356950202689,0.05753505548102532,0.06507325496099202,0.07080903439611724,0.11430586255637157
-0.14394849785407726,0.06257545200880682,0.07393970222447305,0.07896770900105812,0.08760712692753762,0.08677366844012052,0.06257545200880686,0.06327330986486533,0.061284314134964595,0.06916020552288449,0.07450920689344218,0.11491127372323613
-0.14320457796852648,0.06660718077049418,0.07855588557573641,0.08377178209287699,0.08823719338421734,0.08716579470075872,0.0666071807704942,0.06733923819295846,0.06518132287866657,0.07338677068292383,0.07834031577538955,0.11551623701995212
-0.1424606580829757,0.07078387577273793,0.08330165052742886,0.08869662479804903,0.08885376262891975,0.0875505501337855,0.07078387577273793,0.0715495259151457,0.06922120828200004,0.07774717759371134,0.08229665665392744,0.11612072051103237
-0.1417167381974249,0.07510003460419894,0.08816998239055988,0.09373469064052828,0.08945622121058411,0.08792778053281976,0.07510003460419896,0.0758985825729187,0.07339872540523727,0.08223529396640897,0.0863721781469394,0.11672469220815841
-0.1409728183118741,0.07954978091277093,0.0931535250210722,0.09887811162160588,0.0900439947636305,0.08829734861467732,0.07954978091277097,0.08038044438268367,0.07770826491196538,0.08684463752927296,0.09056049230438852,0.11732812007263747
-0.1402288984263233,0.08412687299082428,0.09824459316403593,0.10411871192482279,0.09061654906648933,0.08865913416828167,0.08412687299082425,0.0849887830481224,0.08214386109990177,0.09156838638790324,0.09485488592442419,0.11793097201786762
-0.13948497854077252,0.08882471330026315,0.10343518566456959,0.10944802244059698,0.09117339098594762,0.08901303415651428,0.0888247133002631,0.08971691551235782,0.08669920084037025,0.096399390271926,0.09924833273971342,0.11853321591181237
-0.13874105865522174,0.09363635892465162,0.10871699952337721,0.11485729608499932,0.09171406930544765,0.08935896277098247,0.09363635892465165,0.09455781463659851,0.09136763341492396,0.10133018265057396,0.10373350645201512,0.11913481957948249
-0.13799713876967096,0.09855453293329308,0.11408144477258982,0.1203375238850274,0.0922381754357887,0.08969685143981582,0.09855453293329308,0.09950412078956393,0.09614218123532367,0.10635299369738227,0.10830279459077778,0.11973575080542662
-0.13725321888412018,0.10357163663980895,0.11951966014545584,0.1258794518007077,0.09274534400701102,0.09002664878872506,0.10357163663980895,0.10454815432965131,0.10101555143082643,0.11145976408201388,0.11294831316935912,0.12033597733622928
-0.1365092989985694,0.10867976273543627,0.1250225295113254,0.13147359825238691,0.09323525334056365,0.0903483205556879,0.10867976273543624,0.10968192895947915,0.10598014828450295,0.11664215956505265,0.1176619221103274,0.12093546688301654
-0.1357653791130186,0.11387070927496705,0.130580699045313,0.13711027231965384,0.09370762580118654,0.09066184945974796,0.11387070927496708,0.11489716593015015,0.11102808649808596,0.12189158636946926,0.12243524140922332,0.12153418712396899
-0.1350214592274678,0.1191359944909963,0.13618459510003478,0.14277959257649464,0.09416222802826345,0.0909672350245392,0.11913599449099625,0.12018530907031767,0.1161512052626729,0.1271992073003751,0.12725966800414307,0.12213210570684174
-0.13427753934191702,0.12446687240991777,0.14182444274487646,0.14847150652549793,0.09459887104673242,0.09126449335726729,0.12446687240991774,0.12553754061292613,0.12134108311045817,0.13255595858264593,0.13212639331654757,0.12272919025149116
-0.13353361945636624,0.12985434924094355,0.14749028493638808,0.15417581059222898,0.09501741025796173,0.09155365688400081,0.1298543492409436,0.1309447977903277,0.12658905352057057,0.1379525673840178,0.13702642142682825,0.12332540835240872
-0.13278969957081546,0.13528920050728543,0.15317200228159653,0.15988217063926022,0.09541774531132595,0.09183477404223836,0.13528920050728552,0.13639779016635978,0.13188622125002955,0.14337956998933765,0.141950587846347,0.1239207275812603
-0.13204577968526465,0.14076198888658717,0.1588593333543206,0.16558014295780682,0.09579981985753674,0.09210790893183408,0.14076198888658717,0.1418870176719171,0.13722347935883733,0.14882733058980674,0.14688957884595666,0.12451511548943253
-0.13130185979971387,0.14626308272568173,0.16454189552292398,0.1712591956934599,0.09616362118509748,0.0923731409254722,0.1462630827256817,0.14740278930855638,0.14259152689627405,0.15428606064927317,0.15183395129936497,0.12510853961058416
-0.1305579399141631,0.15178267519282443,0.17020920624640407,0.17690873066115037,0.09650917974156524,0.09263056423998793,0.1517826751928245,0.1529352424827565,0.1479808872135885,0.1597458388079374,0.1567741529981703,0.12570096746320378
-0.1298140200286123,0.15731080402868564,0.175850704794242,0.18251810550319802,0.09683656854160576,0.09288028746993464,0.15731080402868566,0.1584743629316036,0.15338192686645744,0.16519663128220927,0.16170054339394205,0.1262923665531724
-0.12907010014306153,0.16283737185561145,0.18145577434408558,0.1880766561431471,0.0971459024641306,0.09312243308489616,0.1628373718556114,0.16401000519891348,0.15878487506885597,0.17062831271793183,0.16660341472137824,0.1268827043763314
-0.12832618025751072,0.16835216700296365,0.1870137644100645,0.19357371948701438,0.09743733744109408,0.09335713689213525,0.16835216700296363,0.16953191361911923,0.1641798436583185,0.17603068745274744,0.17147301345532695,0.12747194842105536
-0.12758226037195994,0.17384488480474045,0.1925140135533727,0.19899865632261768,0.09771106954081284,0.09358454746626123,0.17384488480474045,0.1750297437646639,0.1695568475309934,0.18139351114203367,0.1762995620533216,0.12806006617082932
-0.12683834048640916,0.1793051493241732,0.19794587232570512,0.20434087436680753,0.0979673339489481,0.09380482554768131,0.17930514932417324,0.18049308431114658,0.17490582550341272,0.18670651270160088,0.1810732809342606,0.12864702510683054
-0.12609442060085838,0.1847225354585684,0.20329872639517413,0.2095898514096816,0.09820640385055147,0.09401814341168059,0.18472253545856834,0.1859114792730693,0.1802166615564937,0.19195941651919413,0.1857844106429446,0.12923279271051485
-0.1253505007153076,0.19008659137636105,0.20856201980351027,0.21473515850424252,0.09842858921683602,0.094224684210051,0.1900865913763611,0.1912744505617476,0.18547920641600005,0.19714196488581504,0.19042323414939918,0.12981733646620577
-0.12460658082975679,0.1953868612371337,0.21372527830262356,0.2197664831494498,0.09863423550057415,0.09442464128725454,0.19538686123713375,0.19657152081576,0.19068329942248657,0.20224394059695203,0.19498009923123377,0.13040062386368875
-0.123862660944206,0.2006129081442597,0.21877813271800325,0.22467365241423295,0.0988237222442593,0.09461821747317206,0.20061290814425978,0.20179223645323777,0.19581879064265814,0.20725518967299744,0.19944544088673685,0.13098262240080707
-0.12311874105865522,0.20575433727884876,0.22371034228595502,0.22944665594976488,0.09899746160538822,0.09480562435454398,0.2057543372788488,0.20692619089434522,0.20087556317309105,0.21216564414743824,0.20380980372598428,0.1315632995860629
-0.12237482117310444,0.21080081916280236,0.2285118179113126,0.2340756688371472,0.09915589680342861,0.09498708152726017,0.21080081916280236,0.2119630479014499,0.20584355558638265,0.2169653448708243,0.20806386428693263,0.13214262294121912
-0.12163090128755363,0.21574211299804405,0.23317264529202855,0.23855107421764363,0.09929950049323137,0.0951628158317022,0.2157421129980441,0.21689256498377352,0.2107127844690405,0.22164446427807097,0.21219845322330042,0.1327205600039056
-0.12088698140200285,0.22056809002836592,0.2376831078569374,0.24286348565269628,0.09942877306982828,0.09533306057337702,0.22056809002836594,0.22170461681271086,0.21547336699977307,0.22619332906631284,0.216204577310993,0.1332970783302264
-0.12014306151645207,0.22526875686983308,0.24203370946300976,0.2470037691611893,0.09954424090972083,0.09549805473111718,0.2252687568698332,0.2263892185935401,0.22011554351632032,0.2306024427303229,0.22007344121991454,0.13387214549737034
-0.11939914163090129,0.22983427875531412,0.24621519679854728,0.2509630648817779,0.09964645455392028,0.09565804215514458,0.22983427875531418,0.2309365493388991,0.2246297000185543,0.23486250790242194,0.2237964689982226,0.13444572910622246
-0.11865522174535051,0.2342550026384681,0.2502185814390561,0.2547328083085757,0.09973598683813381,0.09581327075731604,0.23425500263846818,0.23533697498919545,0.22900639055530228,0.23896444844385364,0.22736532521642638,0.1350177967839774
-0.1179113018597997,0.23852148010240354,0.2540351615029276,0.2583047510491016,0.09981343097561557,0.09596399169588224,0.23852148010240357,0.23958107132503334,0.23323635944218465,0.242899431234767,0.2307719357192087,0.13558831618675474
-0.11716738197424892,0.242624490018242,0.25765654285458844,0.2616709810541092,0.09987939859830355,0.09611045855709613,0.24262449001824207,0.24365964661679104,0.2373105632577282,0.24665888761024918,0.23400850793344888,0.1361572550022144
-0.11642346208869814,0.2465550608989771,0.2610746598034398,0.26482394226977224,0.09993451776195866,0.09625292653600846,0.2465550608989772,0.247563763956668,0.24122019256511415,0.25023453439027976,0.23706755068166419,0.13672458095217338
-0.11567954220314736,0.25030449289429724,0.26428179524768586,0.26775645366367823,0.09997943092109006,0.09639165161878019,0.2503044928942974,0.25128476321883414,0.24495669330713646,0.2536183944520303,0.2399418934509422,0.13729026179522363
-0.11493562231759658,0.2538643793724665,0.26727060021306476,0.2704617275771635,0.10001479287951509,0.09652688976882914,0.25386437937246664,0.25481428259376704,0.248511787822305,0.2568028167936167,0.2426247050684269,0.1378542653293492
-0.11419170243204577,0.25722662803589913,0.27003411273752764,0.2729333873577455,0.10004126872243767,0.09665889611910776,0.2572266280358991,0.25814427964344505,0.2518774954304977,0.2597804960392219,0.24510951173553175,0.13841655939454428
-0.11344778254649499,0.2603834815177599,0.27256577605406757,0.2751654842267265,0.10005953173595739,0.09678792417278435,0.2603834815177599,0.2612670518247801,0.2550461525371787,0.26254449133643976,0.2473902143742829,0.13897711187543074
-0.1127038626609442,0.263327537407727,0.2748594560251819,0.27715251333848995,0.10007026131992922,0.09691422501456665,0.26332753740772685,0.26417525642952405,0.25801043220593,0.26508824459774766,0.24946110524055556,0.13953589070387515
-0.11195994277539342,0.26605176765600647,0.27690945778384035,0.27888942898956515,0.10007414090008457,0.09703804653486905,0.2660517676560064,0.2668619298898586,0.2607633631498984,0.2674055980391998,0.25131688376042893,0.14009286386160544
-0.11121602288984264,0.2685495373057606,0.2787105415373522,0.280371658937183,0.10007185584530234,0.09715963266897984,0.2685495373057607,0.2693205063999885,0.2632983480937518,0.26949081097072924,0.2529526715474746,0.14064799938282607
-0.11047210300429183,0.2708146225053219,0.28025793749214156,0.28159511778883645,0.10006409139587516,0.09727922265333563,0.27081462250532184,0.27154483580529437,0.2656091814588383,0.27133857579386855,0.2543640265604889,0.14120126535683286
-0.10972818311874105,0.2728412277528785,0.28154735985918555,0.2825562194261985,0.1000515306085622,0.0973970503009531,0.2728412277528785,0.2735292007119577,0.26769006632547165,0.27294403316422894,0.2555469563629764,0.14175262993062512
-0.10898426323319027,0.27462400232779144,0.2825750199016993,0.2832518884287403,0.10003485232414545,0.09751334329800689,0.27462400232779144,0.27526833277145885,0.2695356306276155,0.27430278627772575,0.25649793044760494,0.1423020613115173
-0.10824034334763949,0.2761580558642511,0.2833376379886071,0.2836795704644308,0.10001472916311792,0.09762832252347631,0.2761580558642509,0.2767574280959474,0.27114094253669874,0.27541091424129066,0.25721389159085056,0.14284952776974774
-0.10749642346208871,0.2774389730246889,0.2838324546193702,0.2838372416170614,0.09999182555503086,0.09774220139371088,0.27743897302468873,0.2779921617622048,0.27250152499287744,0.27626498449066716,0.2576922662051565,0.14339499764108576
-0.1067525035765379,0.2784628272321514,0.2840572403878909,0.2837234166219621,0.09996679580690637,0.09785518523368618,0.2784628272321514,0.2789687013637538,0.2736133693437381,0.2768620642198529,0.2579309736581126,0.14393843932943598
-0.10600858369098712,0.27922619342276384,0.2840103048554244,0.2833371559841911,0.09994028221598905,0.09796747067664396,0.2792261934227638,0.27968371957260746,0.2744729480522424,0.2771997307888018,0.2579284345304451,0.1444798213094397
-0.10526466380543634,0.27972615978142285,0.2836905043047556,0.2826780719556675,0.09991291323196279,0.0980792450937182,0.27972615978142285,0.28013440567420084,0.2750772264376047,0.27727608107815416,0.25768357778695195,0.14501911212907367
-0.10452074391988556,0.2799603384259867,0.28309724835027633,0.2817463333501715,0.09988530167360006,0.09819068605506354,0.2799603384259867,0.2803184760411937,0.27542367341479596,0.2770897397619993,0.2571958468369564,0.1455562804122457
-0.10377682403433477,0.2799268750074412,0.2822305053810742,0.28054266917765397,0.09985804300463061,0.09830196082390501,0.27992687500744123,0.28023418351408114,0.2755102712004597,0.2766398664719955,0.25646520446334387,0.14609129486138558
-0.10303290414878397,0.2796244571958366,0.2810908068166723,0.2790683710818822,0.09983171367343707,0.09841322588482976,0.2796244571958368,0.27988032565887994,0.2753355239552134,0.2759261618285742,0.2554921366018118,0.14662412426003407
-0.10228898426323318,0.27905232202418695,0.27967925015766176,0.2773252945680768,0.09980686952097773,0.09852462650754173,0.27905232202418695,0.2792562518745851,0.2748984653345753,0.27494887231742376,0.2542776549545793,0.14715473747542615
-0.1015450643776824,0.27821026206500055,0.2779975008161185,0.2753158590098676,0.09978404426113205,0.0986362963471928,0.2782102620650005,0.2783618693255933,0.2741986649231118,0.2737087939919898,0.25282329842547385,0.1476831034610709
-0.10080114449213162,0.27709863041667254,0.27604779271341695,0.2730430464276284,0.09976374803743746,0.09874835708229807,0.2770986304166725,0.27719764767686655,0.27323623352882936,0.2722072749853297,0.25113113336602694,0.14820919125932666
-0.10005722460658081,0.27571834447959637,0.27383292763578704,0.27051039903298757,0.09974646605995742,0.09886091809113196,0.27571834447959637,0.2757646226122619,0.27201182731733053,0.270446216817315,0.24920375262496416,0.148732970003971
-0.09931330472103003,0.2740708885045362,0.27135627334077,0.2677220155371067,0.09973265732577431,0.09897407616738901,0.27407088850453604,0.2740643981191606,0.27052665076781846,0.2684280744858775,0.24704427339625723,0.14925440892276623
-0.09856938483547925,0.27215831489857145,0.26862176041054764,0.26468254622311155,0.0997227534263553,0.09908791527578001,0.2721583148985714,0.2720991475253024,0.2687824584356591,0.266155855333752,0.24465633386372052,0.149773477340019
-0.09782546494992847,0.26998324427670284,0.2656338778509654,0.26139718678588814,0.09971715744477352,0.09920250634811621,0.2699832442767028,0.26987161327654907,0.26678155550888105,0.26363311668494377,0.24204408864295884,0.1502901446791346
-0.09708154506437769,0.2675488642500874,0.2623976674379479,0.2578716709452713,0.09971624294550537,0.09931790712031988,0.2675488642500872,0.267385105447169,0.2645267971487214,0.2608639622479741,0.23921220302431642,0.1508043804651655
-0.09633762517882688,0.2648589269447313,0.25891871681588796,0.25411226184149277,0.09972035305924787,0.09943416201067777,0.26485892694473123,0.2646434989771299,0.2620215866070843,0.25785303728579034,0.23616584602332014,0.1513161543273537
-0.0955937052932761,0.2619177452474142,0.25520315135547433,0.2501257422245754,0.09972979966492322,0.09955130203953927,0.26191774524741435,0.26165122963382975,0.25926987211657826,0.25460552255508756,0.23291068224795416,0.15182543600166643
-0.09484978540772532,0.2587301877785461,0.25125762478131547,0.2459194034521662,0.09974486267074824,0.0996693447905382,0.2587301877785462,0.25841328869864405,0.25627614255162284,0.2511271270206533,0.2294528625949389,0.15233219533332568
-0.09410586552217454,0.2553016725946362,0.2470893085826003,0.2415010333131075,0.0997657893959644,0.09978829441330166,0.2553016725946362,0.25493521638164685,0.25304542186196083,0.24742407935321734,0.22579901378999992,0.15283640227933093
-0.09336194563662376,0.25163815962602615,0.2427058802228956,0.23687890269680384,0.09979279405452526,0.09990814166748789,0.25163815962602604,0.25122309397084575,0.2495832622827732,0.2435031182221574,0.22195622678991508,0.15333802691097403
-0.09261802575107295,0.24774614185851543,0.23811551016803018,0.23206175113118385,0.09982605734174584,0.10002886400787997,0.24774614185851543,0.24728353472525577,0.2458957363284576,0.2393714813972644,0.21793204406688765,0.15383703941634758
-0.09187410586552217,0.24363263527049572,0.23332684775382936,0.22705877121476029,0.0998657261246215,0.1001504257101433,0.24363263527049564,0.243123673524121,0.24198942758000416,0.23503689367661262,0.21373444579852507,0.15433341010284557
-0.09113018597997138,0.23930516754016676,0.2283490059182428,0.221879591970933,0.09991191323622435,0.10027277803674078,0.23930516754016673,0.23875115528756224,0.23787142027875738,0.23050755366039075,0.2093718349893864,0.15482710939965522
-0.0903862660944206,0.2347717655403683,0.22319154482515283,0.21653426115530114,0.09996469737428879,0.10039585944238542,0.2347717655403683,0.23417412218687783,0.23354928774220646,0.22579211939333985,0.20485302155270058,0.1553181078602419
-0.08964234620886982,0.23004094164148073,0.21786445440983052,0.21103322654928242,0.1000241231037976,0.10051959581829971,0.23004094164148078,0.2294011996656536,0.22903107962026892,0.22089969290118192,0.20018720538343301,0.1558063761648253
-0.08889842632331901,0.22512167884574544,0.21237813587865012,0.20538731627582177,0.10009020096308693,0.10064390077443898,0.2251216788457455,0.22444148129572583,0.22432530801333442,0.2158398036491295,0.19538395845639367,0.15629188512284653
-0.08815450643776823,0.2200234147792098,0.2067433821982406,0.1996077181753935,0.10016290767269191,0.10076867595873339,0.22002341477920975,0.21930451249489166,0.21944093247610247,0.21062239095321206,0.19045320598553028,0.15677460567542664
-0.08741058655221745,0.214756024570312,0.20097135761175405,0.19370595828281867,0.10024218644586572,0.1008938114122964,0.21475602457031207,0.21400027313606518,0.2143873439339684,0.2052577853777465,0.18540520668291363,0.1572545088978165
-0.08666666666666667,0.2093298026468757,0.19507357622236723,0.1876938784476925,0.10032794739941633,0.10101918595944798,0.2093298026468756,0.20853915908032675,0.20917434754139555,0.1997566891548087,0.18025053215821812,0.1577315660018364
-0.08592274678111589,0.20375544348598457,0.18906187968647267,0.18158361314336768,0.10042006806322656,0.10114466763130492,0.20375544348598462,0.202931962668995,0.2038121445143249,0.1941301556640141,0.17500004550169712,0.15820574833830703
-0.08517882689556508,0.1980440213538312,0.1829484140612823,0.17538756551152093,0.1005183939865407,0.10127011412159581,0.19804402135383115,0.19718985221247323,0.19831131297124518,0.1883895680132946,0.16966487909576147,0.15867702739946957
-0.0844349070100143,0.19220696907519552,0.17674560585373378,0.16911838269129945,0.10062273943883772,0.10139537327327021,0.19220696907519563,0.19132435051616423,0.19268278782003062,0.18254661676365874,0.16425641170228056,0.15914537482139665
-0.08369098712446352,0.18625605587468064,0.17046613731965893,0.16278893048391613,0.10073288820284176,0.10152028359438624,0.18625605587468066,0.18534731248620168,0.18693783973007796,0.17661327684311792,0.15878624487462709,0.15961076238639219
-0.08294706723891274,0.18020336433422746,0.16412292106414358,0.15641226740532863,0.10084859445696752,0.10164467480168007,0.18020336433422737,0.1792709018601322,0.18108805323161484,0.1706017836970836,0.1532661787452872,0.16007316202538138
-0.08220314735336195,0.1740612665137229,0.15772907399586364,0.15000161818127647,0.10096958374425334,0.10176836839014584,0.174061266513723,0.17310756710994823,0.17514530398630238,0.16452460872454355,0.1477081872415376,0.16053254582028925
-0.08145922746781115,0.1678423992837178,0.1512978906899296,0.143570346740492,0.10109555402459093,0.10189117822688255,0.16784239928371786,0.16687001656705838,0.1691217352754169,0.15839443405123185,0.14212439278325528,0.16098888600640812
-0.08071530758226036,0.16155963892136563,0.1448428162153955,0.13713192876330532,0.10122617680683917,0.10201291116740013,0.16155963892136563,0.16057119282085405,0.16302973375396163,0.1522241266928027,0.1365270405183711,0.16144215497475456
-0.07997138769670958,0.15522607502267127,0.13837741848509297,0.13069992384414683,0.10136109835718518,0.10213336769251484,0.15522607502267138,0.15422424644448793,0.15688190452101558,0.1460267121626939,0.13092847215278844,0.16189232527441377
-0.0792274678111588,0.14885498378602113,0.13191536018683,0.12428794732760984,0.10149994097991441,0.10225234256391062,0.14885498378602113,0.14784250910333463,0.1506910455584856,0.13981534758092976,0.12534109943278124,0.16233936961487275
-0.078483547925608,0.14245980072370212,0.1254703703562373,0.11790964187875512,0.10164230436655175,0.10236962549639238,0.14245980072370212,0.14143946610331726,0.14447012159216044,0.13360329434154075,0.11977737733893297,0.1627832608683417
-0.07773962804005721,0.13605409285974954,0.11905621565266213,0.11157864884922888,0.10178776700915475,0.10248500184481397,0.13605409285974945,0.13502872843789063,0.13823223743059296,0.12740389039758918,0.1142497770515975,0.1632239720720621
-0.07699570815450643,0.1296515304739544,0.11268667140047497,0.10530857950151128,0.1019358876733679,0.10259825330362539,0.12965153047395447,0.1286240043939282,0.1319906108388272,0.12123052222395819,0.10877075874863686,0.1636614764306037
-0.07625178826895565,0.12326585845322574,0.10637549245900262,0.09911298615422758,0.10208620692668927,0.10270915861695247,0.12326585845322578,0.12223907077810559,0.1257585450053713,0.11509659651910731,0.1033527442968348,0.16409574731814774
-0.07550786838340487,0.11691086731272489,0.10013638398498159,0.09300533331191536,0.10223824871725586,0.10281749429709443,0.11691086731272492,0.1158877438265536,0.11954940066204794,0.10901551170789178,0.0980080898988692,0.16452675828075752
-0.07476394849785406,0.11060036395026994,0.09398297215197783,0.0869989688429656,0.10239152199832459,0.10292303534930694,0.1106003639502699,0.10958384986161475,0.1133765679174677,0.10300062930830362,0.09274905875808058,0.16495448303863613
-0.07402002861230328,0.1043481421984539,0.0879287748916187,0.08110709526963429,0.10254552239350556,0.10302555600072222,0.10434814219845384,0.10334119576043928,0.10725343786584222,0.09706524522561141,0.08758779382347588,0.16537889548836995
-0.0732761087267525,0.09816795323969954,0.08198717272173003,0.07534274123404743,0.10269973389770605,0.10312483043125191,0.09816795323969955,0.09717353930091427,0.10119337403367812,0.0912225610378374,0.08253629067745645,0.1657999697051596
-0.07253218884120172,0.09207347595012942,0.07617137972658083,0.06971873320401369,0.10285363060865277,0.10322063350431482,0.09207347595012942,0.0910945594510328,0.09520968372759053,0.08548565533684421,0.07760637062867443,0.16621767994503595
