y,one_slit,double_slit_coherent,double_slit_incoherent_ref,coherent_baseline,weak_measurement_upper,medium_measurement_upper,strong_measurement_upper,strong_measurement_both,fully_incoherent_reference
-0.411,0.00011387119327854238,0.05737617008096363,0.055032322110336866,0.05737617008096363,0.05710076068454417,0.056173195397666645,0.05505835990932873,0.05503261136415573,0.055032322110336866
-0.41,0.00010817995477966254,0.05775057332632484,0.05570826385205828,0.05775057332632486,0.057510595637217714,0.056702362596025964,0.055730951860937926,0.05570851589307038,0.05570826385205828
-0.409,0.00010467822289011964,0.058130539300129076,0.056390460695869275,0.05813053930012909,0.05792607467438228,0.05723744788204042,0.05640979122306026,0.05639067543862892,0.056390460695869275
-0.408,0.00010339313375479617,0.05851805925249627,0.05707892212379515,0.05851805925249627,0.058348956182268374,0.057779425367826175,0.057094909493175944,0.05707909972742626,0.05707892212379515
-0.407,0.00010435179512860679,0.05891516293101786,0.05777365721745133,0.05891516293101785,0.0587810324739564,0.058329287698721026,0.05778633820047172,0.0577737980904478,0.05777365721745133
-0.40599999999999997,0.00010758128356173788,0.059323913195525074,0.058474674655601064,0.05932391319552509,0.05922412503663948,0.05888804343075723,0.05848410884360122,0.05847477945996289,0.058474674655601064
-0.40499999999999997,0.00011310864157775219,0.05974640045337386,0.05918198271174034,0.05974640045337386,0.059680079620495714,0.059456714320784296,0.05918825282647827,0.05918205236642326,0.05918198271174034
-0.40399999999999997,0.00012096087484482162,0.0601847369270531,0.05989558925171197,0.0601847369270531,0.06015076117959005,0.06003633253498984,0.05989880139223637,0.05989562493536993,0.05989558925171197
-0.40299999999999997,0.00013116494934037936,0.06064105076649128,0.0606155017313473,0.060641050766491296,0.060638048675725906,0.06062793778184124,0.06061578555549027,0.06061550488434873,0.0606155017313473
-0.40199999999999997,0.00014374778850945955,0.06111748001898214,0.0613417271941371,0.06111748001898212,0.06114382975664949,0.061232574375737765,0.06133923603304459,0.06134169951983715,0.0613417271941371
-0.40099999999999997,0.0001587362704170254,0.061616166470170194,0.062074272268931315,0.06161616647017019,0.06166999532046858,0.06185128823791599,0.06206918317319873,0.06207421573418444,0.062074272268931315
-0.39999999999999997,0.00017615722489455,0.06213924937003118,0.06281314316766846,0.062139249370031166,0.06221843397858258,0.06248512384139108,0.06280565688380338,0.06281306000256692,0.06281314316766846
-0.39899999999999997,0.00019603743068114616,0.06268885905824673,0.06355834568313448,0.06268885905824673,0.0627910264298323,0.06313512110694335,0.06354868655922856,0.06355823837996046,0.06355834568313448
-0.39799999999999996,0.00021840361255952913,0.06326711050381044,0.06430988518675146,0.06326711050381043,0.06338963975896236,0.06380231225737197,0.0642983010064085,0.06430975649813213,0.06430988518675146
-0.39699999999999996,0.0002432824384870996,0.06387609677410734,0.06506776662639692,0.06387609677410737,0.06401612167284794,0.06448771863743549,0.0650545283701331,0.0650676195626539,0.06506776662639692
-0.39599999999999996,0.00027070051672243727,0.06451788244908253,0.06583199452425335,0.06451788244908255,0.0646722946882661,0.06519234750707972,0.06581739605775942,0.06583183234993961,0.06583199452425335
-0.39499999999999996,0.00030068439294747736,0.06519449699645448,0.06660257297468869,0.06519449699645448,0.06535995028529323,0.06591718881572015,0.06658693066352091,0.06660239920430808,0.06660257297468869
-0.39399999999999996,0.00033326054738570647,0.0659079281242359,0.06737950564216798,0.0659079281242359,0.06608084304067981,0.06666321196549457,0.06736315789261552,0.0673793240350748,0.06737950564216798
-0.39299999999999996,0.00036845539191661435,0.06666011512709365,0.06816279575919613,0.06666011512709365,0.06683668475579183,0.06743136257153289,0.06814610248525603,0.06816261031367372,0.06816279575919613
-0.39199999999999996,0.00040629526718673144,0.06745294224331488,0.06895244612429283,0.06745294224331487,0.06762913859391619,0.06822255922740607,0.06893578814086997,0.06895226107081265,0.06895244612429283
-0.39099999999999996,0.0004468064397175295,0.06828823203934169,0.0697484590999987,0.06828823203934169,0.06845981324189868,0.0690376902840101,0.06973223744263682,0.06974827889366322,0.0697484590999987
-0.38999999999999996,0.000490015099010495,0.06916773883899634,0.07055083661091438,0.06916773883899634,0.06933025711122506,0.06987761065022007,0.07053547178255411,0.07055066592308931,0.07055083661091438
-0.38899999999999996,0.0005359473546496577,0.0700931422146365,0.07135958014177167,0.07009314221463651,0.07024195259375923,0.07074313862370536,0.07134551128722323,0.07135942385091519,0.07135958014177167
-0.38799999999999996,0.0005846292334018803,0.07106604055756137,0.07217469073553744,0.07106604055756134,0.07119631038742368,0.07163505276033716,0.07216237474454817,0.07217455391723618,0.07217469073553744
-0.38699999999999996,0.0006360866763151997,0.07208794474502671,0.0729961689915508,0.0720879447450267,0.07219466390714105,0.07255408879063766,0.07298607953154021,0.07299605690777447,0.0729961689915508
-0.38599999999999995,0.0006903455358155346,0.07316027192122661,0.07382401506369318,0.07316027192122661,0.07323826379635467,0.07350093659171962,0.07381664154342123,0.07382393315128201,0.07382401506369318
-0.38499999999999995,0.0007474315728020353,0.07428433940955555,0.0746582286585923,0.07428433940955555,0.07432827255440769,0.07447623722314449,0.07465407512421907,0.07465818251699331,0.0746582286585923
-0.38399999999999995,0.0008073704537413977,0.07546135877337995,0.07549880903385975,0.07546135877337992,0.07546575929498531,0.07548058003508491,0.07549839299904572,0.07549880441213044,0.07549880903385975
-0.38299999999999995,0.0008701877477614381,0.07669243004242139,0.07634575499636254,0.07669243004242143,0.07665169465071289,0.07651449985711672,0.07634960620824909,0.07634579777946204,0.07634575499636254
-0.38199999999999995,0.0009359089237442197,0.077978536121686,0.07719906490052897,0.077978536121686,0.07788694583885386,0.07757847427588302,0.07720772404362647,0.07719916109491966,0.07719906490052897
-0.38099999999999995,0.0010045593474190615,0.07932053739966113,0.07805873664668946,0.07932053739966112,0.07917227190286587,0.07867292100977041,0.07807275398688616,0.07805889236527318,0.07805873664668946
-0.37999999999999995,0.0010761642784556874,0.08071916657225074,0.0789247676794515,0.08071916657225077,0.08050831914434808,0.07979819538861362,0.07894470165053984,0.07892498912586732,0.0789247676794515
-0.37899999999999995,0.0011507488675578657,0.08217502369862272,0.07979715498610997,0.08217502369862273,0.0818956167596553,0.08095458794630218,0.07982357072140567,0.07979744843842192,0.07979715498610997
-0.37799999999999995,0.001228338153557836,0.08368857150480695,0.0806758950950927,0.08368857150480694,0.08333457269515519,0.08214232213399848,0.08070936290689906,0.0806762668888982,0.0806758950950927
-0.37699999999999995,0.0013089570605118016,0.08526013095050493,0.081560984074442,0.08526013095050491,0.08482546973477299,0.0833615521614929,0.08160207788428264,0.08156144058543327,0.081560984074442
-0.37599999999999995,0.0013926303947968117,0.08688987707414944,0.08245241753033053,0.08688987707414944,0.08636846183309518,0.08461236097401549,0.0825017132530414,0.08245296515634347,0.08245241753033053
-0.37499999999999994,0.0014793828422093615,0.08857783513079984,0.08335019060561495,0.08857783513079982,0.08796357070690393,0.08589475837160548,0.08340826449054839,0.08335083574820165,0.08335019060561495
-0.37399999999999994,0.0015692389650659782,0.09032387703695163,0.08425429797842451,0.09032387703695162,0.08961068269756702,0.08720867927788997,0.08432172491117428,0.084255047023987,0.08425429797842451
-0.37299999999999994,0.0016622231993061187,0.09212771813580742,0.08516473386078631,0.09212771813580745,0.09130954591623772,0.08855398216486665,0.08524208562899335,0.08516559316131156,0.08516473386078631
-0.37199999999999994,0.0017583598515977029,0.09398891429597607,0.08608149199728747,0.09398891429597606,0.09305976768330851,0.08993044764000233,0.08616933552423002,0.08608246785072418,0.08608149199728747
-0.37099999999999994,0.001857673096445584,0.09590685935595415,0.08700456566377422,0.09590685935595418,0.09486081227302141,0.09133777720166104,0.08710346121358306,0.08700566429409469,0.08700456566377422
-0.36999999999999994,0.001960186973303216,0.09788078292609399,0.08793394766608728,0.09788078292609398,0.09671199897356243,0.09277559216855773,0.08804444702455716,0.087935175203078,0.08793394766608728
-0.36899999999999994,0.0020659253836879275,0.09990974855907736,0.08886963033883555,0.09990974855907737,0.09861250047236671,0.09424343278860305,0.088992274973926,0.08887099279766221,0.08886963033883555
-0.36799999999999994,0.0021749120883000133,0.10199265229919484,0.08981160554420681,0.10199265229919482,0.10056134157572187,0.09574075753215112,0.08994692475044015,0.08981310880480041,0.08981160554420681
-0.36699999999999994,0.0022871707041460113,0.10412822161997663,0.09075986467081566,0.1041282216199766,0.10255739827109545,0.09726694257429792,0.09090837370188588,0.09076151445712773,0.09075986467081566
-0.36599999999999994,0.0024027247016664677,0.1063150147589425,0.09171439863259029,0.1063150147589425,0.1045993971399228,0.09882128147049776,0.09187659682659413,0.09171620049176597,0.09171439863259029
-0.36499999999999994,0.0025215974018684664,0.10855142045741974,0.0926751978676967,0.10855142045741971,0.10668591512787085,0.10040298502936704,0.09285156676948629,0.09267715714921614,0.0926751978676967
-0.36399999999999993,0.002643811973463301,0.11083565811253906,0.09364225233750119,0.11083565811253905,0.1088153796788522,0.10201118138613607,0.09383325382273668,0.09364437417233946,0.09364225233750119
-0.36299999999999993,0.0027693914300095084,0.11316577834765208,0.09461555152557154,0.11316577834765205,0.11098606923829926,0.1036449162797884,0.09482162593112164,0.09461784080542941,0.09461555152557154
-0.36199999999999993,0.0028983586270616792,0.11553966400651722,0.0955950844367171,0.1155396640065172,0.1131961141304177,0.10530315353649046,0.0958166487021147,0.0955975457933744,0.0955950844367171
-0.36099999999999993,0.003030736259325266,0.11795503157568639,0.09658083959606698,0.11795503157568638,0.11544349781332958,0.10698477576146825,0.09681828542077629,0.09658347738091169,0.09658083959606698
-0.35999999999999993,0.0031665468578177484,0.12040943303858735,0.09757280504818797,0.12040943303858732,0.11772605851519208,0.10868858524103349,0.09782649706947845,0.09757562331197427,0.09757280504818797
-0.35899999999999993,0.0033058127870364703,0.12290025816383843,0.09857096835624127,0.12290025816383843,0.12004149125352873,0.11041330505599313,0.09884124235249175,0.09857397082912998,0.09857096835624127
-0.35799999999999993,0.0034485562421334263,0.12542473722935796,0.09957531660117898,0.125424737229358,0.12238735023915331,0.11215758040720336,0.099862477725453,0.09957850667311445,0.09957531660117898
-0.35699999999999993,0.0035947992460973323,0.1279799441828395,0.10058583638097932,0.12797994418283953,0.12476105166518944,0.11391998015354543,0.10089015742971842,0.10058921708245627,0.10058583638097932
-0.3559999999999999,0.003744563646943299,0.13056280023816239,0.10160251380992268,0.13056280023816236,0.1271598768808069,0.1156989985621153,0.10192423353160049,0.10160608779319709,0.10160251380992268
-0.3549999999999999,0.003897871114910397,0.13317007790628954,0.10262533451790669,0.13317007790628957,0.1295809759483959,0.1174930572699205,0.10296465596646974,0.10262910403870414,0.10262533451790669
-0.3539999999999999,0.004054743139667459,0.1357984054581827,0.10365428364980168,0.13579840545818275,0.13202137158199992,0.11930050745588329,0.10401137258769583,0.10365825054957659,0.10365428364980168
-0.3529999999999999,0.004215201027527326,0.13844427181623134,0.10468934586484623,0.1384442718162313,0.13447796346391597,0.12111963222144471,0.10506432922038879,0.10469351155364484,0.10468934586484623
-0.3519999999999999,0.004379265898670065,0.14110403186966003,0.10573050533608308,0.14110403186966006,0.13694753293545875,0.12294864917756158,0.10612346971989002,0.10573487077606245,0.10573050533608308
-0.3509999999999999,0.004546958684375213,0.1437739122083378,0.10677774574983549,0.1437739122083378,0.13942674805696786,0.12478571323538211,0.10718873603495123,0.1067823114394901,0.10677774574983549
-0.3499999999999999,0.004718300124263514,0.1464500172683756,0.10783105030522429,0.1464500172683756,0.14191216903122214,0.12662891959738182,0.10826006827552843,0.10783581626437123,0.10783105030522429
-0.3489999999999999,0.004893310763548424,0.14912833588186472,0.10889040171372553,0.14912833588186475,0.14440025398351125,0.12847630694523612,0.10933740478510541,0.10889536746929808,0.10889040171372553
-0.348,0.005072010950297688,0.1518047482220756,0.1099557821987695,0.15180474822207554,0.14688736509070505,0.13032586082020592,0.11042068221745142,0.10996094677146767,0.1099557821987695
-0.347,0.0052544208327053145,0.15447503313441366,0.11102717349538045,0.15447503313441366,0.14936977505075752,0.13217551719131207,0.11150983561770451,0.11103253538722649,0.11102717349538045
-0.346,0.005440560356374198,0.1571348758424148,0.1121045568498572,0.1571348758424148,0.15184367388318556,0.13402316620608176,0.11260479850766146,0.11211011403270203,0.1121045568498572
-0.345,0.00563044926160977,0.15977987601706,0.11318791301949505,0.15977987601705998,0.15430517605018218,0.13586665611816331,0.11370550297514491,0.11319366292452059,0.11318791301949505
-0.344,0.005824107080724945,0.16240555619670313,0.11427722227235051,0.16240555619670313,0.1567503278871488,0.137703797385624,0.11481187976730751,0.11428316178061114,0.11427722227235051
-0.34299999999999997,0.0060215531353566875,0.16500737054392803,0.11537246438704538,0.16500737054392806,0.15917511533057138,0.1395323669332695,0.11592385838771817,0.11537858982109006,0.11537246438704538
-0.34199999999999997,0.006222806533794491,0.1675807139247055,0.11647361865261364,0.1675807139247055,0.16157547193033053,0.14135011257186555,0.11704136719707094,0.11647992576922861,0.11647361865261364
-0.34099999999999997,0.00642788616832109,0.17012093129428624,0.11758066386839094,0.1701209312942862,0.1639472871327098,0.14315475756668566,0.11816433351734354,0.11758714785250063,0.11758066386839094
-0.33999999999999997,0.006636810712565637,0.1726233273733545,0.11869357834394394,0.17262332737335448,0.16628641481956336,0.14494400534736462,0.11929268373921993,0.1187002338037061,0.11869357834394394
-0.33899999999999997,0.006849598618869827,0.1750831765970936,0.11981233989904305,0.1750831765970936,0.16858868208833164,0.14671554435061435,0.12042634343258746,0.11981916086217168,0.11981233989904305
-0.33799999999999997,0.007066268115667069,0.1774957333189519,0.12093692586367703,0.17749573331895196,0.17084989825683566,0.14846705298693777,0.1215652374599048,0.12094390577502447,0.12093692586367703
-0.33699999999999997,0.007286837204875123,0.17985624225008034,0.12206731307810939,0.1798562422500804,0.17306586407605437,0.1501962047220773,0.12270929009222956,0.1220744447985369,0.12206731307810939
-0.33599999999999997,0.007511323659302442,0.18215994911461833,0.12320347789297725,0.18215994911461827,0.1752323811333933,0.1519006732635502,0.12385842512768545,0.12321075369954038,0.12320347789297725
-0.33499999999999996,0.00773974502006866,0.18440211150025057,0.12434539616943288,0.18440211150025054,0.17734526142828425,0.1535781378422542,0.12501256601214114,0.12435280775690595,0.12434539616943288
-0.33399999999999996,0.007972118594039264,0.1865780098827351,0.1254930432793264,0.18657800988273512,0.17940033710131806,0.1552262885787751,0.1261716359618623,0.12550058176308757,0.1254930432793264
-0.33299999999999996,0.008208461451275082,0.18868295880242614,0.12664639410543263,0.18868295880242614,0.18139347029751826,0.15684283192370096,0.12733555808789598,0.1266540500257281,0.12664639410543263
-0.33199999999999996,0.008448790422496527,0.19071231817016768,0.12780542304171957,0.19071231817016765,0.18332056314378897,0.15842549616092905,0.1285042555219331,0.1278131863693231,0.12780542304171957
-0.33099999999999996,0.00869312209656326,0.19266150467934376,0.12897010399365957,0.19266150467934376,0.1851775678200502,0.15997203696266685,0.12967765154339264,0.1289779641369402,0.12897010399365957
-0.32999999999999996,0.008941472817969245,0.194526003300311,0.13014041037858315,0.19452600330031086,0.18696049670308054,0.1614802429845545,0.13085566970746332,0.13014835619199164,0.13014041037858315
-0.32899999999999996,0.009193858684353663,0.1963013788329337,0.13131631512607614,0.1963013788329338,0.18866543256164064,0.16294794148909156,0.13203823397383307,0.13132433492005677,0.13131631512607614
-0.32799999999999996,0.009450295544028042,0.19798328749248298,0.1324977906784186,0.197983287492483,0.19028853878104382,0.16437300398532398,0.13322526883583113,0.13250587223075094,0.1324977906784186
-0.32699999999999996,0.009710798993519664,0.19956748850374395,0.1336848089910682,0.19956748850374387,0.19182606959497805,0.16575335187255089,0.13441669944970464,0.13369293955963954,0.1336848089910682
-0.32599999999999996,0.00997538437513179,0.20104985567782094,0.13487734153318465,0.20104985567782097,0.19327438030206154,0.16708696207562954,0.1356124517637442,0.13488550787019116,0.13487734153318465
-0.32499999999999996,0.010244066774520819,0.20242638894581763,0.1360753592881984,0.20242638894581766,0.194629937444346,0.16837187265931156,0.1368124526469737,0.13608354765576938,0.1360753592881984
-0.32399999999999995,0.01051686101829074,0.2036932258233115,0.137278832754422,0.2036932258233115,0.19588932892475283,0.16960618840891628,0.13801663001711376,0.13728702894165914,0.137278832754422
-0.32299999999999995,0.010793781671605223,0.20484665277934427,0.1384877319457044,0.2048466527793443,0.197049274040248,0.1707880863645478,0.13922491296752681,0.1384959212871239,0.1384877319457044
-0.32199999999999995,0.011074843035817489,0.20588311648349866,0.1397020263921287,0.20588311648349855,0.19810663340743465,0.1719158212959931,0.14043723189285084,0.1397101937874911,0.1397020263921287
-0.32099999999999995,0.011360059146118399,0.206799234904542,0.14092168514075212,0.206799234904542,0.1990584187571592,0.17298773110539215,0.14165351861302594,0.14092981507626218,0.14092168514075212
-0.31999999999999995,0.01164944376920289,0.20759180823408738,0.14214667675638992,0.20759180823408732,0.19990180257469944,0.17400224214475607,0.14287370649542047,0.142154753327244,0.14214667675638992
-0.31899999999999995,0.011943010400955294,0.2082578296087393,0.14337696932244295,0.20825782960873926,0.20063412756212332,0.1749578744354214,0.14409773057476158,0.14338497625669985,0.14337696932244295
-0.31799999999999995,0.012240772264153448,0.20879449560427704,0.14461253044176658,0.20879449560427696,0.2012529158994744,0.17585324677656283,0.1453255276705745,0.1446204511255132,0.14461253044176658
-0.31699999999999995,0.012542742306192189,0.20919921647557,0.1458533272375845,0.20919921647557,0.20175587828157354,0.17668708172996445,0.14655703650184118,0.14586114474136508,0.1458533272375845
-0.31599999999999995,0.012848933196826492,0.2094696261161156,0.1470993263544451,0.20946962611611566,0.2021409227073921,0.17745821046833793,0.1477921977985866,0.1471070234609195,0.1470993263544451
-0.31499999999999995,0.013159357325934276,0.20960359171134835,0.14835049395922095,0.20960359171134835,0.20240616299918482,0.17816557747460565,0.14903095441010594,0.14835805319201426,0.14835049395922095
-0.31399999999999995,0.013474026801299407,0.20959922306018763,0.1496067957421515,0.20959922306018763,0.20254992702884986,0.17880824507972023,0.15027325140954834,0.14961419939585352,0.1496067957421515
-0.31299999999999994,0.013792953446415115,0.20945488153966885,0.15086819691792921,0.2094548815396689,0.20257076462931503,0.17938539782677637,0.1515190361945792,0.1508754270892005,0.15086819691792921
-0.31199999999999994,0.01411614879830802,0.2091691886879338,0.15213466222682873,0.20916918868793377,0.20246745516913306,0.1798963466493803,0.15276825858384543,0.15214170084656545,0.15213466222682873
-0.31099999999999994,0.014443624105383059,0.2087410343813516,0.1534061559358788,0.20874103438135164,0.20223901476890369,0.18034053285248353,0.15402087090897365,0.1534129848023869,0.1534061559358788
-0.30999999999999994,0.014775390325289683,0.20816958458209744,0.15468264184007824,0.20816958458209742,0.20188470313862977,0.1807175318841579,0.15527682810184049,0.15468924265320322,0.15468264184007824
-0.30899999999999994,0.015111458122809595,0.20745428863311638,0.15596408326365419,0.20745428863311632,0.20140403001564922,0.18102705688708215,0.15653608777685693,0.1559704376598112,0.15596408326365419
-0.30799999999999994,0.015451837867765918,0.20659488607807422,0.15725044306136385,0.20659488607807425,0.20079676118337286,0.1812689620188359,0.15779861030801798,0.15725653264940934,0.15725044306136385
-0.30699999999999994,0.015796539632954697,0.20559141298461525,0.15854168361983934,0.20559141298461522,0.20006292405169754,0.18144324553045013,0.15906435890047785,0.1585474900177226,0.15854168361983934
-0.30599999999999994,0.016145573192098504,0.20444420775002067,0.15983776685897513,0.2044442077500207,0.19920281278064567,0.1815500525930367,0.16033329965641704,0.1598432717311065,0.15983776685897513
-0.30499999999999994,0.01649894801782252,0.20315391636920127,0.16113865423335938,0.2031539163692012,0.1982169929295196,0.18158967786272998,0.1616054016349798,0.1611438393286282,0.16113865423335938
-0.30399999999999994,0.016856673279653504,0.20172149714582768,0.162444306733747,0.20172149714582763,0.19710630561463352,0.18156256777459662,0.1628806369060667,0.16244915392412082,0.162444306733747
-0.30299999999999994,0.017218757842041747,0.2001482248283511,0.16375468488857706,0.2001482248283511,0.1958718711595164,0.18146932255663142,0.16415898059778242,0.16375917620821104,0.16375468488857706
-0.30199999999999994,0.017585210262406246,0.19843569415363738,0.16506974876553118,0.19843569415363738,0.19451509222234167,0.1813106979554291,0.16544041093734282,0.1650738664503147,0.16506974876553118
-0.30099999999999993,0.01795603878920359,0.19658582278198222,0.1663894579731371,0.19658582278198222,0.19303765638625736,0.18108760666563276,0.16672490928526607,0.16639318450060228,0.1663894579731371
-0.29999999999999993,0.018331251360020416,0.19460085360834353,0.16771377166241247,0.19460085360834356,0.19144153819923485,0.18080111945577507,0.16801246016267327,0.1677170897919279,0.16771377166241247
-0.29899999999999993,0.01871085559969014,0.19248335643576112,0.16904264852855352,0.19248335643576112,0.1897290006510544,0.18045246598368556,0.16930305127154865,0.169045541341724,0.16904264852855352
-0.29799999999999993,0.01909485881843376,0.19023622899808867,0.17037604681266455,0.19023622899808876,0.18790259607606719,0.18004303529519583,0.17059667350781127,0.1703784977538572,0.17037604681266455
-0.29699999999999993,0.01948326801002535,0.18786269732038346,0.17171392430353144,0.18786269732038346,0.18596516647144504,0.1795743760004697,0.1718933209670725,0.17171591722044569,0.17171392430353144
-0.29599999999999993,0.01987608984998227,0.1853663154065292,0.17305623833943634,0.18536631540652923,0.18391984322172347,0.17904819612288495,0.17319299094296015,0.17305775752363547,0.17305623833943634
-0.29499999999999993,0.020273330693780324,0.18275096424496576,0.17440294581001553,0.18275096424496576,0.18177004622157822,0.178466362616023,0.17449568391791057,0.17440397603733507,0.17440294581001553
-0.29399999999999993,0.020674996575094348,0.18002085012470084,0.17575400315815937,0.1800208501247009,0.17951948238993473,0.17783090054495942,0.17580140354633988,0.17575452972890757,0.17575400315815937
-0.2929999999999999,0.021081093204064084,0.17718050225513576,0.17710936638195454,0.17718050225513585,0.1771721435696997,0.17714399192870522,0.17711015663012347,0.17710937516081873,0.17710936638195454
-0.2919999999999999,0.02149162596558594,0.1742347696846069,0.17846899103666786,0.1742347696846069,0.1747323038086165,0.17640797424131832,0.17842195308632566,0.17846846849224035,0.17846899103666786
-0.2909999999999999,0.021906599917630543,0.17118881751395182,0.17983283223677277,0.17118881751395185,0.17220451601798767,0.1756253385698885,0.17973680590714045,0.17983176548060928,0.17983283223677277
-0.2899999999999999,0.022326019789586756,0.16804812240283235,0.18120084465801764,0.16804812240283237,0.16959360800726114,0.17479872742829128,0.1810547311120163,0.1811992214831409,0.18120084465801764
-0.2889999999999999,0.022749889980631655,0.16481846736799127,0.182572982539535,0.16481846736799127,0.16690467789375646,0.17393093222631056,0.18237574769195614,0.18257079145829602,0.182572982539535
-0.2879999999999999,0.023178214558127658,0.161505935874091,0.18394919968599402,0.161505935874091,0.16414308888810064,0.1730248903944454,0.18369987754600073,0.18394642996720392,0.18394919968599402
-0.2869999999999999,0.023610997256046096,0.15811690521925342,0.18532944946979266,0.1581169052192534,0.1613144634572455,0.17208368216543213,0.18502714540991666,0.185326091175038,0.18532944946979266
-0.2859999999999999,0.024048241473418126,0.1546580392189195,0.18671368483329331,0.15465803921891955,0.15842467686825898,0.17111052701424348,0.1863575787771321,0.18670972885234818,0.18671368483329331
-0.2849999999999999,0.02448995027281276,0.15113628019314224,0.18810185829109763,0.1511362801931422,0.15547985011740298,0.17010877975905328,0.1876912078119733,0.18809729637634662,0.18810185829109763
-0.2839999999999999,0.024936126378842603,0.1475588402639374,0.1894939219323648,0.1475588402639375,0.15248634225034566,0.16908192632639218,0.18902806525527935,0.18948874673215177,0.1894939219323648
-0.283,0.02538677217669704,0.1439331919708233,0.19088982742316832,0.1439331919708233,0.14945074208067985,0.1680335791844494,0.1903681863224807,0.19088403251398656,0.19088982742316832
-0.282,0.025841889710703652,0.14026705821419108,0.19228952600889643,0.14026705821419097,0.146379859315262,0.16696747244921858,0.19171160859425423,0.1922831059263378,0.19228952600889643
-0.28099999999999997,0.026301480682917516,0.1365684015376546,0.1936929685166913,0.1365684015376546,0.14328071509620516,0.16588745666890867,0.19305837189987257,0.19368591878507188,0.1936929685166913
-0.27999999999999997,0.026765546451739095,0.13284541276202425,0.19510010535792907,0.13284541276202425,0.14016053197068692,0.16479749329277787,0.19440851819339183,0.19509242251851236,0.19510010535792907
-0.27899999999999997,0.0272340880305604,0.1291064989850418,0.19651088653074192,0.12910649898504178,0.13702672330104987,0.16370164883127214,0.19576209142283438,0.1965025681684803,0.19651088653074192
-0.27799999999999997,0.02770710608644015,0.1253602709624881,0.19792526162257865,0.12536027096248809,0.13388688212896863,0.1626040887150653,0.1971191373925381,0.1979163063912977,0.19792526162257865
-0.27699999999999997,0.028184600938807765,0.12161552988773633,0.19934317981280644,0.12161552988773636,0.13074876950875233,0.16150907086131167,0.19847970361886313,0.1993335874587571,0.19934317981280644
-0.27599999999999997,0.028666572558196438,0.11788125358826226,0.20076458987535198,0.11788125358826222,0.12762030232611787,0.16042093895612208,0.19984383917946072,0.2007543612590587,0.20076458987535198
-0.27499999999999997,0.0291530205650056,0.114166582159043,0.2021894401813833,0.11416658215904306,0.12450954062002442,0.1593441154629649,0.20121159455632692,0.2021785772977196,0.2021894401813833
-0.27399999999999997,0.029643944228293032,0.11048080305416687,0.2036176787020306,0.1104808030541669,0.12142467442638426,0.15828309436736956,0.20258302147287577,0.20360618469845362,0.2036176787020306
-0.27299999999999996,0.03013934246459639,0.10683333565933713,0.2050492530111467,0.10683333565933713,0.11837401016367013,0.15724243366897528,0.20395817272528516,0.2050371322040281,0.2050492530111467
-0.27199999999999996,0.030639213836784918,0.1032337153692894,0.20648411028810734,0.10323371536928938,0.11536595658161425,0.1562267476326147,0.20533710200838204,0.20647136817709852,0.20648411028810734
-0.27099999999999996,0.031143556552940904,0.0996915771954311,0.2079221973206494,0.0996915771954311,0.11240901029533429,0.1552406988107527,0.20671986373634652,0.20790884060102358,0.2079221973206494
-0.26999999999999996,0.03165236846527189,0.09621663893027384,0.2093634605077498,0.09621663893027382,0.10951174092833539,0.15428898985021297,0.20810651285853246,0.20934949708066586,0.2093634605077498
-0.26899999999999996,0.0321656470690526,0.09281868389644271,0.2108078458625412,0.09281868389644274,0.10668277588890718,0.15337635509671627,0.2094971046707097,0.2107932848431786,0.2108078458625412
-0.26799999999999996,0.032683389501598235,0.0895075433092215,0.21225529901526835,0.08950754330922152,0.10393078480547144,0.15250755201132657,0.21089169462205284,0.21224015073878458,0.21225529901526835
-0.26699999999999996,0.03320559254126778,0.08629307828271325,0.2137057652162811,0.08629307828271325,0.10126446364742672,0.15168735241344533,0.21229033811820794,0.21369004124154847,0.2137057652162811
-0.26599999999999996,0.033732252606498876,0.08318516151077597,0.2151591893390666,0.08318516151077597,0.09869251855898692,0.15092053356552207,0.21369309032078423,0.21514290245014778,0.2151591893390666
-0.26499999999999996,0.03426336575487337,0.08019365865491353,0.21661551588331868,0.08019365865491349,0.0962236494344132,0.15021186911514328,0.21510000594362771,0.21659868008864497,0.21661551588331868
-0.26399999999999996,0.03479892768221435,0.0773284094722693,0.21807468897804588,0.07732840947226928,0.09386653326389233,0.1495661199106364,0.21651113904624575,0.21805731950726615,0.21807468897804588
-0.26299999999999996,0.035338933721714365,0.07459920871778158,0.2195366523847163,0.07459920871778163,0.09162980728011719,0.14898802470676453,0.21792654282475865,0.21951876568318854,0.2195366523847163
-0.26199999999999996,0.03588337884309552,0.07201578685541017,0.22100134950044034,0.07201578685541019,0.08952205193637804,0.14848229077750622,0.21934626940076862,0.22098296322134256,0.22100134950044034
-0.26099999999999995,0.03643225765180095,0.0695877906141293,0.22246872336118978,0.0695877906141293,0.08755177374766507,0.14805358445329336,0.2207703696085394,0.22244985635523087,0.22246872336118978
-0.25999999999999995,0.036985564388218484,0.06732476342510989,0.22393871664505471,0.06732476342510989,0.08572738802692469,0.1477065216004371,0.2221988927808939,0.22391938894777058,0.22393871664505471
-0.25899999999999995,0.03754329292693596,0.06523612577716605,0.2254112716755359,0.06523612577716607,0.08405720154918889,0.1474456580607868,0.22363188653423846,0.22539150449216103,0.2254112716755359
