case,label,y,I_norm
center_profile_det,räumliches Robin-Profil: mittig,0.13639999999999997,0.3822052872579498
center_profile_det,räumliches Robin-Profil: mittig,0.13683999999999996,0.37382690365871873
center_profile_det,räumliches Robin-Profil: mittig,0.13727999999999996,0.36546373260239634
center_profile_det,räumliches Robin-Profil: mittig,0.13771999999999995,0.35712090230412147
center_profile_det,räumliches Robin-Profil: mittig,0.13815999999999995,0.34880348745534606
center_profile_det,räumliches Robin-Profil: mittig,0.13859999999999995,0.34051650574211056
center_profile_det,räumliches Robin-Profil: mittig,0.13903999999999994,0.33226491443228645
center_profile_det,räumliches Robin-Profil: mittig,0.13947999999999994,0.32405360703409924
center_profile_det,räumliches Robin-Profil: mittig,0.13991999999999993,0.31588741002818965
center_profile_det,räumliches Robin-Profil: mittig,0.14035999999999993,0.30777107967537787
center_profile_det,räumliches Robin-Profil: mittig,0.14079999999999993,0.2997092989022322
center_profile_det,räumliches Robin-Profil: mittig,0.14124000000000003,0.29170667426645613
center_profile_det,räumliches Robin-Profil: mittig,0.14168000000000003,0.28376773300404706
center_profile_det,räumliches Robin-Profil: mittig,0.14212000000000002,0.2758969201600536
center_profile_det,räumliches Robin-Profil: mittig,0.14256000000000002,0.26809859580475104
center_profile_det,räumliches Robin-Profil: mittig,0.14300000000000002,0.2603770323368968
center_profile_det,räumliches Robin-Profil: mittig,0.14344,0.25273641187569457
center_profile_det,räumliches Robin-Profil: mittig,0.14388,0.2451808237429848
center_profile_det,räumliches Robin-Profil: mittig,0.14432,0.23771426203711202
center_profile_det,räumliches Robin-Profil: mittig,0.14476,0.23034062329981703
center_profile_det,räumliches Robin-Profil: mittig,0.1452,0.22306370427742986
center_profile_det,räumliches Robin-Profil: mittig,0.14564,0.215887199777541
center_profile_det,räumliches Robin-Profil: mittig,0.14608,0.20881470062225083
center_profile_det,räumliches Robin-Profil: mittig,0.14651999999999998,0.20184969169899963
center_profile_det,räumliches Robin-Profil: mittig,0.14695999999999998,0.1949955501098987
center_profile_det,räumliches Robin-Profil: mittig,0.14739999999999998,0.18825554342039486
center_profile_det,räumliches Robin-Profil: mittig,0.14783999999999997,0.18163282800800537
center_profile_det,räumliches Robin-Profil: mittig,0.14827999999999997,0.17513044751177925
center_profile_det,räumliches Robin-Profil: mittig,0.14871999999999996,0.1687513313830485
center_profile_det,räumliches Robin-Profil: mittig,0.14915999999999996,0.16249829353794204
center_profile_det,räumliches Robin-Profil: mittig,0.14959999999999996,0.15637403111205278
center_profile_det,räumliches Robin-Profil: mittig,0.15003999999999995,0.15038112331755107
center_profile_det,räumliches Robin-Profil: mittig,0.15047999999999995,0.14452203040295963
center_profile_det,räumliches Robin-Profil: mittig,0.15091999999999994,0.13879909271570764
center_profile_det,räumliches Robin-Profil: mittig,0.15135999999999994,0.1332145298675027
center_profile_det,räumliches Robin-Profil: mittig,0.15179999999999993,0.1277704400024671
center_profile_det,räumliches Robin-Profil: mittig,0.15223999999999993,0.12246879916789999
center_profile_det,räumliches Robin-Profil: mittig,0.15267999999999993,0.11731146078744505
center_profile_det,räumliches Robin-Profil: mittig,0.15312000000000003,0.1123001552363504
center_profile_det,räumliches Robin-Profil: mittig,0.15356000000000003,0.10743648951843875
center_profile_det,räumliches Robin-Profil: mittig,0.15400000000000003,0.10272194704429419
center_profile_det,räumliches Robin-Profil: mittig,0.15444000000000002,0.09815788751013081
center_profile_det,räumliches Robin-Profil: mittig,0.15488000000000002,0.09374554687668915
center_profile_det,räumliches Robin-Profil: mittig,0.15532,0.0894860374474473
center_profile_det,räumliches Robin-Profil: mittig,0.15576,0.08538034804534916
center_profile_det,räumliches Robin-Profil: mittig,0.1562,0.08142934428717358
center_profile_det,räumliches Robin-Profil: mittig,0.15664,0.07763376895459484
center_profile_det,räumliches Robin-Profil: mittig,0.15708,0.0739942424609064
center_profile_det,räumliches Robin-Profil: mittig,0.15752,0.0705112634123066
center_profile_det,räumliches Robin-Profil: mittig,0.15796,0.06718520926257643
center_profile_det,räumliches Robin-Profil: mittig,0.15839999999999999,0.06401633705990185
center_profile_det,räumliches Robin-Profil: mittig,0.15883999999999998,0.06100478428453197
center_profile_det,räumliches Robin-Profil: mittig,0.15927999999999998,0.05815056977588868
center_profile_det,räumliches Robin-Profil: mittig,0.15971999999999997,0.05545359474768527
center_profile_det,räumliches Robin-Profil: mittig,0.16015999999999997,0.052913643889536434
center_profile_det,räumliches Robin-Profil: mittig,0.16059999999999997,0.05053038655349421
center_profile_det,räumliches Robin-Profil: mittig,0.16103999999999996,0.04830337802386946
center_profile_det,räumliches Robin-Profil: mittig,0.16147999999999996,0.04623206086864672
center_profile_det,räumliches Robin-Profil: mittig,0.16191999999999995,0.044315766370743255
center_profile_det,räumliches Robin-Profil: mittig,0.16235999999999995,0.042553716037304845
center_profile_det,räumliches Robin-Profil: mittig,0.16279999999999994,0.04094502318517991
center_profile_det,räumliches Robin-Profil: mittig,0.16323999999999994,0.039488694600659964
center_profile_det,räumliches Robin-Profil: mittig,0.16367999999999994,0.03818363227152958
center_profile_det,räumliches Robin-Profil: mittig,0.16411999999999993,0.037028635189415286
center_profile_det,räumliches Robin-Profil: mittig,0.16455999999999993,0.036022401220382756
center_profile_det,räumliches Robin-Profil: mittig,0.16500000000000004,0.03516352904168706
center_profile_det,räumliches Robin-Profil: mittig,0.16544000000000003,0.03445052014253912
center_profile_det,räumliches Robin-Profil: mittig,0.16588000000000003,0.03388178088671163
center_profile_det,räumliches Robin-Profil: mittig,0.16632000000000002,0.03345562463477488
center_profile_det,räumliches Robin-Profil: mittig,0.16676000000000002,0.03317027392371503
center_profile_det,räumliches Robin-Profil: mittig,0.16720000000000002,0.0330238627016548
center_profile_det,räumliches Robin-Profil: mittig,0.16764,0.03301443861536929
center_profile_det,räumliches Robin-Profil: mittig,0.16808,0.033139965348258645
center_profile_det,räumliches Robin-Profil: mittig,0.16852,0.0333983250064177
center_profile_det,räumliches Robin-Profil: mittig,0.16896,0.033787320550412656
center_profile_det,räumliches Robin-Profil: mittig,0.1694,0.034304678270362494
center_profile_det,räumliches Robin-Profil: mittig,0.16984,0.03494805030189575
center_profile_det,räumliches Robin-Profil: mittig,0.17028,0.0357150171805419
center_profile_det,räumliches Robin-Profil: mittig,0.17071999999999998,0.036603090432100624
center_profile_det,räumliches Robin-Profil: mittig,0.17115999999999998,0.037609715196518574
center_profile_det,räumliches Robin-Profil: mittig,0.17159999999999997,0.038732272882797285
center_profile_det,räumliches Robin-Profil: mittig,0.17203999999999997,0.039968083852443645
center_profile_det,räumliches Robin-Profil: mittig,0.17247999999999997,0.041314410128971774
center_profile_det,räumliches Robin-Profil: mittig,0.17291999999999996,0.042768458130962
center_profile_det,räumliches Robin-Profil: mittig,0.17335999999999996,0.04432738142618092
center_profile_det,räumliches Robin-Profil: mittig,0.17379999999999995,0.0459882835042672
center_profile_det,räumliches Robin-Profil: mittig,0.17423999999999995,0.04774822056549243
center_profile_det,räumliches Robin-Profil: mittig,0.17467999999999995,0.049604204323111724
center_profile_det,räumliches Robin-Profil: mittig,0.17511999999999994,0.05155320481682617
center_profile_det,räumliches Robin-Profil: mittig,0.17555999999999994,0.05359215323488814
center_profile_det,räumliches Robin-Profil: mittig,0.17599999999999993,0.055717944742396136
center_profile_det,räumliches Robin-Profil: mittig,0.17643999999999993,0.057927441313333876
center_profile_det,räumliches Robin-Profil: mittig,0.17687999999999993,0.060217474563930465
center_profile_det,räumliches Robin-Profil: mittig,0.17732000000000003,0.06258484858493406
center_profile_det,räumliches Robin-Profil: mittig,0.17776000000000003,0.06502634277040645
center_profile_det,räumliches Robin-Profil: mittig,0.17820000000000003,0.06753871464068435
center_profile_det,räumliches Robin-Profil: mittig,0.17864000000000002,0.07011870265715253
center_profile_det,räumliches Robin-Profil: mittig,0.17908000000000002,0.07276302902652275
center_profile_det,räumliches Robin-Profil: mittig,0.17952,0.075468402492326
center_profile_det,räumliches Robin-Profil: mittig,0.17996,0.07823152111136347
center_profile_det,räumliches Robin-Profil: mittig,0.1804,0.08104907501288465
center_profile_det,räumliches Robin-Profil: mittig,0.18084,0.0839177491383045
center_profile_det,räumliches Robin-Profil: mittig,0.18128,0.08683422595929446
center_profile_det,räumliches Robin-Profil: mittig,0.18172,0.08979518817213085
center_profile_det,räumliches Robin-Profil: mittig,0.18216,0.09279732136621137
center_profile_det,räumliches Robin-Profil: mittig,0.18259999999999998,0.09583731666469704
center_profile_det,räumliches Robin-Profil: mittig,0.18303999999999998,0.09891187333527558
center_profile_det,räumliches Robin-Profil: mittig,0.18347999999999998,0.1020177013690846
center_profile_det,räumliches Robin-Profil: mittig,0.18391999999999997,0.10515152402587799
center_profile_det,räumliches Robin-Profil: mittig,0.18435999999999997,0.1083100803435617
center_profile_det,räumliches Robin-Profil: mittig,0.18479999999999996,0.11149012761027753
center_profile_det,räumliches Robin-Profil: mittig,0.18523999999999996,0.11468844379725288
center_profile_det,räumliches Robin-Profil: mittig,0.18567999999999996,0.11790182995069322
center_profile_det,räumliches Robin-Profil: mittig,0.18611999999999995,0.12112711254103482
center_profile_det,räumliches Robin-Profil: mittig,0.18655999999999995,0.12436114576793612
center_profile_det,räumliches Robin-Profil: mittig,0.18699999999999994,0.12760081381942975
center_profile_det,räumliches Robin-Profil: mittig,0.18743999999999994,0.13084303308371836
center_profile_det,räumliches Robin-Profil: mittig,0.18787999999999994,0.1340847543121446
center_profile_det,räumliches Robin-Profil: mittig,0.18831999999999993,0.13732296473192868
center_profile_det,räumliches Robin-Profil: mittig,0.18875999999999993,0.14055469010731603
center_profile_det,räumliches Robin-Profil: mittig,0.18920000000000003,0.14377699674783892
center_profile_det,räumliches Robin-Profil: mittig,0.18964000000000003,0.14698699346244817
center_profile_det,räumliches Robin-Profil: mittig,0.19008000000000003,0.1501818334583448
center_profile_det,räumliches Robin-Profil: mittig,0.19052000000000002,0.15335871618337069
center_profile_det,räumliches Robin-Profil: mittig,0.19096000000000002,0.156514889110912
center_profile_det,räumliches Robin-Profil: mittig,0.19140000000000001,0.15964764946629972
center_profile_det,räumliches Robin-Profil: mittig,0.19184,0.16275434589377197
center_profile_det,räumliches Robin-Profil: mittig,0.19228,0.1658323800631101
center_profile_det,räumliches Robin-Profil: mittig,0.19272,0.16887920821513053
center_profile_det,räumliches Robin-Profil: mittig,0.19316,0.17189234264526945
center_profile_det,räumliches Robin-Profil: mittig,0.1936,0.17486935312456323
center_profile_det,räumliches Robin-Profil: mittig,0.19404,0.17780786825738554
center_profile_det,räumliches Robin-Profil: mittig,0.19448,0.18070557677536722
center_profile_det,räumliches Robin-Profil: mittig,0.19491999999999998,0.18356022876698228
center_profile_det,räumliches Robin-Profil: mittig,0.19535999999999998,0.1863696368423505
center_profile_det,räumliches Robin-Profil: mittig,0.19579999999999997,0.1891316772328623
center_profile_det,räumliches Robin-Profil: mittig,0.19623999999999997,0.19184429082529886
center_profile_det,räumliches Robin-Profil: mittig,0.19667999999999997,0.19450548413017776
center_profile_det,räumliches Robin-Profil: mittig,0.19711999999999996,0.19711333018411625
center_profile_det,räumliches Robin-Profil: mittig,0.19755999999999996,0.19966596938606634
center_profile_det,räumliches Robin-Profil: mittig,0.19799999999999995,0.20216161026733254
center_profile_det,räumliches Robin-Profil: mittig,0.19843999999999995,0.20459853019534807
center_profile_det,räumliches Robin-Profil: mittig,0.19887999999999995,0.20697507601124063
center_profile_det,räumliches Robin-Profil: mittig,0.19931999999999994,0.2092896646012761
center_profile_det,räumliches Robin-Profil: mittig,0.19975999999999994,0.2115407834023358
center_profile_det,räumliches Robin-Profil: mittig,0.20019999999999993,0.2137269908416262
center_profile_det,räumliches Robin-Profil: mittig,0.20063999999999993,0.21584691671089254
center_profile_det,räumliches Robin-Profil: mittig,0.20108000000000004,0.21789926247545144
center_profile_det,räumliches Robin-Profil: mittig,0.20152000000000003,0.21988280151841724
center_profile_det,räumliches Robin-Profil: mittig,0.20196000000000003,0.22179637932056
center_profile_det,räumliches Robin-Profil: mittig,0.20240000000000002,0.22363891357626775
center_profile_det,räumliches Robin-Profil: mittig,0.20284000000000002,0.2254093942461587
center_profile_det,räumliches Robin-Profil: mittig,0.20328000000000002,0.22710688354692776
center_profile_det,räumliches Robin-Profil: mittig,0.20372,0.2287305158790695
center_profile_det,räumliches Robin-Profil: mittig,0.20416,0.23027949769316478
center_profile_det,räumliches Robin-Profil: mittig,0.2046,0.2317531072954708
center_profile_det,räumliches Robin-Profil: mittig,0.20504,0.23315069459360288
center_profile_det,räumliches Robin-Profil: mittig,0.20548,0.23447168078313707
center_profile_det,räumliches Robin-Profil: mittig,0.20592,0.2357155579760149
center_profile_det,räumliches Robin-Profil: mittig,0.20636,0.23688188877167257
center_profile_det,räumliches Robin-Profil: mittig,0.20679999999999998,0.23797030577185926
center_profile_det,räumliches Robin-Profil: mittig,0.20723999999999998,0.2389805110401554
center_profile_det,räumliches Robin-Profil: mittig,0.20767999999999998,0.2399122755072349
center_profile_det,räumliches Robin-Profil: mittig,0.20811999999999997,0.2407654383229614
center_profile_det,räumliches Robin-Profil: mittig,0.20855999999999997,0.2415399061564426
center_profile_det,räumliches Robin-Profil: mittig,0.20899999999999996,0.2422356524452087
center_profile_det,räumliches Robin-Profil: mittig,0.20943999999999996,0.24285271659470223
center_profile_det,räumliches Robin-Profil: mittig,0.20987999999999996,0.24339120312932164
center_profile_det,räumliches Robin-Profil: mittig,0.21031999999999995,0.24385128079627266
center_profile_det,räumliches Robin-Profil: mittig,0.21075999999999995,0.2442331816235238
center_profile_det,räumliches Robin-Profil: mittig,0.21119999999999994,0.24453719993319295
center_profile_det,räumliches Robin-Profil: mittig,0.21163999999999994,0.24476369131170703
center_profile_det,räumliches Robin-Profil: mittig,0.21207999999999994,0.2449130715381216
center_profile_det,räumliches Robin-Profil: mittig,0.21251999999999993,0.2449858154719961
center_profile_det,räumliches Robin-Profil: mittig,0.21296000000000004,0.24498245590225268
center_profile_det,räumliches Robin-Profil: mittig,0.21340000000000003,0.24490358235846432
center_profile_det,räumliches Robin-Profil: mittig,0.21384000000000003,0.2447498398860429
center_profile_det,räumliches Robin-Profil: mittig,0.21428000000000003,0.2445219277868068
center_profile_det,räumliches Robin-Profil: mittig,0.21472000000000002,0.2442205983264403
center_profile_det,räumliches Robin-Profil: mittig,0.21516000000000002,0.2438466554103564
center_profile_det,räumliches Robin-Profil: mittig,0.2156,0.24340095322949948
center_profile_det,räumliches Robin-Profil: mittig,0.21604,0.24288439487762992
center_profile_det,räumliches Robin-Profil: mittig,0.21648,0.24229793094165553
center_profile_det,räumliches Robin-Profil: mittig,0.21692,0.2416425580665628
center_profile_det,räumliches Robin-Profil: mittig,0.21736,0.240919317496533
center_profile_det,räumliches Robin-Profil: mittig,0.2178,0.2401292935938184
center_profile_det,räumliches Robin-Profil: mittig,0.21824,0.23927361233696112
center_profile_det,räumliches Robin-Profil: mittig,0.21867999999999999,0.23835343979994683
center_profile_det,räumliches Robin-Profil: mittig,0.21911999999999998,0.23736998061388268
center_profile_det,räumliches Robin-Profil: mittig,0.21955999999999998,0.2363244764127842
center_profile_det,räumliches Robin-Profil: mittig,0.21999999999999997,0.23521820426506762
center_profile_det,räumliches Robin-Profil: mittig,0.22043999999999997,0.2340524750923264
center_profile_det,räumliches Robin-Profil: mittig,0.22087999999999997,0.23282863207697926
center_profile_det,räumliches Robin-Profil: mittig,0.22131999999999996,0.23154804906036106
center_profile_det,räumliches Robin-Profil: mittig,0.22175999999999996,0.23021212893282847
center_profile_det,räumliches Robin-Profil: mittig,0.22219999999999995,0.22882230201744153
center_profile_det,räumliches Robin-Profil: mittig,0.22263999999999995,0.2273800244487659
center_profile_det,räumliches Robin-Profil: mittig,0.22307999999999995,0.22588677654834566
center_profile_det,räumliches Robin-Profil: mittig,0.22351999999999994,0.2243440611983589
center_profile_det,räumliches Robin-Profil: mittig,0.22395999999999994,0.2227534022149838
center_profile_det,räumliches Robin-Profil: mittig,0.22439999999999993,0.22111634272296138
center_profile_det,räumliches Robin-Profil: mittig,0.22483999999999993,0.21943444353284156
center_profile_det,räumliches Robin-Profil: mittig,0.22528000000000004,0.217709281522373
center_profile_det,räumliches Robin-Profil: mittig,0.22572000000000003,0.21594244802348464
center_profile_det,räumliches Robin-Profil: mittig,0.22616000000000003,0.21413554721627612
center_profile_det,räumliches Robin-Profil: mittig,0.22660000000000002,0.21229019453142842
center_profile_det,räumliches Robin-Profil: mittig,0.22704000000000002,0.2104080150624073
center_profile_det,räumliches Robin-Profil: mittig,0.22748000000000002,0.20849064198882195
center_profile_det,räumliches Robin-Profil: mittig,0.22792,0.20653971501226576
center_profile_det,räumliches Robin-Profil: mittig,0.22836,0.20455687880595116
center_profile_det,räumliches Robin-Profil: mittig,0.2288,0.20254378147941335
center_profile_det,räumliches Robin-Profil: mittig,0.22924,0.20050207305953716
center_profile_det,räumliches Robin-Profil: mittig,0.22968,0.19843340398913192
center_profile_det,räumliches Robin-Profil: mittig,0.23012,0.19633942364424553
center_profile_det,räumliches Robin-Profil: mittig,0.23056,0.19422177887138373
center_profile_det,räumliches Robin-Profil: mittig,0.23099999999999998,0.19208211254576715
center_profile_det,räumliches Robin-Profil: mittig,0.23143999999999998,0.18992206215172505
center_profile_det,räumliches Robin-Profil: mittig,0.23187999999999998,0.18774325838629696
center_profile_det,räumliches Robin-Profil: mittig,0.23231999999999997,0.18554732378707406
center_profile_det,räumliches Robin-Profil: mittig,0.23275999999999997,0.1833358713852825
center_profile_det,räumliches Robin-Profil: mittig,0.23319999999999996,0.18111050338507487
center_profile_det,räumliches Robin-Profil: mittig,0.23363999999999996,0.17887280986996074
center_profile_det,räumliches Robin-Profil: mittig,0.23407999999999995,0.17662436753727045
center_profile_det,räumliches Robin-Profil: mittig,0.23451999999999995,0.17436673846151066
center_profile_det,räumliches Robin-Profil: mittig,0.23495999999999995,0.17210146888743652
center_profile_det,räumliches Robin-Profil: mittig,0.23539999999999994,0.16983008805362115
center_profile_det,räumliches Robin-Profil: mittig,0.23583999999999994,0.16755410704727294
center_profile_det,räumliches Robin-Profil: mittig,0.23627999999999993,0.16527501769100636
center_profile_det,räumliches Robin-Profil: mittig,0.23671999999999993,0.162994291462243
center_profile_det,räumliches Robin-Profil: mittig,0.23716000000000004,0.16071337844586728
center_profile_det,räumliches Robin-Profil: mittig,0.23760000000000003,0.15843370632073997
center_profile_det,räumliches Robin-Profil: mittig,0.23804000000000003,0.15615667938061267
center_profile_det,räumliches Robin-Profil: mittig,0.23848000000000003,0.15388367758997074
center_profile_det,räumliches Robin-Profil: mittig,0.23892000000000002,0.1516160556752735
center_profile_det,räumliches Robin-Profil: mittig,0.23936000000000002,0.14935514225203042
center_profile_det,räumliches Robin-Profil: mittig,0.2398,0.14710223898811248
center_profile_det,räumliches Robin-Profil: mittig,0.24024,0.14485861980365602
center_profile_det,räumliches Robin-Profil: mittig,0.24068,0.14262553010787798
center_profile_det,räumliches Robin-Profil: mittig,0.24112,0.1404041860730842
center_profile_det,räumliches Robin-Profil: mittig,0.24156,0.1381957739461095
center_profile_det,räumliches Robin-Profil: mittig,0.242,0.13600144939739345
center_profile_det,räumliches Robin-Profil: mittig,0.24244,0.13382233690785586
center_profile_det,räumliches Robin-Profil: mittig,0.24287999999999998,0.13165952919369264
center_profile_det,räumliches Robin-Profil: mittig,0.24331999999999998,0.12951408666918485
center_profile_det,räumliches Robin-Profil: mittig,0.24375999999999998,0.1273870369475652
center_profile_det,räumliches Robin-Profil: mittig,0.24419999999999997,0.12527937437995493
center_profile_det,räumliches Robin-Profil: mittig,0.24463999999999997,0.12319205963234527
center_profile_det,räumliches Robin-Profil: mittig,0.24507999999999996,0.12112601930056074
center_profile_det,räumliches Robin-Profil: mittig,0.24551999999999996,0.11908214556310483
center_profile_det,räumliches Robin-Profil: mittig,0.24595999999999996,0.11706129587175286
center_profile_det,räumliches Robin-Profil: mittig,0.24639999999999995,0.11506429267972478
center_profile_det,räumliches Robin-Profil: mittig,0.24683999999999995,0.1130919232072264
center_profile_det,räumliches Robin-Profil: mittig,0.24727999999999994,0.1111449392441279
center_profile_det,räumliches Robin-Profil: mittig,0.24771999999999994,0.10922405698950043
center_profile_det,räumliches Robin-Profil: mittig,0.24815999999999994,0.10732995692770589
center_profile_det,räumliches Robin-Profil: mittig,0.24859999999999993,0.10546328374070381
center_profile_det,räumliches Robin-Profil: mittig,0.24904000000000004,0.10362464625620348
center_profile_det,räumliches Robin-Profil: mittig,0.24948000000000004,0.10181461743125995
center_profile_det,räumliches Robin-Profil: mittig,0.24992000000000003,0.10003373437088066
center_profile_det,räumliches Robin-Profil: mittig,0.25036,0.09828249838118569
center_profile_det,räumliches Robin-Profil: mittig,0.2508,0.09656137505662948
center_profile_det,räumliches Robin-Profil: mittig,0.25124,0.0948707944007636
center_profile_det,räumliches Robin-Profil: mittig,0.25168,0.09321115097999941
center_profile_det,räumliches Robin-Profil: mittig,0.25212,0.09158280410979777
center_profile_det,räumliches Robin-Profil: mittig,0.25256,0.0899860780726869
center_profile_det,räumliches Robin-Profil: mittig,0.253,0.08842126236748868
center_profile_det,räumliches Robin-Profil: mittig,0.25344,0.08688861198910777
center_profile_det,räumliches Robin-Profil: mittig,0.25388,0.08538834773821426
center_profile_det,räumliches Robin-Profil: mittig,0.25432,0.08392065656012994
center_profile_det,räumliches Robin-Profil: mittig,0.25476,0.08248569191220684
center_profile_det,räumliches Robin-Profil: mittig,0.2552,0.08108357415896736
center_profile_det,räumliches Robin-Profil: mittig,0.25564,0.07971439099425347
center_profile_det,räumliches Robin-Profil: mittig,0.25608,0.07837819788961821
center_profile_det,räumliches Robin-Profil: mittig,0.25651999999999997,0.07707501856817289
center_profile_det,räumliches Robin-Profil: mittig,0.25695999999999997,0.07580484550308668
center_profile_det,räumliches Robin-Profil: mittig,0.25739999999999996,0.07456764043992291
center_profile_det,räumliches Robin-Profil: mittig,0.25783999999999996,0.07336333494197868
center_profile_det,räumliches Robin-Profil: mittig,0.25827999999999995,0.07219183095778439
center_profile_det,räumliches Robin-Profil: mittig,0.25871999999999995,0.0710530014099043
center_profile_det,räumliches Robin-Profil: mittig,0.25915999999999995,0.06994669080417108
center_profile_det,räumliches Robin-Profil: mittig,0.25959999999999994,0.06887271585847433
center_profile_det,räumliches Robin-Profil: mittig,0.26003999999999994,0.0678308661502162
center_profile_det,räumliches Robin-Profil: mittig,0.26047999999999993,0.0668209047815364
center_profile_det,räumliches Robin-Profil: mittig,0.26091999999999993,0.06584256906140495
center_profile_det,räumliches Robin-Profil: mittig,0.26136000000000004,0.0648955712036708
center_profile_det,räumliches Robin-Profil: mittig,0.26180000000000003,0.06397959904015427
center_profile_det,räumliches Robin-Profil: mittig,0.26224000000000003,0.06309431674785877
center_profile_det,räumliches Robin-Profil: mittig,0.26268,0.06223936558938601
center_profile_det,räumliches Robin-Profil: mittig,0.26312,0.061414364665624666
center_profile_det,räumliches Robin-Profil: mittig,0.26356,0.060618911679788674
center_profile_det,räumliches Robin-Profil: mittig,0.264,0.059852583711877766
center_profile_det,räumliches Robin-Profil: mittig,0.26444,0.0591149380026358
center_profile_det,räumliches Robin-Profil: mittig,0.26488,0.058405512746079136
center_profile_det,räumliches Robin-Profil: mittig,0.26532,0.057723827889678274
center_profile_det,räumliches Robin-Profil: mittig,0.26576,0.05706938594126974
center_profile_det,räumliches Robin-Profil: mittig,0.2662,0.05644167278178634
center_profile_det,räumliches Robin-Profil: mittig,0.26664,0.055840158482896154
center_profile_det,räumliches Robin-Profil: mittig,0.26708,0.05526429812864854
center_profile_det,räumliches Robin-Profil: mittig,0.26752,0.05471353264022842
center_profile_det,räumliches Robin-Profil: mittig,0.26796,0.054187289602935305
center_profile_det,räumliches Robin-Profil: mittig,0.26839999999999997,0.05368498409450359
center_profile_det,räumliches Robin-Profil: mittig,0.26883999999999997,0.05320601951389459
center_profile_det,räumliches Robin-Profil: mittig,0.26927999999999996,0.05274978840970463
center_profile_det,räumliches Robin-Profil: mittig,0.26971999999999996,0.05231567330733496
center_profile_det,räumliches Robin-Profil: mittig,0.27015999999999996,0.05190304753409034
center_profile_det,räumliches Robin-Profil: mittig,0.27059999999999995,0.05151127604138069
center_profile_det,räumliches Robin-Profil: mittig,0.27103999999999995,0.051139716223215385
center_profile_det,räumliches Robin-Profil: mittig,0.27147999999999994,0.05078771873019191
center_profile_det,räumliches Robin-Profil: mittig,0.27191999999999994,0.05045462827819774
center_profile_det,räumliches Robin-Profil: mittig,0.27235999999999994,0.05013978445105772
center_profile_det,räumliches Robin-Profil: mittig,0.27279999999999993,0.04984252249637526
center_profile_det,räumliches Robin-Profil: mittig,0.27324000000000004,0.04956217411383324
center_profile_det,räumliches Robin-Profil: mittig,0.27368000000000003,0.049298068235237046
center_profile_det,räumliches Robin-Profil: mittig,0.27412000000000003,0.04904953179559903
center_profile_det,räumliches Robin-Profil: mittig,0.27456,0.0488158904945839
center_profile_det,räumliches Robin-Profil: mittig,0.275,0.04859646954765017
center_profile_det,räumliches Robin-Profil: mittig,0.27544,0.04839059442624603
center_profile_det,räumliches Robin-Profil: mittig,0.27588,0.04819759158643425
center_profile_det,räumliches Robin-Profil: mittig,0.27632,0.048016789185341406
center_profile_det,räumliches Robin-Profil: mittig,0.27676,0.047847517784850344
center_profile_det,räumliches Robin-Profil: mittig,0.2772,0.04768911104197001
center_profile_det,räumliches Robin-Profil: mittig,0.27764,0.04754090638534387
center_profile_det,räumliches Robin-Profil: mittig,0.27808,0.047402245677375894
center_profile_det,räumliches Robin-Profil: mittig,0.27852,0.04727247586147648
center_profile_det,räumliches Robin-Profil: mittig,0.27896,0.047150949593952794
center_profile_det,räumliches Robin-Profil: mittig,0.2794,0.047037025860088795
center_profile_det,räumliches Robin-Profil: mittig,0.27984,0.046930070573987494
center_profile_det,räumliches Robin-Profil: mittig,0.28028,0.04682945716176268
center_profile_det,räumliches Robin-Profil: mittig,0.28071999999999997,0.04673456712770059
center_profile_det,räumliches Robin-Profil: mittig,0.28115999999999997,0.0466447906030256
center_profile_det,räumliches Robin-Profil: mittig,0.28159999999999996,0.046559526876934036
center_profile_det,räumliches Robin-Profil: mittig,0.28203999999999996,0.04647818490957887
center_profile_det,räumliches Robin-Profil: mittig,0.28247999999999995,0.04640018382671699
center_profile_det,räumliches Robin-Profil: mittig,0.28291999999999995,0.04632495339574663
center_profile_det,räumliches Robin-Profil: mittig,0.28335999999999995,0.04625193448289361
center_profile_det,räumliches Robin-Profil: mittig,0.28379999999999994,0.046180579491323925
center_profile_det,räumliches Robin-Profil: mittig,0.28423999999999994,0.046110352779983786
center_profile_det,räumliches Robin-Profil: mittig,0.28467999999999993,0.046040731062995596
center_profile_det,räumliches Robin-Profil: mittig,0.28512000000000004,0.045971203789455135
center_profile_det,räumliches Robin-Profil: mittig,0.28556000000000004,0.04590127350350472
center_profile_det,räumliches Robin-Profil: mittig,0.28600000000000003,0.04583045618457623
center_profile_det,räumliches Robin-Profil: mittig,0.28644000000000003,0.045758281567721874
center_profile_det,räumliches Robin-Profil: mittig,0.28688,0.045684293443973525
center_profile_det,räumliches Robin-Profil: mittig,0.28732,0.045608049940694395
center_profile_det,räumliches Robin-Profil: mittig,0.28776,0.045529123781906676
center_profile_det,räumliches Robin-Profil: mittig,0.2882,0.04544710252860453
center_profile_det,räumliches Robin-Profil: mittig,0.28864,0.04536158879908073
center_profile_det,räumliches Robin-Profil: mittig,0.28908,0.045272200469316376
center_profile_det,räumliches Robin-Profil: mittig,0.28952,0.045178570853507787
center_profile_det,räumliches Robin-Profil: mittig,0.28996,0.04508034886482082
center_profile_det,räumliches Robin-Profil: mittig,0.2904,0.04497719915648755
center_profile_det,räumliches Robin-Profil: mittig,0.29084,0.04486880224337569
